0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
*1995,CD,B-NP,O,O,0.999670147895813,O,0.999670147895813,I-ORG,0.00017317067249678075,I-MISC,0.0001225596060976386
totals,NNS,I-NP,O,O,0.9998681545257568,O,0.9998681545257568,I-ORG,6.690210284432396e-05,I-MISC,5.355482062441297e-05
adjusted,VBN,B-VP,O,O,0.9997034668922424,O,0.9997034668922424,I-ORG,0.0001726966875139624,I-MISC,0.00010400663450127468
to,TO,I-VP,O,O,0.9964455962181091,O,0.9964455962181091,I-ORG,0.0020096644293516874,I-MISC,0.0013980440562590957
reflect,VB,I-VP,O,O,0.9992249011993408,O,0.9992249011993408,I-ORG,0.0005092815263196826,I-MISC,0.000234857143368572
NASS,NNP,B-NP,B-ORG,B-ORG,0.4484504461288452,B-ORG,0.4484504461288452,I-MISC,0.16353243589401245,O,0.12776723504066467
revisions,NNS,I-NP,O,O,0.9997549653053284,O,0.9997549653053284,I-ORG,0.00014362679212354124,I-MISC,8.650960080558434e-05
1996,CD,B-NP,O,O,0.9998194575309753,O,0.9998194575309753,I-ORG,9.274857438867912e-05,I-MISC,7.781656313454732e-05
Totals,NNS,I-NP,O,O,0.2959296703338623,I-ORG,0.2959296703338623,B-ORG,0.27646389603614807,O,0.18275737762451172
are,VBP,B-VP,O,O,0.9998098015785217,O,0.9998098015785217,I-ORG,0.00011115422967122868,I-MISC,7.434838335029781e-05
subject,JJ,B-ADJP,O,O,0.9993664622306824,O,0.9993664622306824,I-ORG,0.0004394164134282619,I-MISC,0.00015895813703536987
to,TO,B-VP,O,O,0.9978623986244202,O,0.9978623986244202,I-ORG,0.0011673248372972012,I-MISC,0.0008708183886483312
revision,VB,I-VP,O,O,0.999211311340332,O,0.999211311340332,I-ORG,0.00048637957661412656,I-MISC,0.00024909450439736247
Yearly,JJ,B-NP,O,O,0.2301119565963745,B-ORG,0.2301119565963745,I-ORG,0.21776112914085388,O,0.1766595095396042
totals,NNS,I-NP,O,O,0.9995570778846741,O,0.9995570778846741,I-ORG,0.00023875465558376163,I-MISC,0.00017022878455463797
may,MD,B-VP,O,O,0.9998635053634644,O,0.9998635053634644,I-MISC,6.927693902980536e-05,I-ORG,5.785104076494463e-05
not,RB,I-VP,O,O,0.999285876750946,O,0.999285876750946,I-ORG,0.00029626640025526285,I-MISC,0.0002827347198035568
add,VB,I-VP,O,O,0.9982280135154724,O,0.9982280135154724,I-ORG,0.00086600222857669,I-MISC,0.0007709431229159236
due,RB,B-PP,O,O,0.9927639365196228,O,0.9927639365196228,I-MISC,0.0032909561414271593,I-ORG,0.0032338574528694153
to,TO,B-PP,O,O,0.9974094033241272,O,0.9974094033241272,I-ORG,0.0012383511057123542,I-MISC,0.0011908907908946276
rounding,VBG,B-NP,O,O,0.9995620846748352,O,0.9995620846748352,I-ORG,0.0002568594936747104,I-MISC,0.00015624830848537385
.,.,O,O,O,0.9994865655899048,O,0.9994865655899048,I-MISC,0.00027217355091124773,I-ORG,0.00020469636365305632
