0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Brazilian,JJ,B-NP,B-MISC,B-MISC,0.36641809344291687,B-MISC,0.36641809344291687,B-ORG,0.2899560034275055,B-PER,0.09610473364591599
students,NNS,I-NP,O,O,0.999879002571106,O,0.999879002571106,I-ORG,7.039980118861422e-05,I-MISC,3.897747228620574e-05
have,VBP,B-VP,O,O,0.9999536275863647,O,0.9999536275863647,I-ORG,2.3884878828539513e-05,I-MISC,2.108024273184128e-05
been,VBN,I-VP,O,O,0.999839186668396,O,0.999839186668396,I-MISC,7.833305426174775e-05,I-ORG,7.735654071439058e-05
caught,VBN,I-VP,O,O,0.9998787641525269,O,0.9998787641525269,I-ORG,7.056567119434476e-05,I-MISC,4.617211743607186e-05
cheating,VBG,I-VP,O,O,0.9999715089797974,O,0.9999715089797974,I-ORG,1.7730055333231576e-05,I-MISC,9.9199978649267e-06
in,IN,B-PP,O,O,0.9979537725448608,O,0.9979537725448608,I-MISC,0.0013091459404677153,I-ORG,0.0006027788040228188
university,NN,B-NP,O,O,0.9997356534004211,O,0.9997356534004211,I-ORG,0.00014712857955601066,I-MISC,9.411954670213163e-05
entrance,NN,I-NP,O,O,0.9975970387458801,O,0.9975970387458801,I-ORG,0.0013188413577154279,I-MISC,0.0007763008470647037
exams,NNS,I-NP,O,O,0.9931254386901855,O,0.9931254386901855,I-ORG,0.0035638948902487755,I-MISC,0.002258654683828354
by,IN,B-PP,O,O,0.9999438524246216,O,0.9999438524246216,I-ORG,2.9074333724565804e-05,I-MISC,2.5812949388637207e-05
using,VBG,B-VP,O,O,0.9982357025146484,O,0.9982357025146484,I-ORG,0.0008632107637822628,I-MISC,0.0006205140962265432
digital,JJ,B-NP,O,O,0.99664705991745,O,0.99664705991745,I-ORG,0.0016773424576967955,I-MISC,0.0010332048404961824
watches,NNS,I-NP,O,O,0.9998260140419006,O,0.9998260140419006,I-ORG,8.926801092457026e-05,I-MISC,7.120583904907107e-05
which,WDT,B-NP,O,O,0.9996032118797302,O,0.9996032118797302,I-MISC,0.00021371344337239861,I-ORG,0.00013930731802247465
gave,VBD,B-VP,O,O,0.9995458722114563,O,0.9995458722114563,I-MISC,0.00025643236585892737,I-ORG,0.00016363957547582686
the,DT,B-NP,O,O,0.9996280670166016,O,0.9996280670166016,I-MISC,0.00023999548284336925,I-ORG,0.0001175616416730918
correct,JJ,I-NP,O,O,0.9989474415779114,O,0.9989474415779114,I-ORG,0.0006052176468074322,I-MISC,0.00040024632471613586
answers,NNS,I-NP,O,O,0.9985388517379761,O,0.9985388517379761,I-ORG,0.0007345877238549292,I-MISC,0.0006487853825092316
to,TO,B-VP,O,O,0.993847668170929,O,0.993847668170929,I-MISC,0.0033015748485922813,I-ORG,0.0025156959891319275
test,VB,I-VP,O,O,0.995073139667511,O,0.995073139667511,I-MISC,0.0024518605787307024,I-ORG,0.002202774165198207
questions,NNS,B-NP,O,O,0.9936918020248413,O,0.9936918020248413,I-ORG,0.0039962283335626125,I-MISC,0.0019193789921700954
",",",",O,O,O,0.9970229268074036,O,0.9970229268074036,I-MISC,0.0014863412361592054,I-ORG,0.0012477359268814325
a,DT,B-NP,O,O,0.9935612678527832,O,0.9935612678527832,I-MISC,0.002954858588054776,I-ORG,0.002749926643446088
newspaper,NN,I-NP,O,O,0.997585654258728,O,0.997585654258728,I-ORG,0.001524466904811561,I-MISC,0.0007041561766527593
said,VBD,B-VP,O,O,0.9967845678329468,O,0.9967845678329468,I-ORG,0.0015247631818056107,I-MISC,0.0014398397179320455
on,IN,B-PP,O,O,0.9991641044616699,O,0.9991641044616699,I-MISC,0.00039754551835358143,I-ORG,0.00024437918909825385
Friday,NNP,B-NP,O,O,0.9131187200546265,O,0.9131187200546265,I-ORG,0.02516905404627323,B-PER,0.016907842829823494
.,.,O,O,O,0.9998892545700073,O,0.9998892545700073,I-MISC,6.411055073840544e-05,I-ORG,3.81470235879533e-05
