0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.7962255477905273,B-LOC,0.7962255477905273,B-PER,0.08429950475692749,B-ORG,0.05362824723124504
1996-12-06,CD,I-NP,O,O,0.9998753070831299,O,0.9998753070831299,I-ORG,8.895830978872254e-05,B-ORG,1.6695288650225848e-05
Leeds,NNP,B-NP,B-ORG,B-ORG,0.49078115820884705,B-ORG,0.49078115820884705,O,0.1943952888250351,I-ORG,0.18517321348190308
',POS,B-NP,O,O,0.9634748101234436,O,0.9634748101234436,I-MISC,0.012109275907278061,I-ORG,0.006954213138669729
England,NNP,I-NP,B-LOC,B-LOC,0.628718912601471,B-LOC,0.628718912601471,B-PER,0.145493283867836,I-PER,0.06496042013168335
under-21,CD,I-NP,O,O,0.9995307922363281,O,0.9995307922363281,I-ORG,0.00021627903333865106,I-MISC,0.00014375928731169552
striker,NN,I-NP,O,O,0.9999293088912964,O,0.9999293088912964,I-ORG,3.339917748235166e-05,I-MISC,2.5577382984920405e-05
Lee,NNP,I-NP,B-PER,B-PER,0.3525376617908478,B-PER,0.3525376617908478,O,0.1776534467935562,I-PER,0.10039728134870529
Bowyer,NNP,I-NP,I-PER,I-PER,0.3946211338043213,B-PER,0.3946211338043213,O,0.19659705460071564,I-PER,0.10642803460359573
was,VBD,B-VP,O,O,0.9999276399612427,O,0.9999276399612427,I-MISC,4.663991421693936e-05,I-ORG,1.1288550012977794e-05
fined,VBN,I-VP,O,O,0.99998939037323,O,0.99998939037323,I-MISC,6.258670964598423e-06,I-ORG,3.2332236514776014e-06
"4,500",CD,B-NP,O,O,0.999995231628418,O,0.999995231628418,I-MISC,3.095316742474097e-06,I-ORG,9.001556122711918e-07
pounds,NNS,I-NP,O,O,0.9999525547027588,O,0.9999525547027588,I-ORG,2.1660081984009594e-05,I-MISC,1.8171158444602042e-05
(,(,O,O,O,0.9999266862869263,O,0.9999266862869263,I-MISC,4.490791252464987e-05,I-ORG,2.4945913537521847e-05
$,$,B-NP,O,O,0.9997624754905701,O,0.9997624754905701,I-MISC,0.00011343278310960159,I-ORG,8.552349754609168e-05
"7,400",CD,I-NP,O,O,0.9999773502349854,O,0.9999773502349854,I-MISC,1.1328918844810687e-05,I-ORG,9.42124825087376e-06
),),O,O,O,0.9999014139175415,O,0.9999014139175415,I-MISC,5.408903234638274e-05,I-ORG,2.9052533136564307e-05
on,IN,B-PP,O,O,0.9998339414596558,O,0.9998339414596558,I-MISC,8.144629828166217e-05,I-ORG,3.447568087722175e-05
Friday,NNP,B-NP,O,O,0.9855248332023621,O,0.9855248332023621,B-PER,0.00419673090800643,I-MISC,0.0030280572827905416
for,IN,B-PP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,4.6576147724408656e-05,I-ORG,2.0933635823894292e-05
hurling,VBG,B-VP,O,O,0.9999496936798096,O,0.9999496936798096,I-MISC,2.6576020900392905e-05,I-ORG,2.0846669940510765e-05
chairs,NNS,B-NP,O,O,0.9999182224273682,O,0.9999182224273682,I-ORG,4.230617923894897e-05,I-MISC,3.632771040429361e-05
at,IN,B-PP,O,O,0.9971578121185303,O,0.9971578121185303,I-MISC,0.001396681065671146,I-ORG,0.0013656578958034515
restaurant,NN,B-NP,O,O,0.9974340796470642,O,0.9974340796470642,I-ORG,0.0018333042971789837,I-MISC,0.0006378450198099017
staff,NN,I-NP,O,O,0.9948660135269165,O,0.9948660135269165,I-ORG,0.0032089226879179478,I-MISC,0.001745488028973341
during,IN,B-PP,O,O,0.9914975762367249,O,0.9914975762367249,I-ORG,0.004195714835077524,I-MISC,0.0032968258019536734
a,DT,B-NP,O,O,0.9978680610656738,O,0.9978680610656738,I-MISC,0.0012463636230677366,I-ORG,0.0006589896511286497
disturbance,NN,I-NP,O,O,0.9845455884933472,O,0.9845455884933472,I-MISC,0.00691484659910202,I-ORG,0.006773222237825394
at,IN,B-PP,O,O,0.9951352477073669,O,0.9951352477073669,I-MISC,0.0028894951101392508,I-ORG,0.0018275019247084856
a,DT,B-NP,O,O,0.9794939756393433,O,0.9794939756393433,I-MISC,0.010035332292318344,I-ORG,0.009024037048220634
McDonald,NNP,I-NP,B-ORG,B-LOC,0.3091864585876465,I-ORG,0.3091864585876465,B-ORG,0.25398439168930054,B-LOC,0.1084604412317276
's,POS,B-NP,I-ORG,O,0.9630229473114014,O,0.9630229473114014,I-ORG,0.01853460818529129,I-MISC,0.01605219766497612
fast-food,NN,I-NP,O,O,0.9949506521224976,O,0.9949506521224976,I-ORG,0.0031709119211882353,I-MISC,0.0016209031455218792
restaurant,NN,I-NP,O,O,0.999221920967102,O,0.999221920967102,I-ORG,0.0004391400725580752,I-MISC,0.0003042765602003783
.,.,O,O,O,0.9993821382522583,O,0.9993821382522583,I-MISC,0.0003483246255200356,I-ORG,0.00023665423213969916
