0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995563626289368,<UNK>,0.9995563626289368,<PAD>,0.00037746483576484025,B-MISC,1.850254375312943e-05
A,DT,B-NP,O,O,0.9906768798828125,O,0.9906768798828125,B-MISC,0.0034384578466415405,I-MISC,0.0028036159928888083
tracheotomy,NN,I-NP,O,O,0.9997904896736145,O,0.9997904896736145,I-ORG,0.0001076774497050792,I-MISC,8.879396045813337e-05
was,VBD,B-VP,O,O,0.9996071457862854,O,0.9996071457862854,I-MISC,0.00025330716744065285,I-ORG,0.00011092691420344636
performed,VBN,I-VP,O,O,0.9991480112075806,O,0.9991480112075806,I-ORG,0.00048017973313108087,I-MISC,0.0002905010187532753
and,CC,O,O,O,0.9979666471481323,O,0.9979666471481323,I-MISC,0.0011140396818518639,I-ORG,0.0008101750281639397
supportive,JJ,B-NP,O,O,0.9994046688079834,O,0.9994046688079834,I-ORG,0.00028278044192120433,I-MISC,0.00026459607761353254
breathing,NN,I-NP,O,O,0.9999721050262451,O,0.9999721050262451,I-ORG,1.40464908326976e-05,I-MISC,1.264861293748254e-05
was,VBD,B-VP,O,O,0.9996318817138672,O,0.9996318817138672,I-MISC,0.00021274713799357414,I-ORG,8.448626613244414e-05
installed,VBN,I-VP,O,O,0.9994482398033142,O,0.9994482398033142,I-ORG,0.00023422265076078475,I-MISC,0.0001888810656964779
through,IN,B-PP,O,O,0.998946487903595,O,0.998946487903595,I-MISC,0.0004126282874494791,I-ORG,0.0002573226229287684
the,DT,B-NP,O,O,0.9996781349182129,O,0.9996781349182129,I-MISC,0.0002256459993077442,I-ORG,8.050660107983276e-05
help,NN,I-NP,O,O,0.9968628883361816,O,0.9968628883361816,I-MISC,0.002002908382564783,I-ORG,0.0008685344364494085
of,IN,B-PP,O,O,0.949211597442627,O,0.949211597442627,I-MISC,0.029916593804955482,I-ORG,0.017490098252892494
a,DT,B-NP,O,O,0.9932985901832581,O,0.9932985901832581,I-MISC,0.004534417297691107,I-ORG,0.001610899344086647
breathing,NN,I-NP,O,O,0.9998729228973389,O,0.9998729228973389,I-ORG,6.423483864637092e-05,I-MISC,5.997643529553898e-05
device,NN,I-NP,O,O,0.9917621612548828,O,0.9917621612548828,I-MISC,0.004200434312224388,I-ORG,0.003063119947910309
",",",",O,O,O,0.9991324543952942,O,0.9991324543952942,I-MISC,0.0005773213924840093,I-ORG,0.0002051934861810878
 ,O,O,<UNK>,<UNK>,0.999496340751648,<UNK>,0.999496340751648,<PAD>,0.00044382610940374434,B-MISC,1.5046105545479804e-05
he,PRP,B-NP,O,O,0.9999104738235474,O,0.9999104738235474,I-MISC,6.440459401346743e-05,I-ORG,1.4628181816078722e-05
said,VBD,B-VP,O,O,0.9996191263198853,O,0.9996191263198853,I-MISC,0.00021970666421111673,I-ORG,0.00012296592467464507
.,.,O,O,O,0.9998831748962402,O,0.9998831748962402,I-MISC,7.207899761851877e-05,I-ORG,3.0950657674111426e-05
 ,O,O,<UNK>,<UNK>,0.998898983001709,<UNK>,0.998898983001709,<PAD>,0.0010367691284045577,B-PER,1.333886211796198e-05
