0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9861121773719788,O,0.9861121773719788,B-MISC,0.006140394136309624,I-MISC,0.004539850167930126
newspaper,NN,I-NP,O,O,0.999117910861969,O,0.999117910861969,I-ORG,0.0004346514178905636,I-MISC,0.00038150176987983286
reported,VBD,B-VP,O,O,0.9994816184043884,O,0.9994816184043884,I-MISC,0.00024690807913430035,I-ORG,0.0002404856204520911
allegations,NNS,B-NP,O,O,0.9992050528526306,O,0.9992050528526306,I-MISC,0.0004786409845110029,I-ORG,0.00027213088469579816
in,IN,B-PP,O,O,0.9977165460586548,O,0.9977165460586548,I-MISC,0.001284232595935464,I-ORG,0.0008931339252740145
April,NNP,B-NP,O,O,0.9580866098403931,O,0.9580866098403931,B-ORG,0.01566789299249649,I-ORG,0.01251268945634365
that,WDT,B-NP,O,O,0.9997981190681458,O,0.9997981190681458,I-MISC,0.00012189113476779312,I-ORG,7.467922841897234e-05
diplomats,NNS,B-NP,O,O,0.9986997842788696,O,0.9986997842788696,I-MISC,0.0007017044117674232,I-ORG,0.0004579187952913344
had,VBD,B-VP,O,O,0.999788224697113,O,0.999788224697113,I-MISC,0.0001602296979399398,I-ORG,3.955141801270656e-05
directed,VBN,I-VP,O,O,0.9989669322967529,O,0.9989669322967529,I-MISC,0.000589766597840935,I-ORG,0.0002775434695649892
Australian,JJ,B-NP,B-MISC,B-MISC,0.7570729851722717,B-MISC,0.7570729851722717,I-MISC,0.10741467028856277,I-ORG,0.05009787902235985
government,NN,I-NP,O,O,0.9998528957366943,O,0.9998528957366943,I-ORG,6.948966620257124e-05,I-MISC,6.578861211892217e-05
aid,NN,I-NP,O,O,0.9995933175086975,O,0.9995933175086975,I-MISC,0.00020453985780477524,I-ORG,0.00018437426479067653
to,TO,B-PP,O,O,0.9989978671073914,O,0.9989978671073914,I-MISC,0.0005156942061148584,I-ORG,0.0004269976052455604
certain,JJ,B-NP,O,O,0.9995434880256653,O,0.9995434880256653,I-MISC,0.00021440658019855618,I-ORG,0.00019468527170829475
foreign,JJ,I-NP,O,O,0.9998762607574463,O,0.9998762607574463,I-MISC,5.649208833347075e-05,I-ORG,5.3043906518723816e-05
orphanages,NNS,I-NP,O,O,0.9957022070884705,O,0.9957022070884705,I-ORG,0.0024778060615062714,I-MISC,0.0012182367499917746
to,TO,B-VP,O,O,0.9989043474197388,O,0.9989043474197388,I-ORG,0.000530133955180645,I-MISC,0.0005138540873304009
secure,VB,I-VP,O,O,0.9997456669807434,O,0.9997456669807434,I-ORG,0.00015440861170645803,I-MISC,8.634139521745965e-05
sex,NN,B-NP,O,O,0.9997784495353699,O,0.9997784495353699,I-MISC,0.00013238673273008317,I-ORG,7.583241676911712e-05
with,IN,B-PP,O,O,0.9997569918632507,O,0.9997569918632507,I-MISC,0.00013308720372151583,I-ORG,9.553193376632407e-05
children,NNS,B-NP,O,O,0.9998987913131714,O,0.9998987913131714,I-ORG,5.1848735893145204e-05,I-MISC,4.3265954445814714e-05
.,.,O,O,O,0.999828577041626,O,0.999828577041626,I-MISC,9.784816938918084e-05,I-ORG,6.075125202187337e-05
