0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Patasse,NNP,B-NP,B-PER,O,0.2232452929019928,O,0.2232452929019928,B-PER,0.2019539177417755,B-ORG,0.18898847699165344
offered,VBD,B-VP,O,O,0.9989104270935059,O,0.9989104270935059,I-ORG,0.0005103309522382915,I-MISC,0.00039754543104209006
concessions,NNS,B-NP,O,O,0.9999082088470459,O,0.9999082088470459,I-ORG,4.518127752817236e-05,I-MISC,4.0065173379844055e-05
and,CC,I-NP,O,O,0.9991003274917603,O,0.9991003274917603,I-MISC,0.0005710860132239759,I-ORG,0.00028258920065127313
amnesty,NN,I-NP,O,O,0.999984860420227,O,0.999984860420227,I-ORG,7.389428901660722e-06,I-MISC,7.1589115577808116e-06
to,TO,B-PP,O,O,0.9994055032730103,O,0.9994055032730103,I-MISC,0.0003928425721824169,I-ORG,0.00016072977450676262
rebels,NNS,B-NP,O,O,0.9999315738677979,O,0.9999315738677979,I-MISC,3.976341031375341e-05,I-ORG,2.231016696896404e-05
before,IN,B-PP,O,O,0.9999328851699829,O,0.9999328851699829,I-MISC,4.6461827878374606e-05,I-ORG,1.5035117939987686e-05
the,DT,B-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-MISC,0.00010117815691046417,I-ORG,1.8502054444979876e-05
May,NNP,I-NP,O,O,0.9688048362731934,O,0.9688048362731934,I-MISC,0.015185125172138214,I-ORG,0.004966726992279291
rebellion,NN,I-NP,O,O,0.9991315007209778,O,0.9991315007209778,I-MISC,0.00046412524534389377,I-ORG,0.0003176768368575722
ended,VBD,B-VP,O,O,0.9996784925460815,O,0.9996784925460815,I-MISC,0.00018753053154796362,I-ORG,0.00010042889334727079
after,IN,B-SBAR,O,O,0.9999853372573853,O,0.9999853372573853,I-MISC,9.555234100844245e-06,I-ORG,4.4336529754218645e-06
rebels,NNS,B-NP,O,O,0.9999783039093018,O,0.9999783039093018,I-ORG,1.0817286238307133e-05,I-MISC,9.392997526447289e-06
looted,VBD,B-VP,O,O,0.9996168613433838,O,0.9996168613433838,I-ORG,0.0001857028400991112,I-MISC,0.0001645388110773638
the,DT,B-NP,O,O,0.9997555613517761,O,0.9997555613517761,I-MISC,0.00015040401194710284,I-ORG,8.724654617253691e-05
city,NN,I-NP,O,O,0.9994497895240784,O,0.9994497895240784,I-ORG,0.00032912634196691215,I-MISC,0.00021060873405076563
centre,NN,I-NP,O,O,0.9988251328468323,O,0.9988251328468323,I-ORG,0.0007307584164664149,I-MISC,0.00040217884816229343
.,.,O,O,O,0.9990648627281189,O,0.9990648627281189,I-MISC,0.0005136969848535955,I-ORG,0.00036959879798814654
