0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Renate,NNP,B-NP,B-PER,B-PER,0.36132076382637024,B-PER,0.36132076382637024,O,0.13143084943294525,B-ORG,0.12190760672092438
Goetschl,NNP,I-NP,I-PER,I-PER,0.2887817621231079,O,0.2887817621231079,B-PER,0.1812690645456314,B-MISC,0.15759193897247314
of,IN,B-PP,O,O,0.9911941885948181,O,0.9911941885948181,I-MISC,0.005191363859921694,I-ORG,0.0027781736571341753
Austria,NNP,B-NP,B-LOC,B-LOC,0.3218028247356415,B-MISC,0.3218028247356415,B-LOC,0.17792217433452606,I-MISC,0.13575655221939087
won,VBD,B-VP,O,O,0.9992051720619202,O,0.9992051720619202,I-MISC,0.0006193891749717295,I-ORG,0.00012196380703244358
the,DT,B-NP,O,O,0.9996802806854248,O,0.9996802806854248,I-MISC,0.0002764473028946668,I-ORG,3.067620127694681e-05
women,NNS,I-NP,O,O,0.9988918900489807,O,0.9988918900489807,I-MISC,0.0008245491189882159,I-ORG,0.000181407987838611
's,POS,B-NP,O,O,0.9908514618873596,O,0.9908514618873596,I-MISC,0.006397515069693327,I-ORG,0.0020136551465839148
World,NNP,I-NP,B-MISC,B-MISC,0.313174843788147,B-MISC,0.313174843788147,I-MISC,0.30345842242240906,I-ORG,0.186667799949646
Cup,NNP,I-NP,I-MISC,I-MISC,0.4597792327404022,I-MISC,0.4597792327404022,B-MISC,0.19707943499088287,I-ORG,0.14344190061092377
downhill,RB,B-ADVP,O,O,0.977886438369751,O,0.977886438369751,I-MISC,0.011466269381344318,I-ORG,0.007522324100136757
race,NN,B-NP,O,O,0.9998308420181274,O,0.9998308420181274,I-MISC,0.00012645579408854246,I-ORG,3.564900907804258e-05
on,IN,B-PP,O,O,0.9995476603507996,O,0.9995476603507996,I-MISC,0.0002461997210048139,I-ORG,0.00013026839587837458
Saturday,NNP,B-NP,O,O,0.849566638469696,O,0.849566638469696,B-PER,0.03806888684630394,I-ORG,0.036996420472860336
",",",",O,O,O,0.9998613595962524,O,0.9998613595962524,I-MISC,9.251994197256863e-05,I-ORG,3.8325582863762975e-05
according,VBG,B-PP,O,O,0.9999808073043823,O,0.9999808073043823,I-MISC,9.98656378214946e-06,I-ORG,8.559900379623286e-06
to,TO,B-PP,O,O,0.9992558360099792,O,0.9992558360099792,I-MISC,0.0004735613183584064,I-ORG,0.00023308135860133916
provisional,JJ,B-NP,O,O,0.9998137354850769,O,0.9998137354850769,I-ORG,9.01997773326002e-05,I-MISC,7.69441612646915e-05
results,NNS,I-NP,O,O,0.9999862909317017,O,0.9999862909317017,I-ORG,7.180775355664082e-06,I-MISC,5.626571692118887e-06
.,.,O,O,O,0.9995725750923157,O,0.9995725750923157,I-MISC,0.000253770180279389,I-ORG,0.00015213689766824245
