0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Diouf,RB,B-NP,B-PER,I-PER,0.3836421072483063,B-PER,0.3836421072483063,B-ORG,0.16057871282100677,I-PER,0.09370024502277374
announced,VBN,I-NP,O,O,0.9999140501022339,O,0.9999140501022339,I-ORG,5.0373182602925226e-05,I-MISC,2.7847543606185354e-05
his,PRP$,I-NP,O,O,0.9999531507492065,O,0.9999531507492065,I-MISC,2.6250863811583258e-05,I-ORG,1.67777525348356e-05
intention,NN,I-NP,O,O,0.9997747540473938,O,0.9997747540473938,I-ORG,0.00010858879977604374,I-MISC,8.846799028106034e-05
to,TO,B-PP,O,O,0.9993605017662048,O,0.9993605017662048,I-MISC,0.0003673527098726481,I-ORG,0.0002245590731035918
reporters,NNS,B-NP,O,O,0.9998007416725159,O,0.9998007416725159,I-MISC,9.569240501150489e-05,I-ORG,8.59499050420709e-05
when,WRB,B-ADVP,O,O,0.9995971322059631,O,0.9995971322059631,I-MISC,0.0002618016442283988,I-ORG,0.00011236991849727929
he,PRP,B-NP,O,O,0.9996588230133057,O,0.9996588230133057,I-MISC,0.0002191978128394112,I-ORG,8.54402023833245e-05
returned,VBD,B-VP,O,O,0.9995808005332947,O,0.9995808005332947,I-ORG,0.000251562159974128,I-MISC,0.0001235722447745502
from,IN,B-PP,O,O,0.998927891254425,O,0.998927891254425,I-ORG,0.0005433047190308571,I-MISC,0.0004281908040866256
the,DT,B-NP,O,O,0.9995802044868469,O,0.9995802044868469,I-MISC,0.00022878695745021105,I-ORG,0.00017732592823449522
Franco-African,JJ,I-NP,B-MISC,B-MISC,0.3190396726131439,B-MISC,0.3190396726131439,I-ORG,0.2580544352531433,B-ORG,0.2076037973165512
summit,NN,I-NP,O,O,0.9965026378631592,O,0.9965026378631592,I-ORG,0.0022645883727818727,I-MISC,0.0010520528303459287
in,IN,B-PP,O,O,0.9883423447608948,O,0.9883423447608948,I-ORG,0.005638530012220144,I-MISC,0.005403805058449507
Burkina,NNP,B-NP,B-LOC,B-ORG,0.31474459171295166,B-ORG,0.31474459171295166,B-LOC,0.23587699234485626,I-ORG,0.18534506857395172
Faso,NNP,I-NP,I-LOC,I-ORG,0.31493058800697327,I-ORG,0.31493058800697327,B-ORG,0.2677610218524933,I-MISC,0.1351064294576645
where,WRB,B-ADVP,O,O,0.9994961023330688,O,0.9994961023330688,I-ORG,0.0003271500172559172,I-MISC,0.00016007183876354247
an,DT,B-NP,O,O,0.9994841814041138,O,0.9994841814041138,I-MISC,0.00032587850000709295,I-ORG,0.00016332545783370733
African,NNP,I-NP,B-MISC,B-MISC,0.4862716495990753,B-MISC,0.4862716495990753,I-ORG,0.18625566363334656,I-MISC,0.14852280914783478
successor,NN,I-NP,O,O,0.999182403087616,O,0.999182403087616,I-ORG,0.0005322849028743804,I-MISC,0.00024488504277542233
to,TO,B-PP,O,O,0.9963478446006775,O,0.9963478446006775,I-MISC,0.0018319898517802358,I-ORG,0.001628830679692328
Secretary-General,NNP,B-NP,O,O,0.22034719586372375,B-MISC,0.22034719586372375,I-ORG,0.2170097529888153,B-ORG,0.17003673315048218
Boutros,NNP,I-NP,B-PER,B-PER,0.23716916143894196,B-PER,0.23716916143894196,B-MISC,0.15059834718704224,B-ORG,0.13346350193023682
Boutros-Ghali,NNP,I-NP,I-PER,I-PER,0.2124541997909546,B-MISC,0.2124541997909546,B-PER,0.18716464936733246,B-LOC,0.1621735394001007
was,VBD,B-VP,O,O,0.9996082186698914,O,0.9996082186698914,I-MISC,0.00021570643002633005,I-ORG,0.00011902481492143124
discussed,VBN,I-VP,O,O,0.9973311424255371,O,0.9973311424255371,I-ORG,0.001272398279979825,I-MISC,0.00081594631774351
.,.,O,O,O,0.9998308420181274,O,0.9998308420181274,I-MISC,8.761459321249276e-05,I-ORG,6.295884668361396e-05
