0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fife,NNP,B-NP,B-ORG,B-ORG,0.6631448268890381,B-ORG,0.6631448268890381,I-ORG,0.2666243612766266,O,0.05736776068806648
v,FW,I-NP,O,O,0.9952327609062195,O,0.9952327609062195,I-ORG,0.003378963563591242,B-ORG,0.0010544128017500043
Partick,NNP,B-NP,B-ORG,B-ORG,0.6406405568122864,B-ORG,0.6406405568122864,I-ORG,0.3132639527320862,I-MISC,0.017420759424567223
",",",",O,O,O,0.9947429895401001,O,0.9947429895401001,I-ORG,0.0045256162993609905,I-MISC,0.0005575414397753775
Stirling,NNP,B-NP,B-ORG,B-ORG,0.6888433694839478,B-ORG,0.6888433694839478,I-ORG,0.2660945653915405,O,0.029930800199508667
v,FW,I-NP,O,O,0.9966779947280884,O,0.9966779947280884,I-ORG,0.002298938110470772,I-MISC,0.00052726297872141
St,NNP,I-NP,B-ORG,B-ORG,0.3042345345020294,I-ORG,0.3042345345020294,B-ORG,0.24286960065364838,I-MISC,0.151911661028862
Mirren,NNP,I-NP,I-ORG,I-ORG,0.2015397846698761,B-ORG,0.2015397846698761,B-PER,0.15905654430389404,I-ORG,0.15703849494457245
(,(,O,O,O,0.9967209696769714,O,0.9967209696769714,I-MISC,0.0016256262315437198,I-ORG,0.0013817105209454894
to,TO,B-PP,O,O,0.986801266670227,O,0.986801266670227,I-ORG,0.006086592096835375,I-MISC,0.0056174034252762794
Tuesday,NNP,B-NP,O,O,0.44614940881729126,O,0.44614940881729126,I-ORG,0.16003990173339844,B-LOC,0.09897975623607635
),),O,O,O,0.9985917210578918,O,0.9985917210578918,I-MISC,0.0006431670626625419,I-ORG,0.0005555821117013693
