0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Plastic,NN,B-NP,O,I-PER,0.5376827716827393,B-PER,0.5376827716827393,I-PER,0.1295052170753479,B-LOC,0.09270935505628586
surgery,NN,I-NP,O,O,0.999833345413208,O,0.999833345413208,I-ORG,6.129100074758753e-05,I-MISC,4.9226258852286264e-05
is,VBZ,B-VP,O,O,0.9997630715370178,O,0.9997630715370178,I-MISC,0.0001523446262581274,I-ORG,5.2210194553481415e-05
booming,JJ,B-ADJP,O,O,0.9999648332595825,O,0.9999648332595825,I-ORG,1.7768919860827737e-05,I-MISC,1.568372499605175e-05
",",",",O,O,O,0.9996577501296997,O,0.9996577501296997,I-MISC,0.0002377869823249057,I-ORG,8.090518531389534e-05
especially,RB,B-ADVP,O,O,0.9998461008071899,O,0.9998461008071899,I-ORG,7.02124962117523e-05,I-MISC,6.3088555180002e-05
among,IN,B-PP,O,O,0.9998502731323242,O,0.9998502731323242,I-ORG,8.361584332305938e-05,I-MISC,5.1990649808431044e-05
men,NNS,B-NP,O,O,0.9994400143623352,O,0.9994400143623352,I-MISC,0.000262577086687088,I-ORG,0.00022922547941561788
",",",",O,O,O,0.9995898604393005,O,0.9995898604393005,I-MISC,0.00019854889251291752,I-ORG,0.00016023182251956314
as,IN,B-SBAR,O,O,0.9996199607849121,O,0.9996199607849121,I-MISC,0.0001854223955888301,I-ORG,0.00014795010793022811
Brazilians,NNS,B-NP,B-MISC,B-ORG,0.3048788607120514,B-ORG,0.3048788607120514,B-PER,0.20742899179458618,B-MISC,0.15043964982032776
spend,VBP,B-VP,O,O,0.9997825026512146,O,0.9997825026512146,I-ORG,0.00013283482985571027,I-MISC,6.780173134757206e-05
much,JJ,B-NP,O,O,0.9998434782028198,O,0.9998434782028198,I-ORG,8.730524859856814e-05,I-MISC,5.507632886292413e-05
of,IN,B-PP,O,O,0.9931061863899231,O,0.9931061863899231,I-ORG,0.0036980111617594957,I-MISC,0.0024885754100978374
their,PRP$,B-NP,O,O,0.9996623992919922,O,0.9996623992919922,I-ORG,0.00019552343292161822,I-MISC,0.0001242796570295468
new-found,JJ,I-NP,O,O,0.9972234964370728,O,0.9972234964370728,I-ORG,0.0016717191319912672,I-MISC,0.0007498547784052789
wealth,NN,I-NP,O,O,0.9990004897117615,O,0.9990004897117615,I-ORG,0.00046078028390184045,I-MISC,0.0004130859160795808
on,IN,B-PP,O,O,0.9994762539863586,O,0.9994762539863586,I-MISC,0.00024991825921460986,I-ORG,0.0001310852967435494
the,DT,B-NP,O,O,0.9998711347579956,O,0.9998711347579956,I-MISC,7.918687333585694e-05,I-ORG,4.537166023510508e-05
latest,JJS,I-NP,O,O,0.997753918170929,O,0.997753918170929,I-ORG,0.0012899142457172275,I-MISC,0.0008626193157397211
beauty,NN,I-NP,O,O,0.9997909665107727,O,0.9997909665107727,I-ORG,0.00013184585259296,I-MISC,7.214930519694462e-05
treatments,NNS,I-NP,O,O,0.9989272952079773,O,0.9989272952079773,I-ORG,0.0006072339019738138,I-MISC,0.00039038609247654676
",",",",O,O,O,0.9988687634468079,O,0.9988687634468079,I-MISC,0.0005922863492742181,I-ORG,0.0004297065897844732
said,VBD,B-VP,O,O,0.9985120892524719,O,0.9985120892524719,I-MISC,0.0007358606671914458,I-ORG,0.0006142918718978763
the,DT,B-NP,O,O,0.9996298551559448,O,0.9996298551559448,I-MISC,0.000219700435991399,I-ORG,0.00013649291940964758
organisers,NNS,I-NP,O,O,0.96412593126297,O,0.96412593126297,I-ORG,0.02137315832078457,I-MISC,0.010633477941155434
of,IN,B-PP,O,O,0.9238730072975159,O,0.9238730072975159,I-MISC,0.03613272309303284,I-ORG,0.03548517823219299
a,DT,B-NP,O,O,0.9882420897483826,O,0.9882420897483826,I-MISC,0.006708234548568726,I-ORG,0.004167731385678053
four-day,JJ,I-NP,O,O,0.997986912727356,O,0.997986912727356,I-ORG,0.0012838727561756968,I-MISC,0.0006541103939525783
international,JJ,I-NP,O,O,0.9950279593467712,O,0.9950279593467712,I-ORG,0.0026881308294832706,I-MISC,0.002002500696107745
plastic,JJ,I-NP,O,O,0.9912716746330261,O,0.9912716746330261,I-MISC,0.0037826746702194214,I-ORG,0.003769613103941083
surgery,NN,I-NP,O,O,0.9990774393081665,O,0.9990774393081665,I-ORG,0.0006770935142412782,I-MISC,0.0001723561144899577
conference,NN,I-NP,O,O,0.9995383024215698,O,0.9995383024215698,I-ORG,0.0003723189001902938,I-MISC,6.686115375487134e-05
that,WDT,B-NP,O,O,0.9998014569282532,O,0.9998014569282532,I-ORG,0.00011719467875082046,I-MISC,7.467071554856375e-05
opened,VBD,B-VP,O,O,0.9984986782073975,O,0.9984986782073975,I-ORG,0.0008059254032559693,I-MISC,0.0004335282719694078
on,IN,B-PP,O,O,0.9997004270553589,O,0.9997004270553589,I-MISC,0.00011883072147611529,I-ORG,6.605454109376296e-05
Friday,NNP,B-NP,O,O,0.9631255865097046,O,0.9631255865097046,B-PER,0.012836952693760395,I-ORG,0.00725938705727458
.,.,O,O,O,0.9999467134475708,O,0.9999467134475708,I-MISC,3.1657316867494956e-05,I-ORG,1.653220533626154e-05
