0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Fourteen,CD,B-NP,O,O,0.5189481973648071,O,0.5189481973648071,B-PER,0.12710027396678925,B-MISC,0.1150820329785347
years,NNS,I-NP,O,O,0.9998899698257446,O,0.9998899698257446,I-MISC,6.755142385372892e-05,I-ORG,2.6372810680186376e-05
after,IN,B-SBAR,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.5806397641426884e-05,I-ORG,5.426039479061728e-06
he,PRP,B-NP,O,O,0.9999034404754639,O,0.9999034404754639,I-MISC,6.807754834881052e-05,I-ORG,1.7316426237812266e-05
bludgeoned,VBN,B-VP,O,O,0.9999220371246338,O,0.9999220371246338,I-ORG,3.973054845118895e-05,I-MISC,3.3293898013653234e-05
and,CC,O,O,O,0.9986338019371033,O,0.9986338019371033,I-MISC,0.0008216417045332491,I-ORG,0.000430732878157869
shot,VBD,B-VP,O,O,0.9998075366020203,O,0.9998075366020203,I-MISC,0.00012898196291644126,I-ORG,5.218408477958292e-05
a,DT,B-NP,O,O,0.9993540644645691,O,0.9993540644645691,I-MISC,0.00044468435226008296,I-ORG,0.00010338683205191046
man,NN,I-NP,O,O,0.9997089505195618,O,0.9997089505195618,I-MISC,0.00021088805806357414,I-ORG,5.9444180806167424e-05
whose,WP$,B-NP,O,O,0.9997673630714417,O,0.9997673630714417,I-MISC,0.00011931382323382422,I-ORG,9.728576696943492e-05
trailer,NN,I-NP,O,O,0.9997901320457458,O,0.9997901320457458,I-MISC,9.236101323040202e-05,I-ORG,9.163797949440777e-05
home,NN,I-NP,O,O,0.9997287392616272,O,0.9997287392616272,I-MISC,0.0001361519971396774,I-ORG,6.483612378360704e-05
he,PRP,B-NP,O,O,0.999875545501709,O,0.999875545501709,I-MISC,8.796655311016366e-05,I-ORG,1.8983249901793897e-05
robbed,VBD,B-VP,O,O,0.9997377991676331,O,0.9997377991676331,I-MISC,0.00012263724056538194,I-ORG,0.00010565932461759076
in,IN,B-PP,O,O,0.998340368270874,O,0.998340368270874,I-MISC,0.0010877122404053807,I-ORG,0.0003867212508339435
1982,CD,B-NP,O,O,0.9985615611076355,O,0.9985615611076355,I-MISC,0.0007418499444611371,I-ORG,0.0003945319331251085
",",",",O,O,O,0.9991058707237244,O,0.9991058707237244,I-MISC,0.0005341629730537534,I-ORG,0.00021273497259244323
John,NNP,B-NP,B-PER,B-PER,0.705161452293396,B-PER,0.705161452293396,I-PER,0.17969103157520294,B-LOC,0.03614790365099907
Mills,NNP,I-NP,I-PER,B-PER,0.6923169493675232,B-PER,0.6923169493675232,I-PER,0.23221804201602936,B-LOC,0.03441523388028145
Jr,NNP,I-NP,O,I-PER,0.36445772647857666,B-PER,0.36445772647857666,B-LOC,0.22881656885147095,I-PER,0.18820929527282715
.,.,O,O,O,0.9996836185455322,O,0.9996836185455322,I-MISC,0.00013146759010851383,I-ORG,0.00012241522199474275
