0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
New,NNP,B-NP,B-LOC,B-ORG,0.3231479823589325,B-LOC,0.3231479823589325,B-ORG,0.2918853759765625,I-ORG,0.15228435397148132
York,NNP,I-NP,I-LOC,I-ORG,0.31750407814979553,B-ORG,0.31750407814979553,I-ORG,0.2253076136112213,I-LOC,0.17044612765312195
City,NNP,I-NP,I-LOC,I-ORG,0.2805319130420685,B-ORG,0.2805319130420685,I-ORG,0.2774357795715332,I-LOC,0.16417156159877777
on,IN,B-PP,O,O,0.9858477115631104,O,0.9858477115631104,I-ORG,0.008009497076272964,I-MISC,0.004853074438869953
Friday,NNP,B-NP,O,O,0.6313034892082214,O,0.6313034892082214,I-ORG,0.19030937552452087,B-ORG,0.11297857016324997
said,VBD,B-VP,O,O,0.9972303509712219,O,0.9972303509712219,I-ORG,0.0019283101428300142,I-MISC,0.0007526598637923598
that,IN,B-SBAR,O,O,0.9994556307792664,O,0.9994556307792664,I-ORG,0.0004163416742812842,I-MISC,0.00011576717224670574
it,PRP,B-NP,O,O,0.9997411370277405,O,0.9997411370277405,I-ORG,0.0001647725293878466,I-MISC,8.62211236380972e-05
planned,VBD,B-VP,O,O,0.9988847374916077,O,0.9988847374916077,I-ORG,0.0005333370645530522,I-MISC,0.0004969560541212559
a,DT,B-NP,O,O,0.9994365572929382,O,0.9994365572929382,I-MISC,0.0003637902846094221,I-ORG,0.00014898816880304366
$,$,I-NP,O,O,0.9997827410697937,O,0.9997827410697937,I-MISC,0.0001295203692279756,I-ORG,6.374921213136986e-05
775,CD,I-NP,O,O,0.9999972581863403,O,0.9999972581863403,I-MISC,1.7092123698603245e-06,I-ORG,8.950000847107731e-07
million,CD,I-NP,O,O,0.9998403787612915,O,0.9998403787612915,I-ORG,7.987150456756353e-05,I-MISC,6.913218385307118e-05
refunding,NN,I-NP,O,O,0.9999610185623169,O,0.9999610185623169,I-MISC,1.9862929548253305e-05,I-ORG,1.728254574118182e-05
for,IN,B-PP,O,O,0.9998544454574585,O,0.9998544454574585,I-MISC,8.760329365031794e-05,I-ORG,5.415746636572294e-05
January,NNP,B-NP,O,O,0.9773069024085999,O,0.9773069024085999,B-ORG,0.008946035988628864,I-ORG,0.006064027547836304
that,WDT,B-NP,O,O,0.9998557567596436,O,0.9998557567596436,I-ORG,9.33410701691173e-05,I-MISC,4.772130341734737e-05
will,MD,B-VP,O,O,0.9998182654380798,O,0.9998182654380798,I-ORG,0.00011572690709726885,I-MISC,6.080980529077351e-05
include,VB,I-VP,O,O,0.9996410608291626,O,0.9996410608291626,I-ORG,0.0002663300256244838,I-MISC,7.404990901704878e-05
its,PRP$,B-NP,O,O,0.999966025352478,O,0.999966025352478,I-ORG,2.1575104256044142e-05,I-MISC,1.1436583008617163e-05
first,JJ,I-NP,O,O,0.999911904335022,O,0.999911904335022,I-ORG,4.512537634582259e-05,I-MISC,3.9533078961540014e-05
floating,VBG,I-NP,O,O,0.9996774196624756,O,0.9996774196624756,I-ORG,0.00022499989427160472,I-MISC,8.298268949147314e-05
rate,NN,I-NP,O,O,0.9999704360961914,O,0.9999704360961914,I-ORG,1.7543659851071425e-05,I-MISC,1.112724839913426e-05
issue,NN,I-NP,O,O,0.9995274543762207,O,0.9995274543762207,I-ORG,0.00030325702391564846,I-MISC,0.00014238034782465547
of,IN,B-PP,O,O,0.982258677482605,O,0.982258677482605,I-ORG,0.010939562693238258,I-MISC,0.005744213704019785
taxable,JJ,B-NP,O,O,0.9965877532958984,O,0.9965877532958984,I-ORG,0.002331599360331893,I-MISC,0.000919520331081003
debt,NN,I-NP,O,O,0.9833983182907104,O,0.9833983182907104,I-ORG,0.010217909701168537,I-MISC,0.005123341456055641
for,IN,B-PP,O,O,0.997786283493042,O,0.997786283493042,I-ORG,0.0014466504799202085,I-MISC,0.0006958094891160727
European,JJ,B-NP,B-MISC,B-MISC,0.3521542251110077,B-ORG,0.3521542251110077,I-ORG,0.2597842812538147,B-MISC,0.23295153677463531
investors,NNS,I-NP,O,O,0.9997550845146179,O,0.9997550845146179,I-ORG,0.00017124591977335513,I-MISC,6.259815563680604e-05
.,.,O,O,O,0.9986546039581299,O,0.9986546039581299,I-MISC,0.0007389388629235327,I-ORG,0.0005430475575849414
