0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Roadblocks,NNS,B-NP,O,O,0.3648129403591156,O,0.3648129403591156,B-ORG,0.2539985477924347,B-MISC,0.12634189426898956
have,VBP,B-VP,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.5237428669934161e-05,I-ORG,1.2257485650479794e-05
been,VBN,I-VP,O,O,0.9998900890350342,O,0.9998900890350342,I-MISC,6.318146188277751e-05,I-ORG,4.1829229303402826e-05
erected,VBN,I-VP,O,O,0.9977134466171265,O,0.9977134466171265,I-ORG,0.001061459886841476,I-MISC,0.0009111075196415186
in,IN,B-PP,O,O,0.9979019165039062,O,0.9979019165039062,I-MISC,0.0013697466347366571,I-ORG,0.0005778315826319158
city,NN,B-NP,O,O,0.9998568296432495,O,0.9998568296432495,I-MISC,8.01411661086604e-05,I-ORG,5.948541729594581e-05
districts,NNS,I-NP,O,O,0.9981524348258972,O,0.9981524348258972,I-MISC,0.0008609622018411756,I-ORG,0.0007236575474962592
while,IN,B-SBAR,O,O,0.9999066591262817,O,0.9999066591262817,I-MISC,4.797228757524863e-05,I-ORG,4.150412496528588e-05
central,JJ,B-NP,O,O,0.9998342990875244,O,0.9998342990875244,I-ORG,0.00010231552005279809,I-MISC,5.3159164963290095e-05
Bangui,NNP,I-NP,B-LOC,B-LOC,0.3312615156173706,B-PER,0.3312615156173706,B-LOC,0.14754657447338104,B-MISC,0.14403988420963287
",",",",O,O,O,0.9996223449707031,O,0.9996223449707031,I-MISC,0.00021987022773828357,I-ORG,0.00012274112668819726
which,WDT,B-NP,O,O,0.9997565150260925,O,0.9997565150260925,I-MISC,0.00014028800069354475,I-ORG,6.700349331367761e-05
is,VBZ,B-VP,O,O,0.9998286962509155,O,0.9998286962509155,I-MISC,0.00011342331708874553,I-ORG,3.148621544823982e-05
patrolled,VBN,I-VP,O,O,0.9997369647026062,O,0.9997369647026062,I-MISC,0.00012320531823206693,I-ORG,0.00010447279055370018
by,IN,B-PP,O,O,0.9999781847000122,O,0.9999781847000122,I-MISC,1.5206840544124134e-05,I-ORG,5.9723852245952e-06
French,JJ,B-NP,B-MISC,B-MISC,0.7488608360290527,B-MISC,0.7488608360290527,I-MISC,0.08792249858379364,B-ORG,0.05656334012746811
troops,NNS,I-NP,O,O,0.9998199343681335,O,0.9998199343681335,I-ORG,0.00010368953371653333,I-MISC,6.55426483717747e-05
with,IN,B-PP,O,O,0.9990131855010986,O,0.9990131855010986,I-MISC,0.0004747643251903355,I-ORG,0.00044644789886660874
tanks,NNS,B-NP,O,O,0.9987372756004333,O,0.9987372756004333,I-ORG,0.0005776117322966456,I-MISC,0.0005527089815586805
",",",",O,O,O,0.9990204572677612,O,0.9990204572677612,I-MISC,0.0005088076577521861,I-ORG,0.0003344067372381687
is,VBZ,B-VP,O,O,0.9993213415145874,O,0.9993213415145874,I-MISC,0.00037414106191135943,I-ORG,0.00019786898337770253
deserted,VBN,I-VP,O,O,0.9958874583244324,O,0.9958874583244324,I-ORG,0.0019659732934087515,I-MISC,0.0010921490611508489
.,.,O,O,O,0.9997661709785461,O,0.9997661709785461,I-MISC,0.00011922722478630021,I-ORG,9.059911826625466e-05
