0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Parma,NNP,B-NP,B-ORG,B-ORG,0.6071226596832275,B-ORG,0.6071226596832275,I-ORG,0.17976531386375427,B-MISC,0.11193870007991791
may,MD,B-VP,O,O,0.9999605417251587,O,0.9999605417251587,I-MISC,2.834353108482901e-05,I-ORG,8.959129445429426e-06
field,VB,I-VP,O,O,0.9999570846557617,O,0.9999570846557617,I-MISC,2.3121965568861924e-05,I-ORG,1.456746849726187e-05
new,JJ,B-NP,O,O,0.9998675584793091,O,0.9998675584793091,I-ORG,6.848167686257511e-05,I-MISC,5.219658123678528e-05
signing,NN,I-NP,O,O,0.99994957447052,O,0.99994957447052,I-ORG,2.7295674954075366e-05,I-MISC,1.8860861018765718e-05
",",",",O,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,7.754448597552255e-05,I-ORG,4.816582804778591e-05
Croat,NNP,B-NP,B-MISC,O,0.2853066623210907,B-ORG,0.2853066623210907,B-PER,0.21541842818260193,O,0.14304964244365692
midfielder,FW,I-NP,O,O,0.9999523162841797,O,0.9999523162841797,I-ORG,2.8348653358989395e-05,I-MISC,1.248378976015374e-05
Mario,NNP,I-NP,B-PER,B-PER,0.5953994989395142,B-PER,0.5953994989395142,I-PER,0.12799586355686188,B-ORG,0.11620638519525528
Stanic,NNP,I-NP,I-PER,I-PER,0.2994954288005829,B-PER,0.2994954288005829,B-LOC,0.17012186348438263,B-ORG,0.15132948756217957
",",",",O,O,O,0.9997830986976624,O,0.9997830986976624,I-ORG,9.8913733381778e-05,I-MISC,9.8184980743099e-05
in,IN,B-PP,O,O,0.9990359544754028,O,0.9990359544754028,I-ORG,0.00047732473467476666,I-MISC,0.0004085606196895242
an,DT,B-NP,O,O,0.9994602799415588,O,0.9994602799415588,I-ORG,0.00030457708635367453,I-MISC,0.0002079712867271155
attempt,NN,I-NP,O,O,0.999423623085022,O,0.999423623085022,I-ORG,0.00045544421300292015,I-MISC,9.804929868550971e-05
to,TO,B-VP,O,O,0.9966908693313599,O,0.9966908693313599,I-ORG,0.001998016843572259,I-MISC,0.0011167459888383746
lift,VB,I-VP,O,O,0.9986032843589783,O,0.9986032843589783,I-ORG,0.0008912446210160851,I-MISC,0.0004511633305810392
a,DT,B-NP,O,O,0.997771680355072,O,0.997771680355072,I-ORG,0.0012168922694399953,I-MISC,0.0007902381476014853
miserable,JJ,I-NP,O,O,0.9980388283729553,O,0.9980388283729553,I-ORG,0.0015399878611788154,I-MISC,0.000323992979247123
season,NN,I-NP,O,O,0.9987313151359558,O,0.9987313151359558,I-ORG,0.0008736709132790565,I-MISC,0.00031753655639477074
which,WDT,B-NP,O,O,0.9982550740242004,O,0.9982550740242004,I-MISC,0.0008749019470997155,I-ORG,0.0007636085501872003
has,VBZ,B-VP,O,O,0.9992877840995789,O,0.9992877840995789,I-MISC,0.0004327670612838119,I-ORG,0.00024936525733210146
seen,VBN,I-VP,O,O,0.999049723148346,O,0.999049723148346,I-MISC,0.0006103097111918032,I-ORG,0.0002834407496266067
them,PRP,B-NP,O,O,0.9999666213989258,O,0.9999666213989258,I-MISC,2.1478175767697394e-05,I-ORG,1.077071556210285e-05
go,VBP,B-VP,O,O,0.9984399676322937,O,0.9984399676322937,I-MISC,0.0009325464488938451,I-ORG,0.0005454806960187852
without,IN,B-PP,O,O,0.9994175434112549,O,0.9994175434112549,I-ORG,0.0003947163640987128,I-MISC,0.00016815759590826929
a,DT,B-NP,O,O,0.997005045413971,O,0.997005045413971,I-ORG,0.0013651179615408182,I-MISC,0.0013580677332356572
win,VBP,B-VP,O,O,0.9977508187294006,O,0.9977508187294006,I-ORG,0.0011641576420515776,I-MISC,0.0010072313016280532
since,IN,B-PP,O,O,0.99909508228302,O,0.99909508228302,I-ORG,0.0005353752640075982,I-MISC,0.00033403359702788293
a,DT,B-NP,O,O,0.9963412880897522,O,0.9963412880897522,I-ORG,0.0022995874751359224,I-MISC,0.0010660066036507487
1-0,CD,I-NP,O,O,0.9912419319152832,O,0.9912419319152832,I-ORG,0.006985093932598829,I-MISC,0.0015071423258632421
triumph,NN,I-NP,O,O,0.997232973575592,O,0.997232973575592,I-ORG,0.0023079239763319492,I-MISC,0.0003321229014545679
over,IN,B-PP,O,O,0.9758161902427673,O,0.9758161902427673,I-ORG,0.017225107178092003,I-MISC,0.005762298125773668
Cagliari,NNP,B-NP,B-ORG,B-ORG,0.5129210352897644,B-ORG,0.5129210352897644,I-ORG,0.26301074028015137,B-MISC,0.10605549067258835
eight,CD,I-NP,O,O,0.9963210821151733,O,0.9963210821151733,I-ORG,0.0018323006806895137,I-MISC,0.0013936888426542282
weeks,NNS,I-NP,O,O,0.9994888305664062,O,0.9994888305664062,I-ORG,0.00024620635667815804,I-MISC,0.00021224778902251273
ago,RB,B-ADVP,O,O,0.9967216849327087,O,0.9967216849327087,I-MISC,0.0016296415124088526,I-ORG,0.0013270174385979772
.,.,O,O,O,0.9992660880088806,O,0.9992660880088806,I-MISC,0.0003796399396378547,I-ORG,0.0002980606514029205
