0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Diplomats,NNS,B-NP,O,O,0.4526554048061371,O,0.4526554048061371,B-ORG,0.1899765580892563,I-ORG,0.11139846593141556
said,VBD,B-VP,O,O,0.9996582269668579,O,0.9996582269668579,I-ORG,0.00017957657109946012,I-MISC,0.00014412727614399046
General,NNP,B-NP,O,O,0.8505889177322388,O,0.8505889177322388,B-ORG,0.0703110471367836,I-ORG,0.03014257736504078
Joseph,NNP,I-NP,B-PER,B-PER,0.3775632083415985,B-PER,0.3775632083415985,B-MISC,0.16193734109401703,I-PER,0.1316242516040802
Garba,NNP,I-NP,I-PER,I-PER,0.38455474376678467,B-PER,0.38455474376678467,B-ORG,0.16338780522346497,B-LOC,0.14305570721626282
of,IN,B-PP,O,O,0.9631782174110413,O,0.9631782174110413,I-ORG,0.017070705071091652,I-MISC,0.013795028440654278
Nigeria,NNP,B-NP,B-LOC,B-LOC,0.8140572905540466,B-LOC,0.8140572905540466,I-LOC,0.054948002099990845,I-PER,0.029517214745283127
",",",",O,O,O,0.9979518055915833,O,0.9979518055915833,I-MISC,0.0010773207759484649,I-ORG,0.0008142231963574886
a,DT,B-NP,O,O,0.9964306950569153,O,0.9964306950569153,I-MISC,0.0017333310097455978,I-ORG,0.001468846807256341
U.N.,NNP,I-NP,B-ORG,B-ORG,0.5381792783737183,B-ORG,0.5381792783737183,I-ORG,0.21050132811069489,B-MISC,0.10457731038331985
General,NNP,I-NP,I-ORG,O,0.6964895725250244,O,0.6964895725250244,B-ORG,0.15607932209968567,I-ORG,0.08404900133609772
Assembly,NNP,I-NP,I-ORG,O,0.49367091059684753,O,0.49367091059684753,I-ORG,0.16364476084709167,B-ORG,0.10484062880277634
president,NN,I-NP,O,O,0.999782145023346,O,0.999782145023346,I-ORG,0.00010907086834777147,I-MISC,9.090080129681155e-05
in,IN,B-PP,O,O,0.9979098439216614,O,0.9979098439216614,I-MISC,0.0011218261206522584,I-ORG,0.0008231746614910662
1989-90,CD,B-NP,O,O,0.997672975063324,O,0.997672975063324,I-ORG,0.0012008979683741927,I-MISC,0.0008429269073531032
",",",",O,O,O,0.9990090131759644,O,0.9990090131759644,I-MISC,0.0005171989323571324,I-ORG,0.00035748191294260323
was,VBD,B-VP,O,O,0.9995326995849609,O,0.9995326995849609,I-MISC,0.0002521942660678178,I-ORG,0.000157469607074745
putting,VBG,I-VP,O,O,0.9997326731681824,O,0.9997326731681824,I-ORG,0.00015646585961803794,I-MISC,7.651426130905747e-05
forth,RB,B-ADVP,O,O,0.9992111921310425,O,0.9992111921310425,I-ORG,0.0003773010103031993,I-MISC,0.0002906939771492034
his,PRP$,B-NP,O,O,0.9998410940170288,O,0.9998410940170288,I-MISC,8.339640044141561e-05,I-ORG,6.544472853420302e-05
own,JJ,I-NP,O,O,0.9939655661582947,O,0.9939655661582947,I-MISC,0.002749114064499736,I-ORG,0.002285256516188383
candidacy,NN,I-NP,O,O,0.9999555349349976,O,0.9999555349349976,I-ORG,2.3616790713276714e-05,I-MISC,1.9166687707183883e-05
without,IN,B-PP,O,O,0.9998940229415894,O,0.9998940229415894,I-ORG,5.0353781261947006e-05,I-MISC,4.839724351768382e-05
being,VBG,B-VP,O,O,0.9999699592590332,O,0.9999699592590332,I-MISC,1.687286567175761e-05,I-ORG,1.1979758710367605e-05
nominated,VBN,I-VP,O,O,0.998663067817688,O,0.998663067817688,I-ORG,0.0007655835361219943,I-MISC,0.000434902060078457
by,IN,B-PP,O,O,0.9999226331710815,O,0.9999226331710815,I-MISC,4.438618998392485e-05,I-ORG,3.1101517379283905e-05
his,PRP$,B-NP,O,O,0.9997814297676086,O,0.9997814297676086,I-MISC,0.00014406944683287293,I-ORG,5.837303615408018e-05
country,NN,I-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-ORG,2.516449967515655e-05,I-MISC,2.3359480110229924e-05
.,.,O,O,O,0.9996843338012695,O,0.9996843338012695,I-MISC,0.0001728657225612551,I-ORG,0.00012036455882480368
