0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993330836296082,<UNK>,0.9993330836296082,<PAD>,0.0006097865989431739,B-MISC,1.3623311133414973e-05
All,DT,B-NP,O,O,0.8214837312698364,O,0.8214837312698364,B-ORG,0.07590290158987045,I-ORG,0.044523611664772034
of,IN,B-PP,O,O,0.9892293810844421,O,0.9892293810844421,I-ORG,0.005312291439622641,I-MISC,0.004832820501178503
us,PRP,B-NP,O,O,0.9981226325035095,O,0.9981226325035095,I-MISC,0.001099033746868372,I-ORG,0.0006450468790717423
who,WP,B-NP,O,O,0.9996465444564819,O,0.9996465444564819,I-MISC,0.00026476566563360393,I-ORG,6.551191472681239e-05
have,VBP,B-VP,O,O,0.9999140501022339,O,0.9999140501022339,I-MISC,4.9757363740354776e-05,I-ORG,3.3951841032831e-05
been,VBN,I-VP,O,O,0.9998219609260559,O,0.9998219609260559,I-MISC,0.00011469236051198095,I-ORG,5.672606494044885e-05
victimised,VBN,I-VP,O,O,0.9996423721313477,O,0.9996423721313477,I-MISC,0.0001986714341910556,I-ORG,0.00013109308201819658
by,IN,B-PP,O,O,0.9999690055847168,O,0.9999690055847168,I-MISC,2.3279690140043385e-05,I-ORG,6.921018666616874e-06
terrorists,NNS,B-NP,O,O,0.9999610185623169,O,0.9999610185623169,I-MISC,2.4171236873371527e-05,I-ORG,9.662028787715826e-06
...,:,O,O,O,0.9999966621398926,O,0.9999966621398926,I-MISC,2.380448222538689e-06,I-ORG,8.524360168848943e-07
need,VBP,B-VP,O,O,0.9986827969551086,O,0.9986827969551086,I-MISC,0.0007488291594199836,I-ORG,0.0003967983357142657
to,TO,I-VP,O,O,0.9989463686943054,O,0.9989463686943054,I-MISC,0.0006443281890824437,I-ORG,0.0003243469982407987
stand,VB,I-VP,O,O,0.9991472959518433,O,0.9991472959518433,I-MISC,0.0004900030326098204,I-ORG,0.00023963038984220475
together,RB,B-ADVP,O,O,0.9997987151145935,O,0.9997987151145935,I-ORG,0.0001086285847122781,I-MISC,7.478824409190565e-05
against,IN,B-PP,O,O,0.9997789263725281,O,0.9997789263725281,I-MISC,0.0001119179287343286,I-ORG,9.794851939659566e-05
terrorists,NNS,B-NP,O,O,0.9998719692230225,O,0.9998719692230225,I-ORG,6.18812337052077e-05,I-MISC,5.5194632295751944e-05
.,.,O,O,O,0.9995740056037903,O,0.9995740056037903,I-MISC,0.00023372973373625427,I-ORG,0.00016447025700472295
