0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Seventy-seven,JJ,B-NP,O,O,0.31520453095436096,O,0.31520453095436096,B-ORG,0.2154102772474289,B-MISC,0.12222408503293991
students,NNS,I-NP,O,O,0.9998784065246582,O,0.9998784065246582,I-ORG,5.650524326483719e-05,I-MISC,5.031281762057915e-05
were,VBD,B-VP,O,O,0.9999691247940063,O,0.9999691247940063,I-MISC,1.7241873138118535e-05,I-ORG,1.1550680028449278e-05
found,VBN,I-VP,O,O,0.9979974627494812,O,0.9979974627494812,I-ORG,0.0010602123802527785,I-MISC,0.0007549371221102774
with,IN,B-PP,O,O,0.9993066787719727,O,0.9993066787719727,I-ORG,0.0003593743604142219,I-MISC,0.00029976695077493787
the,DT,B-NP,O,O,0.9990334510803223,O,0.9990334510803223,I-ORG,0.0005329049308784306,I-MISC,0.00040733569767326117
watches,NNS,I-NP,O,O,0.9949742555618286,O,0.9949742555618286,I-ORG,0.0037489263340830803,I-MISC,0.0011171582154929638
and,CC,O,O,O,0.9784557223320007,O,0.9784557223320007,I-ORG,0.014741404913365841,I-MISC,0.005717435851693153
disqualified,VBN,B-VP,O,O,0.8923230171203613,O,0.8923230171203613,I-ORG,0.08132439106702805,I-MISC,0.015075257048010826
",",",",O,O,O,0.9967297315597534,O,0.9967297315597534,I-ORG,0.0024847264867275953,I-MISC,0.0006664871471002698
O,UH,B-INTJ,B-ORG,B-ORG,0.47708335518836975,B-ORG,0.47708335518836975,I-ORG,0.31188467144966125,I-MISC,0.08695605397224426
Globo,NNP,B-NP,I-ORG,I-ORG,0.19940242171287537,B-ORG,0.19940242171287537,B-PER,0.18625470995903015,I-ORG,0.1365501582622528
said,VBD,B-VP,O,O,0.9968006610870361,O,0.9968006610870361,I-MISC,0.0015073497779667377,I-ORG,0.0014376580948010087
.,.,O,O,O,0.9994294047355652,O,0.9994294047355652,I-MISC,0.00029373684083111584,I-ORG,0.00022921366326045245
