0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
10,CD,B-NP,O,O,0.9999253749847412,O,0.9999253749847412,I-ORG,4.186371006653644e-05,I-MISC,2.848702388291713e-05
-,:,I-NP,O,O,0.9992756247520447,O,0.9992756247520447,I-MISC,0.0003536187286954373,I-ORG,0.0003023202298209071
Billy,NNP,I-NP,B-PER,B-PER,0.7268677949905396,B-PER,0.7268677949905396,I-PER,0.1478886902332306,B-LOC,0.06521658599376678
Dodds,NNP,I-NP,I-PER,I-PER,0.6275568008422852,B-PER,0.6275568008422852,I-PER,0.17083783447742462,O,0.1132611408829689
(,(,O,O,O,0.9998283386230469,O,0.9998283386230469,I-MISC,6.806288729421794e-05,I-ORG,4.216326124151237e-05
Aberdeen,NNP,B-NP,B-ORG,B-PER,0.5576227307319641,B-PER,0.5576227307319641,I-PER,0.2798706293106079,B-LOC,0.05463686212897301
),),O,O,O,0.9996675252914429,O,0.9996675252914429,I-MISC,0.00010352671961300075,I-PER,7.573056791443378e-05
",",",",O,O,O,0.9997214674949646,O,0.9997214674949646,I-MISC,9.413203952135518e-05,I-PER,5.740253982366994e-05
Pierre,NNP,B-NP,B-PER,B-PER,0.5775253772735596,B-PER,0.5775253772735596,I-PER,0.28500112891197205,B-LOC,0.05704818665981293
Van,NNP,I-NP,I-PER,I-PER,0.4379217326641083,B-PER,0.4379217326641083,I-PER,0.2573476731777191,B-LOC,0.14043520390987396
Hooydonk,NNP,I-NP,I-PER,I-PER,0.4601927101612091,B-ORG,0.4601927101612091,I-PER,0.1691470444202423,B-PER,0.15759646892547607
(,(,O,O,O,0.9996840953826904,O,0.9996840953826904,I-ORG,0.00020434102043509483,I-MISC,7.532197923865169e-05
Celtic,NNP,B-NP,B-ORG,B-LOC,0.31152716279029846,B-ORG,0.31152716279029846,I-PER,0.14582079648971558,B-PER,0.1342131793498993
),),O,O,O,0.9994571805000305,O,0.9994571805000305,I-ORG,0.0001895900204544887,I-MISC,0.0001704045571386814
