0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9073944091796875,O,0.9073944091796875,I-ORG,0.028410740196704865,B-ORG,0.025263430550694466
ADS,NNS,I-NP,O,B-ORG,0.5727895498275757,B-ORG,0.5727895498275757,I-ORG,0.12844698131084442,I-MISC,0.10160978883504868
represents,VBZ,B-VP,O,O,0.9989126920700073,O,0.9989126920700073,I-ORG,0.0007785539492033422,I-MISC,0.00024626587401144207
20,CD,B-NP,O,O,0.9999163150787354,O,0.9999163150787354,I-ORG,5.1070037443423644e-05,I-MISC,3.097389344475232e-05
ordinary,JJ,I-NP,O,O,0.9978260397911072,O,0.9978260397911072,I-ORG,0.0014070762554183602,I-MISC,0.0005601370939984918
shares,NNS,I-NP,O,O,0.9999841451644897,O,0.9999841451644897,I-ORG,8.24335620563943e-06,I-MISC,6.883956757519627e-06
--,:,O,O,O,0.9998918771743774,O,0.9998918771743774,I-MISC,7.222199201351032e-05,I-ORG,3.276022835052572e-05
Jakarta,NNP,B-NP,B-LOC,B-LOC,0.2690482437610626,B-ORG,0.2690482437610626,B-PER,0.1998777687549591,I-ORG,0.1619417518377304
newsroom,NN,I-NP,O,O,0.9963885545730591,O,0.9963885545730591,I-ORG,0.0023479596711695194,I-MISC,0.0009436193504370749
+6221,CD,I-NP,O,O,0.9994633793830872,O,0.9994633793830872,I-ORG,0.000288988696411252,I-MISC,0.00021730747539550066
384-6364,RB,B-ADVP,O,O,0.9999386072158813,O,0.9999386072158813,I-ORG,3.543387720128521e-05,I-MISC,2.3801820134394802e-05
.,.,O,O,O,0.9996809959411621,O,0.9996809959411621,I-MISC,0.000177523514139466,I-ORG,0.00012072986282873899
