0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.8222718238830566,B-LOC,0.8222718238830566,B-PER,0.07165257632732391,B-ORG,0.049832843244075775
1996-12-06,CD,I-NP,O,O,0.9998433589935303,O,0.9998433589935303,I-ORG,0.00011163241288159043,B-ORG,2.196749483118765e-05
Information,NN,B-NP,O,O,0.675653338432312,O,0.675653338432312,B-ORG,0.2105095386505127,I-ORG,0.06633611023426056
technology,NN,I-NP,O,O,0.9996792078018188,O,0.9996792078018188,I-ORG,0.00020399459754116833,I-MISC,8.965356391854584e-05
firm,NN,I-NP,O,O,0.9984341263771057,O,0.9984341263771057,I-ORG,0.0008975761011242867,I-MISC,0.0005614898982457817
Electronic,NNP,I-NP,B-ORG,B-ORG,0.3295251429080963,B-ORG,0.3295251429080963,B-MISC,0.19225247204303741,I-ORG,0.17858780920505524
Data,NNP,I-NP,I-ORG,I-ORG,0.30063536763191223,B-PER,0.30063536763191223,B-ORG,0.1767282783985138,B-LOC,0.1277068853378296
Systems,NNP,I-NP,I-ORG,I-ORG,0.2868247628211975,B-ORG,0.2868247628211975,I-ORG,0.18289919197559357,B-MISC,0.10998576134443283
said,VBD,B-VP,O,O,0.9983084201812744,O,0.9983084201812744,I-ORG,0.0008952050702646375,I-MISC,0.0006504255579784513
on,IN,B-PP,O,O,0.9994649291038513,O,0.9994649291038513,I-MISC,0.0002196115965489298,I-ORG,0.00019449996761977673
Friday,NNP,B-NP,O,O,0.9381664991378784,O,0.9381664991378784,I-ORG,0.02688785456120968,B-ORG,0.01613164320588112
it,PRP,B-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,2.7089537979918532e-05,I-ORG,2.41424440901028e-05
had,VBD,B-VP,O,O,0.9998006224632263,O,0.9998006224632263,I-MISC,0.00013632797345053405,I-ORG,4.781059396918863e-05
bagged,VBN,I-VP,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,5.1675073336809874e-05,I-ORG,3.27427769661881e-05
a,DT,B-NP,O,O,0.9993554949760437,O,0.9993554949760437,I-MISC,0.0003656593326013535,I-ORG,0.00020536850206553936
contract,NN,I-NP,O,O,0.9998202919960022,O,0.9998202919960022,I-ORG,0.00010320616274839267,I-MISC,7.002030906733125e-05
for,IN,B-PP,O,O,0.9992254972457886,O,0.9992254972457886,I-MISC,0.0004539460642263293,I-ORG,0.00029727868968620896
the,DT,B-NP,O,O,0.999327540397644,O,0.999327540397644,I-MISC,0.00044780169264413416,I-ORG,0.00020966636657249182
first,JJ,I-NP,O,O,0.9989093542098999,O,0.9989093542098999,I-ORG,0.0006000864668749273,I-MISC,0.00046119108446873724
air,NN,I-NP,O,O,0.998582124710083,O,0.998582124710083,I-ORG,0.0007285493775270879,I-MISC,0.0006643504602834582
traffic,NN,I-NP,O,O,0.9969027638435364,O,0.9969027638435364,I-ORG,0.0016353725222870708,I-MISC,0.0012966343201696873
control,NN,I-NP,O,O,0.9995796084403992,O,0.9995796084403992,I-ORG,0.0002753058506641537,I-MISC,0.00012908875942230225
project,NN,I-NP,O,O,0.9992528557777405,O,0.9992528557777405,I-ORG,0.0003994415747001767,I-MISC,0.00029316169093362987
being,VBG,B-VP,O,O,0.9999616146087646,O,0.9999616146087646,I-MISC,2.0210751245031133e-05,I-ORG,1.7371919966535643e-05
funded,VBN,B-NP,O,O,0.9994346499443054,O,0.9994346499443054,I-ORG,0.00038467696867883205,I-MISC,0.00015236604667734355
under,IN,B-PP,O,O,0.9997269511222839,O,0.9997269511222839,I-MISC,0.0001375048013869673,I-ORG,0.00011108080798294395
the,DT,B-NP,O,O,0.9986748695373535,O,0.9986748695373535,I-MISC,0.0007026088424026966,I-ORG,0.0005947226891294122
Private,NNP,I-NP,O,B-ORG,0.4664112627506256,I-ORG,0.4664112627506256,B-ORG,0.27582550048828125,I-MISC,0.12326081097126007
Finance,NNP,I-NP,O,I-ORG,0.4041186273097992,I-ORG,0.4041186273097992,B-ORG,0.22631774842739105,O,0.126901313662529
Initiative,NNP,I-NP,O,I-ORG,0.2551342844963074,I-ORG,0.2551342844963074,O,0.23423714935779572,B-MISC,0.15258507430553436
.,.,O,O,O,0.9995532631874084,O,0.9995532631874084,I-MISC,0.00025206769350916147,I-ORG,0.000168861064594239
