0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.932229220867157,O,0.932229220867157,B-PER,0.02200385555624962,I-MISC,0.020602166652679443
chance,NN,I-NP,O,O,0.9998917579650879,O,0.9998917579650879,I-MISC,7.727424963377416e-05,I-ORG,2.152996967197396e-05
of,IN,B-PP,O,O,0.982947051525116,O,0.982947051525116,I-MISC,0.010904757305979729,I-ORG,0.004761101212352514
material,NN,B-NP,O,O,0.9991523027420044,O,0.9991523027420044,I-MISC,0.0005247154622338712,I-ORG,0.00026844782405532897
heading,VBG,B-VP,O,O,0.9993608593940735,O,0.9993608593940735,I-ORG,0.0003639078058768064,I-MISC,0.0002515516534913331
north,RB,B-ADVP,O,O,0.9907236695289612,O,0.9907236695289612,I-MISC,0.0038483606185764074,I-ORG,0.003703571856021881
",",",",O,O,O,0.9990888833999634,O,0.9990888833999634,I-MISC,0.0005072688218206167,I-ORG,0.0003146389208268374
talked,VBD,B-VP,O,O,0.9996236562728882,O,0.9996236562728882,I-ORG,0.0001849259715527296,I-MISC,0.00015014185919426382
earlier,RB,B-NP,O,O,0.9992734789848328,O,0.9992734789848328,I-ORG,0.0004076292389072478,I-MISC,0.00018114426347892731
this,DT,I-NP,O,O,0.9998973608016968,O,0.9998973608016968,I-MISC,5.749850606662221e-05,I-ORG,3.866364204441197e-05
week,NN,I-NP,O,O,0.999818742275238,O,0.999818742275238,I-MISC,0.00010455011943122372,I-ORG,6.393715011654422e-05
",",",",O,O,O,0.9996175765991211,O,0.9996175765991211,I-MISC,0.0002952639479190111,I-ORG,5.6746499467408285e-05
may,MD,B-VP,O,O,0.9999455213546753,O,0.9999455213546753,I-MISC,4.288375566829927e-05,I-ORG,8.519270522810984e-06
be,VB,I-VP,O,O,0.9999653100967407,O,0.9999653100967407,I-MISC,2.705126280488912e-05,I-ORG,4.508745860221097e-06
in,IN,B-PP,O,O,0.9995428323745728,O,0.9995428323745728,I-MISC,0.000323537242366001,I-ORG,7.694077066844329e-05
jeopardy,NN,B-NP,O,O,0.9999324083328247,O,0.9999324083328247,I-MISC,4.018212348455563e-05,I-ORG,2.261829467897769e-05
now,RB,B-ADVP,O,O,0.99972003698349,O,0.99972003698349,I-MISC,0.0001971613528439775,I-ORG,4.698878910858184e-05
since,IN,B-SBAR,O,O,0.9998695850372314,O,0.9998695850372314,I-MISC,9.599679469829425e-05,I-ORG,2.162466262234375e-05
American,JJ,B-NP,B-MISC,B-MISC,0.7727818489074707,B-MISC,0.7727818489074707,I-MISC,0.10963251441717148,I-ORG,0.05014989897608757
fuel,NN,I-NP,O,O,0.9997121691703796,O,0.9997121691703796,I-MISC,0.0002133894886355847,I-ORG,4.758620707434602e-05
oil,NN,I-NP,O,O,0.9991999268531799,O,0.9991999268531799,I-MISC,0.00032538556843064725,B-PER,0.0002882544358726591
is,VBZ,B-VP,O,O,0.9997461438179016,O,0.9997461438179016,I-MISC,0.0001864727819338441,I-ORG,2.8999031201237813e-05
expected,VBN,I-VP,O,O,0.9995620846748352,O,0.9995620846748352,I-MISC,0.00020740836043842137,I-ORG,0.00012141968181822449
to,TO,I-VP,O,O,0.9991528987884521,O,0.9991528987884521,I-MISC,0.0005275678122416139,I-ORG,0.00021190728875808418
head,VB,I-VP,O,O,0.9984737038612366,O,0.9984737038612366,I-MISC,0.0008486207807436585,I-ORG,0.0003335053916089237
transatlantic,NN,B-NP,O,O,0.9978033900260925,O,0.9978033900260925,I-MISC,0.0013213936472311616,I-ORG,0.0006220248760655522
following,VBG,B-PP,O,O,0.9996047616004944,O,0.9996047616004944,I-MISC,0.00017933559138327837,I-ORG,0.00017244987247977406
outages,NNS,B-NP,O,O,0.9972301125526428,O,0.9972301125526428,I-MISC,0.001099898712709546,I-ORG,0.0010599530069157481
at,IN,B-PP,O,O,0.99828040599823,O,0.99828040599823,I-MISC,0.001182466745376587,I-ORG,0.0004632180789485574
two,CD,B-NP,O,O,0.9983868598937988,O,0.9983868598937988,I-MISC,0.0009419743437319994,I-ORG,0.0005908762104809284
coking,VBG,I-NP,O,O,0.9995096921920776,O,0.9995096921920776,I-ORG,0.0002876810322050005,I-MISC,0.0001780033198883757
units,NNS,I-NP,O,O,0.9942123293876648,O,0.9942123293876648,I-MISC,0.002572825876995921,I-ORG,0.002464643446728587
in,IN,B-PP,O,O,0.995945155620575,O,0.995945155620575,I-MISC,0.002539279405027628,I-ORG,0.0011445964919403195
the,DT,B-NP,O,O,0.9985551238059998,O,0.9985551238059998,I-MISC,0.000936706259381026,I-ORG,0.0004249299818184227
U.S,NNP,I-NP,B-LOC,B-LOC,0.5842889547348022,B-LOC,0.5842889547348022,I-LOC,0.15476444363594055,I-MISC,0.06610722094774246
.,.,O,O,O,0.9967260360717773,O,0.9967260360717773,I-MISC,0.0017657872522249818,I-ORG,0.0013239255640655756
