0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9276432394981384,O,0.9276432394981384,I-MISC,0.022680599242448807,I-ORG,0.015522215515375137
of,IN,B-PP,O,O,0.9734786748886108,O,0.9734786748886108,I-MISC,0.012261851690709591,I-ORG,0.011827191337943077
the,DT,B-NP,O,O,0.9974174499511719,O,0.9974174499511719,I-MISC,0.0014641460729762912,I-ORG,0.001016639289446175
local,JJ,I-NP,O,O,0.9682347774505615,O,0.9682347774505615,I-ORG,0.017452625557780266,I-MISC,0.011096928268671036
firms,NNS,I-NP,O,O,0.9918633699417114,O,0.9918633699417114,I-ORG,0.004478865303099155,I-MISC,0.002970347413793206
will,MD,B-VP,O,O,0.9980700612068176,O,0.9980700612068176,I-ORG,0.0009883526945486665,I-MISC,0.0007799935410730541
operate,VB,I-VP,O,O,0.9826281666755676,O,0.9826281666755676,I-ORG,0.009022650308907032,I-MISC,0.00424987031146884
in,IN,B-PP,O,O,0.9899869561195374,O,0.9899869561195374,I-MISC,0.004544942639768124,I-ORG,0.003709444310516119
west,NN,B-NP,O,O,0.9937933683395386,O,0.9937933683395386,I-ORG,0.002863263012841344,I-MISC,0.0019939581397920847
Japan,NNP,I-NP,B-LOC,B-LOC,0.5849266648292542,B-LOC,0.5849266648292542,I-LOC,0.15481804311275482,B-PER,0.10617231577634811
and,CC,O,O,O,0.9929256439208984,O,0.9929256439208984,I-MISC,0.0032747581135481596,I-ORG,0.002984127961099148
the,DT,B-NP,O,O,0.9989619255065918,O,0.9989619255065918,I-MISC,0.0006019261782057583,I-ORG,0.0003937776491511613
other,JJ,I-NP,O,O,0.9755056500434875,O,0.9755056500434875,I-ORG,0.013785206712782383,I-MISC,0.0083734430372715
in,IN,B-PP,O,O,0.9846750497817993,O,0.9846750497817993,I-MISC,0.008257577195763588,I-ORG,0.00596264936029911
east,JJ,B-NP,O,O,0.9514517784118652,O,0.9514517784118652,I-MISC,0.02017635852098465,I-ORG,0.019267380237579346
Japan,NNP,I-NP,B-LOC,B-LOC,0.6110734939575195,B-LOC,0.6110734939575195,I-LOC,0.16704827547073364,B-PER,0.0941692367196083
",",",",O,O,O,0.9972992539405823,O,0.9972992539405823,I-MISC,0.0015772327315062284,I-ORG,0.0007525295368395746
he,PRP,B-NP,O,O,0.9988366961479187,O,0.9988366961479187,I-MISC,0.000757639529183507,I-ORG,0.00028070644475519657
added,VBD,B-VP,O,O,0.9987032413482666,O,0.9987032413482666,I-ORG,0.0006048150826245546,I-MISC,0.000518650864250958
.,.,O,O,O,0.9996696710586548,O,0.9996696710586548,I-MISC,0.00016230136679951102,I-ORG,0.00012846138270106167
