0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9957424998283386,O,0.9957424998283386,I-MISC,0.0013149535516276956,B-PER,0.0008784194942563772
was,VBD,B-VP,O,O,0.9996656179428101,O,0.9996656179428101,I-MISC,0.0001924055686686188,I-ORG,9.363881690660492e-05
not,RB,I-VP,O,O,0.9995446801185608,O,0.9995446801185608,I-MISC,0.0002339059574296698,I-ORG,0.0001558870280859992
immediately,RB,I-VP,O,O,0.9998600482940674,O,0.9998600482940674,I-ORG,7.95574378571473e-05,I-MISC,5.112032522447407e-05
clear,VB,I-VP,O,O,0.999921441078186,O,0.999921441078186,I-MISC,3.875479887938127e-05,I-ORG,3.4610908187460154e-05
who,WP,B-NP,O,O,0.999480664730072,O,0.999480664730072,I-MISC,0.00030638344469480217,I-ORG,0.00013501373177859932
was,VBD,B-VP,O,O,0.9993368983268738,O,0.9993368983268738,I-MISC,0.0004138727963436395,I-ORG,0.00019684704602696002
behind,IN,B-PP,O,O,0.9998231530189514,O,0.9998231530189514,I-ORG,8.92819807631895e-05,I-MISC,8.040449029067531e-05
the,DT,B-NP,O,O,0.9994701743125916,O,0.9994701743125916,I-MISC,0.00032538294908590615,I-ORG,0.0001891647989396006
blast,NN,I-NP,O,O,0.9991218447685242,O,0.9991218447685242,I-ORG,0.00044389002141542733,I-MISC,0.0004126726125832647
.,.,O,O,O,0.998157799243927,O,0.998157799243927,I-MISC,0.001019599731080234,I-ORG,0.0007356497226282954
