0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RANGOON,NNP,B-NP,B-LOC,B-LOC,0.3983531892299652,B-ORG,0.3983531892299652,B-LOC,0.2086120992898941,B-MISC,0.1579151153564453
1996-12-07,CD,I-NP,O,O,0.9998406171798706,O,0.9998406171798706,I-ORG,7.999822264537215e-05,I-MISC,6.0956266679568216e-05
Burmese,NN,B-NP,B-MISC,O,0.2818165719509125,B-ORG,0.2818165719509125,O,0.20685186982154846,B-MISC,0.17310744524002075
troops,NNS,I-NP,O,O,0.9999312162399292,O,0.9999312162399292,I-ORG,3.442242814344354e-05,I-MISC,3.0485416573355906e-05
and,CC,I-NP,O,O,0.9969666600227356,O,0.9969666600227356,I-MISC,0.0014881016686558723,I-ORG,0.001418388681486249
riot,NN,I-NP,O,O,0.9994471669197083,O,0.9994471669197083,I-ORG,0.0002865497372113168,I-MISC,0.0002517809916753322
police,NN,I-NP,O,O,0.9982336759567261,O,0.9982336759567261,I-MISC,0.0008160584256984293,I-ORG,0.0007739693392068148
moved,VBD,B-VP,O,O,0.9993483424186707,O,0.9993483424186707,I-ORG,0.00031135082826949656,I-MISC,0.00030210905242711306
in,RP,B-PRT,O,O,0.9976638555526733,O,0.9976638555526733,I-MISC,0.0014319495530799031,I-ORG,0.0007436394225805998
to,TO,B-VP,O,O,0.996505856513977,O,0.996505856513977,I-MISC,0.0020778740290552378,I-ORG,0.0012231282889842987
disperse,VB,I-VP,O,O,0.9938667416572571,O,0.9938667416572571,I-MISC,0.0031525478698313236,I-ORG,0.0021556452848017216
a,DT,B-NP,O,O,0.998602569103241,O,0.998602569103241,I-MISC,0.0010043596848845482,I-ORG,0.0002182704774895683
student,NN,I-NP,O,O,0.999679446220398,O,0.999679446220398,I-MISC,0.0002182138996431604,I-ORG,7.114883192116395e-05
street,NN,I-NP,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,8.048804011195898e-05,I-ORG,1.636149681871757e-05
protest,NN,I-NP,O,O,0.9999428987503052,O,0.9999428987503052,I-MISC,3.3399948733858764e-05,I-ORG,1.7242935427930206e-05
at,IN,B-PP,O,O,0.9981630444526672,O,0.9981630444526672,I-MISC,0.0011575244134292006,I-ORG,0.0006217723712325096
a,DT,B-NP,O,O,0.9924898743629456,O,0.9924898743629456,I-MISC,0.003949175123125315,I-ORG,0.0029815356247127056
suburban,JJ,I-NP,O,O,0.9864417314529419,O,0.9864417314529419,I-ORG,0.007315310183912516,I-MISC,0.004949732683598995
road,NN,I-NP,O,O,0.9896361231803894,O,0.9896361231803894,I-ORG,0.006429785396903753,I-MISC,0.0035029372666031122
junction,NN,I-NP,O,O,0.9932050704956055,O,0.9932050704956055,I-ORG,0.004940820392221212,I-MISC,0.0015180405462160707
near,IN,B-PP,O,O,0.9806956648826599,O,0.9806956648826599,I-ORG,0.01256624050438404,I-MISC,0.005410598590970039
the,DT,B-NP,O,O,0.997564435005188,O,0.997564435005188,I-MISC,0.0013079607160761952,I-ORG,0.0010483622318133712
Ranyon,NNP,I-NP,B-ORG,B-LOC,0.15369407832622528,B-PER,0.15369407832622528,I-ORG,0.14920639991760254,I-PER,0.1383649855852127
(,(,O,I-ORG,O,0.9921861886978149,O,0.9921861886978149,I-MISC,0.003804996144026518,I-ORG,0.00278006074950099
Rangoon,NN,B-NP,I-ORG,B-LOC,0.5165482759475708,B-LOC,0.5165482759475708,I-LOC,0.13161922991275787,I-PER,0.12253937125205994
),),O,I-ORG,O,0.9977954626083374,O,0.9977954626083374,I-MISC,0.0010813724948093295,I-ORG,0.0008061912376433611
University,NNP,B-NP,I-ORG,O,0.30832627415657043,O,0.30832627415657043,B-ORG,0.2350507378578186,I-ORG,0.19719985127449036
early,RB,B-ADVP,O,O,0.9994884729385376,O,0.9994884729385376,I-ORG,0.00019338795391377062,I-MISC,0.00015224238450173289
on,IN,B-PP,O,O,0.9997715353965759,O,0.9997715353965759,I-MISC,8.439948578597978e-05,B-PER,7.257182005560026e-05
Saturday,NNP,B-NP,O,O,0.8868080377578735,O,0.8868080377578735,B-PER,0.0740748941898346,I-MISC,0.009157251566648483
",",",",O,O,O,0.9999316930770874,O,0.9999316930770874,I-MISC,4.967474887962453e-05,I-ORG,1.1233320037717931e-05
witnesses,NNS,B-NP,O,O,0.9999924898147583,O,0.9999924898147583,I-MISC,4.619197170541156e-06,I-ORG,2.0847890027653193e-06
said,VBD,B-VP,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,7.22209078958258e-05,I-ORG,4.681035352405161e-05
.,.,O,O,O,0.9999430179595947,O,0.9999430179595947,I-MISC,3.297942748758942e-05,I-ORG,1.787421206245199e-05
