0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Derek,NNP,B-NP,B-PER,I-PER,0.318031907081604,B-PER,0.318031907081604,B-ORG,0.27555790543556213,I-PER,0.19592972099781036
da,NNP,I-NP,I-PER,O,0.9073598384857178,O,0.9073598384857178,I-ORG,0.04385838657617569,I-MISC,0.024816589429974556
Cunha,NNP,I-NP,I-PER,B-LOC,0.3529973328113556,B-LOC,0.3529973328113556,B-PER,0.22635486721992493,I-PER,0.131006121635437
",",",",O,O,O,0.9984234571456909,O,0.9984234571456909,I-MISC,0.0006594969308935106,I-ORG,0.0006367185269482434
senior,JJ,B-NP,O,O,0.9991850256919861,O,0.9991850256919861,I-ORG,0.0004516552435234189,I-MISC,0.00020997761748731136
fellow,NN,I-NP,O,O,0.9885939359664917,O,0.9885939359664917,I-ORG,0.005255655385553837,I-MISC,0.0025549610145390034
at,IN,B-PP,O,O,0.9957109689712524,O,0.9957109689712524,I-MISC,0.0023022152017802,I-ORG,0.0017115838127210736
the,DT,B-NP,O,O,0.9962273836135864,O,0.9962273836135864,I-MISC,0.001854099566116929,I-ORG,0.001776787918061018
Institute,NNP,I-NP,B-ORG,B-ORG,0.4286917746067047,I-ORG,0.4286917746067047,B-ORG,0.2847341001033783,I-MISC,0.10496252775192261
of,IN,B-PP,I-ORG,I-ORG,0.8181617856025696,O,0.8181617856025696,I-ORG,0.10561506450176239,I-MISC,0.06345359236001968
Policy,NNP,B-NP,I-ORG,I-ORG,0.39583125710487366,I-ORG,0.39583125710487366,I-MISC,0.12339887022972107,B-ORG,0.11586003005504608
Studies,NNP,I-NP,I-ORG,I-ORG,0.2535722553730011,I-ORG,0.2535722553730011,I-MISC,0.1509559452533722,B-MISC,0.1227518692612648
(,(,O,O,O,0.9961013793945312,O,0.9961013793945312,I-MISC,0.0018421408021822572,I-ORG,0.0015691090375185013
ISEAS,NNP,B-NP,B-ORG,B-LOC,0.5769705176353455,B-LOC,0.5769705176353455,I-LOC,0.12748652696609497,B-ORG,0.11896412074565887
),),O,O,O,0.9983261227607727,O,0.9983261227607727,I-ORG,0.0006687224959023297,I-MISC,0.000656706455629319
",",",",O,O,O,0.9989891648292542,O,0.9989891648292542,I-ORG,0.0004598433733917773,I-MISC,0.00039966992335394025
said,VBD,B-VP,O,O,0.9987109899520874,O,0.9987109899520874,I-ORG,0.0006805302109569311,I-MISC,0.0004255135718267411
Singapore,NNP,B-NP,B-LOC,O,0.3452584147453308,B-ORG,0.3452584147453308,O,0.16642481088638306,B-PER,0.14002369344234467
's,POS,I-NP,O,O,0.9974161386489868,O,0.9974161386489868,I-ORG,0.0012647496769204736,I-MISC,0.0008643902256153524
hosting,VBG,B-VP,O,O,0.9997984766960144,O,0.9997984766960144,I-ORG,0.0001361533213639632,I-MISC,4.990253000869416e-05
of,IN,B-PP,O,O,0.9775118827819824,O,0.9775118827819824,I-ORG,0.012940420769155025,I-MISC,0.007799891289323568
the,DT,B-NP,O,O,0.9982675313949585,O,0.9982675313949585,I-ORG,0.0008929124451242387,I-MISC,0.0007998010842129588
conference,NN,I-NP,O,O,0.9970520734786987,O,0.9970520734786987,I-ORG,0.002138937823474407,I-MISC,0.0007218568352982402
