0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8929083943367004,O,0.8929083943367004,I-ORG,0.028154857456684113,I-MISC,0.026383332908153534
defendant,NN,I-NP,O,O,0.9989020824432373,O,0.9989020824432373,I-ORG,0.0006074890261515975,I-MISC,0.0003108253004029393
denied,VBD,B-VP,O,O,0.9961532950401306,O,0.9961532950401306,I-ORG,0.002054887358099222,I-MISC,0.0011828094720840454
the,DT,B-NP,O,O,0.9995796084403992,O,0.9995796084403992,I-MISC,0.00021003448637202382,I-ORG,0.00019785427139140666
charges,NNS,I-NP,O,O,0.9984232187271118,O,0.9984232187271118,I-ORG,0.0010790262604132295,I-MISC,0.00044213159708306193
",",",",O,O,O,0.9969881176948547,O,0.9969881176948547,I-ORG,0.0014141725841909647,I-MISC,0.0013646360021084547
saying,VBG,B-VP,O,O,0.9976199269294739,O,0.9976199269294739,I-ORG,0.0014088492607697845,I-MISC,0.000765069096814841
his,PRP$,B-NP,O,O,0.9996387958526611,O,0.9996387958526611,I-MISC,0.00017515734361950308,I-ORG,0.00016794077237136662
action,NN,I-NP,O,O,0.9995458722114563,O,0.9995458722114563,I-ORG,0.0002323067164979875,I-MISC,0.00018891392392106354
was,VBD,B-VP,O,O,0.999607503414154,O,0.999607503414154,I-MISC,0.00019962014630436897,I-ORG,0.0001586043945280835
intended,VBN,I-VP,O,O,0.9995676875114441,O,0.9995676875114441,I-ORG,0.00030193940619938076,I-MISC,9.502811735728756e-05
to,TO,I-VP,O,O,0.9985203146934509,O,0.9985203146934509,I-ORG,0.0008258247398771346,I-MISC,0.0005716797895729542
urge,VB,I-VP,O,O,0.9942147135734558,O,0.9942147135734558,I-ORG,0.003123566973954439,I-MISC,0.0021405015140771866
the,DT,B-NP,O,O,0.9991931319236755,O,0.9991931319236755,I-MISC,0.0004045087844133377,I-ORG,0.0003843574086204171
authorities,NNS,I-NP,O,O,0.9942943453788757,O,0.9942943453788757,I-ORG,0.0040659247897565365,I-MISC,0.0014451754977926612
to,TO,B-VP,O,O,0.9891504645347595,O,0.9891504645347595,I-ORG,0.006061299704015255,I-MISC,0.004416360054165125
give,VB,I-VP,O,O,0.9978567957878113,O,0.9978567957878113,I-ORG,0.0010774992406368256,I-MISC,0.0010078087216243148
him,PRP,B-NP,O,O,0.9991567134857178,O,0.9991567134857178,I-MISC,0.0005002695834264159,I-ORG,0.00031698125530965626
a,DT,B-NP,O,O,0.9988358616828918,O,0.9988358616828918,I-MISC,0.0007383121410384774,I-ORG,0.00033141797757707536
$,$,I-NP,O,O,0.9996955394744873,O,0.9996955394744873,I-MISC,0.0001628167083254084,I-ORG,0.0001120383312809281
"20,000",CD,I-NP,O,O,0.9999936819076538,O,0.9999936819076538,I-ORG,3.1452618713956326e-06,I-MISC,3.0496696581394644e-06
loan,NN,I-NP,O,O,0.9990377426147461,O,0.9990377426147461,I-MISC,0.00047885801177471876,I-ORG,0.0004326971829868853
.,.,O,O,O,0.9998118281364441,O,0.9998118281364441,I-MISC,0.00011934984649997205,I-ORG,5.963359581073746e-05
