0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8806642293930054,O,0.8806642293930054,B-PER,0.03901521489024162,I-MISC,0.024719003587961197
violence,NN,I-NP,O,O,0.9994020462036133,O,0.9994020462036133,I-ORG,0.00023854624305386096,I-MISC,0.000179161288542673
was,VBD,B-VP,O,O,0.9997952580451965,O,0.9997952580451965,I-MISC,0.00011532422649906948,I-ORG,5.4497129895025864e-05
spurred,VBN,I-VP,O,O,0.9997789263725281,O,0.9997789263725281,I-ORG,0.00011907557200174779,I-MISC,7.372623076662421e-05
by,IN,B-PP,O,O,0.9999334812164307,O,0.9999334812164307,I-MISC,3.404704693821259e-05,I-ORG,2.790926009765826e-05
Israel,NNP,B-NP,B-LOC,B-LOC,0.6978950500488281,B-LOC,0.6978950500488281,B-PER,0.10614390671253204,I-PER,0.06921117752790451
's,POS,B-NP,O,O,0.9867041110992432,O,0.9867041110992432,I-MISC,0.008004343137145042,I-ORG,0.0037927445955574512
opening,NN,I-NP,O,O,0.9992886781692505,O,0.9992886781692505,I-MISC,0.00034712214255705476,I-ORG,0.0002893178607337177
an,DT,B-NP,O,O,0.9978716373443604,O,0.9978716373443604,I-MISC,0.0012961443280801177,I-ORG,0.0007305581239052117
entrance,NN,I-NP,O,O,0.9879280924797058,O,0.9879280924797058,I-ORG,0.005952626466751099,I-MISC,0.004857906140387058
to,TO,B-PP,O,O,0.9957979321479797,O,0.9957979321479797,I-MISC,0.002472893102094531,I-ORG,0.0015338297234848142
a,DT,B-NP,O,O,0.9968564510345459,O,0.9968564510345459,I-MISC,0.001966175390407443,I-ORG,0.000886578403878957
tunnel,NN,I-NP,O,O,0.998760461807251,O,0.998760461807251,I-ORG,0.0005940214032307267,I-MISC,0.0005794975440949202
near,IN,B-PP,O,O,0.9925192594528198,O,0.9925192594528198,I-MISC,0.004426063038408756,I-ORG,0.00260458467528224
Moslem,NNP,B-NP,B-MISC,B-MISC,0.3387613296508789,B-MISC,0.3387613296508789,I-MISC,0.25456395745277405,I-ORG,0.15746650099754333
sites,NNS,I-NP,O,O,0.9986631870269775,O,0.9986631870269775,I-MISC,0.0006928344955667853,I-ORG,0.0005622006137855351
in,IN,B-PP,O,O,0.9942126870155334,O,0.9942126870155334,I-MISC,0.003247543005272746,I-ORG,0.002161705866456032
Jerusalem,NNP,B-NP,B-LOC,B-LOC,0.2590249478816986,I-ORG,0.2590249478816986,B-ORG,0.20091934502124786,I-MISC,0.13348284363746643
.,.,O,O,O,0.9990918636322021,O,0.9990918636322021,I-MISC,0.0004945945111103356,I-ORG,0.0003547492960933596
