0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Union,NNP,B-NP,O,B-ORG,0.5616323351860046,B-ORG,0.5616323351860046,I-ORG,0.21263408660888672,B-MISC,0.13975311815738678
leaders,NNS,I-NP,O,O,0.9995487332344055,O,0.9995487332344055,I-MISC,0.00024190472322516143,I-ORG,0.0001610070321476087
outraged,JJ,B-ADJP,O,O,0.9915578365325928,O,0.9915578365325928,I-ORG,0.004978529643267393,I-MISC,0.001933014253154397
by,IN,B-PP,O,O,0.9999101161956787,O,0.9999101161956787,I-ORG,4.707676271209493e-05,I-MISC,4.0747563616605476e-05
WTO,NNP,B-NP,B-ORG,O,0.29436084628105164,B-ORG,0.29436084628105164,O,0.1511216163635254,I-MISC,0.1228766217827797
snub,NNS,I-NP,O,O,0.9995322227478027,O,0.9995322227478027,I-MISC,0.0002139964053640142,I-ORG,0.00020282001059968024
to,TO,B-PP,O,O,0.9988864064216614,O,0.9988864064216614,I-MISC,0.0005974308587610722,I-ORG,0.00039637068402953446
ILO,NNP,B-NP,B-ORG,B-LOC,0.25257354974746704,B-LOC,0.25257354974746704,B-PER,0.18103107810020447,B-ORG,0.13338464498519897
head,NN,I-NP,O,O,0.998055100440979,O,0.998055100440979,I-MISC,0.0009355632937513292,I-ORG,0.0005363774835132062
.,.,O,O,O,0.999483585357666,O,0.999483585357666,I-MISC,0.00027289995341561735,I-ORG,0.00020401559595484287
