0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Asked,VBN,B-VP,O,O,0.3914903700351715,B-PER,0.3914903700351715,B-ORG,0.15862688422203064,O,0.09526955336332321
about,IN,B-PP,O,O,0.9999097585678101,O,0.9999097585678101,I-MISC,4.733641617349349e-05,I-ORG,3.771922638406977e-05
the,DT,B-NP,O,O,0.9998002648353577,O,0.9998002648353577,I-MISC,0.0001288486091652885,I-ORG,6.428140477510169e-05
reports,NNS,I-NP,O,O,0.998428225517273,O,0.998428225517273,I-ORG,0.0008856707718223333,I-MISC,0.0006053113611415029
",",",",O,O,O,0.9984320998191833,O,0.9984320998191833,I-MISC,0.0009826477617025375,I-ORG,0.0004989173612557352
the,DT,B-NP,O,O,0.9994845390319824,O,0.9994845390319824,I-MISC,0.0003326141450088471,I-ORG,0.00017055182252079248
spokesman,NN,I-NP,O,O,0.9956704378128052,O,0.9956704378128052,I-ORG,0.002579279011115432,I-MISC,0.001459885505028069
said,VBD,B-VP,O,O,0.9971535205841064,O,0.9971535205841064,I-MISC,0.002179133240133524,I-ORG,0.000496495864354074
:,:,O,O,O,0.997353196144104,O,0.997353196144104,I-MISC,0.001961044268682599,I-ORG,0.0003807865723501891
 ,O,O,<UNK>,<UNK>,0.9995591044425964,<UNK>,0.9995591044425964,<PAD>,0.0003728674491867423,I-MISC,1.9546434486983344e-05
Relations,NNP,B-NP,O,O,0.8709233999252319,O,0.8709233999252319,B-ORG,0.06885676085948944,I-ORG,0.032609324902296066
are,VBP,B-VP,O,O,0.9999358654022217,O,0.9999358654022217,I-MISC,4.174367131781764e-05,I-ORG,2.03754043468507e-05
good,JJ,B-ADJP,O,O,0.9992662072181702,O,0.9992662072181702,I-MISC,0.00042703875806182623,I-ORG,0.00024797586956992745
.,.,O,O,O,0.999847412109375,O,0.999847412109375,I-MISC,9.364155994262546e-05,I-ORG,4.0606213588034734e-05
 ,O,O,<UNK>,<UNK>,0.9987305998802185,<UNK>,0.9987305998802185,<PAD>,0.0012080698506906629,B-PER,1.4781317076995037e-05
