0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CHICAGO,NNP,B-NP,B-LOC,B-LOC,0.732734739780426,B-LOC,0.732734739780426,B-ORG,0.08626251667737961,B-PER,0.04731477424502373
1996-12-06,CD,I-NP,O,O,0.9998985528945923,O,0.9998985528945923,I-MISC,5.227666042628698e-05,I-ORG,3.343585194670595e-05
As,RB,B-NP,O,O,0.991676926612854,O,0.991676926612854,I-MISC,0.003150296863168478,B-MISC,0.0023742150515317917
many,JJ,I-NP,O,O,0.9996743202209473,O,0.9996743202209473,I-ORG,0.0002076176751870662,I-MISC,0.00011240947060286999
as,IN,I-NP,O,O,0.9957006573677063,O,0.9957006573677063,I-ORG,0.0030023527797311544,I-MISC,0.0011985994642600417
1,CD,I-NP,O,O,0.9993187189102173,O,0.9993187189102173,I-ORG,0.0004142895922996104,I-MISC,0.00020853841851931065
million,CD,I-NP,O,O,0.9981970191001892,O,0.9981970191001892,I-ORG,0.0008761408971622586,I-MISC,0.000791564816609025
dog,NN,I-NP,O,O,0.9947997331619263,O,0.9947997331619263,I-MISC,0.0029571526683866978,I-ORG,0.0017615798860788345
bites,NNS,I-NP,O,O,0.9999469518661499,O,0.9999469518661499,I-MISC,2.973462687805295e-05,I-ORG,2.1600097170448862e-05
are,VBP,B-VP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,5.6890126870712265e-05,I-ORG,2.7416323064244352e-05
recorded,VBN,I-VP,O,O,0.9992157220840454,O,0.9992157220840454,I-MISC,0.00035878861672244966,I-ORG,0.00031507076346315444
in,IN,B-PP,O,O,0.9976344108581543,O,0.9976344108581543,I-MISC,0.0015147837111726403,I-ORG,0.0006647373083978891
the,DT,B-NP,O,O,0.9992642998695374,O,0.9992642998695374,I-MISC,0.0004909562412649393,I-ORG,0.00022189253650140017
United,NNP,I-NP,B-LOC,B-MISC,0.2527315616607666,I-ORG,0.2527315616607666,B-MISC,0.22419367730617523,I-MISC,0.2188883274793625
States,NNP,I-NP,I-LOC,I-MISC,0.2673174738883972,B-MISC,0.2673174738883972,I-MISC,0.25009095668792725,I-ORG,0.17586609721183777
every,DT,B-NP,O,O,0.997156023979187,O,0.997156023979187,I-MISC,0.0016205741558223963,I-ORG,0.0009760262910276651
year,NN,I-NP,O,O,0.9998078942298889,O,0.9998078942298889,I-MISC,0.00010959251812892035,I-ORG,7.617365918122232e-05
and,CC,O,O,O,0.996038556098938,O,0.996038556098938,I-MISC,0.0019620663952082396,I-ORG,0.001803019200451672
half,NN,B-NP,O,O,0.9989321827888489,O,0.9989321827888489,I-MISC,0.0006132874405011535,I-ORG,0.0004015738086309284
of,IN,B-PP,O,O,0.9895768165588379,O,0.9895768165588379,I-MISC,0.006215747445821762,I-ORG,0.003462748136371374
them,PRP,B-NP,O,O,0.9999386072158813,O,0.9999386072158813,I-MISC,3.8728121580788866e-05,I-ORG,2.0441206288523972e-05
are,VBP,B-VP,O,O,0.9998669624328613,O,0.9998669624328613,I-MISC,7.552805618615821e-05,I-ORG,5.4015108617022634e-05
provoked,VBN,I-VP,O,O,0.9994500279426575,O,0.9994500279426575,I-ORG,0.00027685059467330575,I-MISC,0.00021985139755997807
by,IN,B-PP,O,O,0.9999562501907349,O,0.9999562501907349,I-MISC,2.601721280370839e-05,I-ORG,1.6815783965284936e-05
humans,NNS,B-NP,O,O,0.9999294281005859,O,0.9999294281005859,I-MISC,3.888717037625611e-05,I-ORG,2.4335804482689127e-05
",",",",O,O,O,0.9997931122779846,O,0.9997931122779846,I-MISC,0.00011305598309263587,I-ORG,7.580649253213778e-05
a,DT,B-NP,O,O,0.9994340538978577,O,0.9994340538978577,I-MISC,0.00025201746029779315,I-ORG,0.00017477376968599856
veterinarian,NN,I-NP,O,O,0.9973293542861938,O,0.9973293542861938,I-ORG,0.0011895501520484686,I-MISC,0.0009135404252447188
told,VBD,B-VP,O,O,0.9927869439125061,O,0.9927869439125061,I-ORG,0.0031210510060191154,I-MISC,0.0025519791524857283
fellow,JJ,B-NP,O,O,0.9751583933830261,O,0.9751583933830261,I-ORG,0.01682850904762745,I-MISC,0.005437453743070364
animal,NN,I-NP,O,O,0.9962886571884155,O,0.9962886571884155,I-ORG,0.002732414286583662,I-MISC,0.0008435859344899654
doctors,NNS,I-NP,O,O,0.9943490624427795,O,0.9943490624427795,I-ORG,0.004154022317379713,I-MISC,0.0009194991434924304
on,IN,B-PP,O,O,0.9991476535797119,O,0.9991476535797119,I-MISC,0.00040457971044816077,I-ORG,0.0002514373336452991
Friday,NNP,B-NP,O,O,0.8725056648254395,O,0.8725056648254395,I-ORG,0.04167976230382919,I-MISC,0.025867627933621407
.,.,O,O,O,0.9998242259025574,O,0.9998242259025574,I-MISC,0.00010100104555021971,I-ORG,6.27892222837545e-05
