0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MELBOURNE,NNP,B-NP,B-LOC,B-LOC,0.48296746611595154,B-LOC,0.48296746611595154,B-ORG,0.16101494431495667,B-PER,0.14303654432296753
1996-12-06,CD,I-NP,O,O,0.9995132684707642,O,0.9995132684707642,I-ORG,0.0002034073550021276,I-MISC,0.00013119108916725963
West,NNP,B-NP,B-LOC,B-LOC,0.36351829767227173,B-LOC,0.36351829767227173,B-PER,0.18308740854263306,I-LOC,0.1412186175584793
Indies,NNP,I-NP,I-LOC,I-LOC,0.318525105714798,B-MISC,0.318525105714798,I-ORG,0.19306980073451996,I-MISC,0.15682154893875122
captain,NN,I-NP,O,O,0.9983903169631958,O,0.9983903169631958,I-MISC,0.000751729414332658,I-ORG,0.0007125886622816324
Courtney,NNP,B-NP,B-PER,B-PER,0.25336867570877075,B-PER,0.25336867570877075,O,0.14282622933387756,B-ORG,0.13414813578128815
Walsh,NNP,I-NP,I-PER,I-PER,0.5744064450263977,B-PER,0.5744064450263977,I-PER,0.14736394584178925,B-MISC,0.1268705129623413
elected,VBD,B-VP,O,O,0.9987229704856873,O,0.9987229704856873,I-MISC,0.00044877600157633424,B-PER,0.00025973672745749354
to,TO,I-VP,O,O,0.9993932247161865,O,0.9993932247161865,I-MISC,0.00038731153472326696,I-ORG,0.0001619409886188805
bat,VB,I-VP,O,O,0.9998419284820557,O,0.9998419284820557,I-MISC,0.00011722300405381247,I-ORG,3.3648851967882365e-05
after,IN,B-PP,O,O,0.9998825788497925,O,0.9998825788497925,I-MISC,7.500775245716795e-05,I-ORG,2.6035153496195562e-05
winning,VBG,B-VP,O,O,0.9999927282333374,O,0.9999927282333374,I-MISC,3.9003007259452716e-06,I-ORG,1.93234154721722e-06
the,DT,B-NP,O,O,0.9999169111251831,O,0.9999169111251831,I-MISC,5.6646738812560216e-05,I-ORG,2.1246698452159762e-05
toss,VB,B-VP,O,O,0.9983626008033752,O,0.9983626008033752,I-MISC,0.0009952938416972756,I-ORG,0.0005277750315144658
in,IN,B-PP,O,O,0.9911070466041565,O,0.9911070466041565,I-MISC,0.006670503411442041,I-ORG,0.0015388453612104058
the,DT,B-NP,O,O,0.9985635876655579,O,0.9985635876655579,I-MISC,0.0011980087729170918,I-ORG,0.0001946283591678366
first,JJ,I-NP,O,O,0.9991519451141357,O,0.9991519451141357,I-MISC,0.000623191415797919,I-ORG,0.00018882651056628674
match,NN,I-NP,O,O,0.9980448484420776,O,0.9980448484420776,I-MISC,0.001443928456865251,I-ORG,0.00031071261037141085
in,IN,B-PP,O,O,0.9948717355728149,O,0.9948717355728149,I-MISC,0.0038196237292140722,I-ORG,0.0009670580620877445
the,DT,B-NP,O,O,0.9990718364715576,O,0.9990718364715576,I-MISC,0.0007372828549705446,I-ORG,0.00016529360436834395
World,NNP,I-NP,B-MISC,B-MISC,0.32136911153793335,I-MISC,0.32136911153793335,I-ORG,0.2781146168708801,B-MISC,0.23625369369983673
Series,NNP,I-NP,I-MISC,I-MISC,0.2956070601940155,I-ORG,0.2956070601940155,I-MISC,0.26988521218299866,B-MISC,0.2041655331850052
limited,JJ,I-NP,O,O,0.9966140389442444,O,0.9966140389442444,I-ORG,0.0017005738336592913,I-MISC,0.0015628875698894262
overs,NNS,I-NP,O,O,0.9979233145713806,O,0.9979233145713806,I-ORG,0.0009893762180581689,I-MISC,0.0009440981666557491
competition,NN,I-NP,O,O,0.9992520213127136,O,0.9992520213127136,I-MISC,0.00038928762660361826,I-ORG,0.000311248964862898
against,IN,B-PP,O,O,0.9980102181434631,O,0.9980102181434631,I-ORG,0.0010670821648091078,I-MISC,0.0007883248035795987
Australia,NNP,B-NP,B-LOC,B-LOC,0.7337949872016907,B-LOC,0.7337949872016907,I-LOC,0.07603438198566437,I-ORG,0.043864332139492035
at,IN,B-PP,O,O,0.9931561350822449,O,0.9931561350822449,I-MISC,0.003825107356533408,I-ORG,0.0027873096987605095
the,DT,B-NP,O,O,0.9953658580780029,O,0.9953658580780029,I-MISC,0.002282968256622553,I-ORG,0.002244956325739622
Melbourne,NNP,I-NP,B-LOC,B-ORG,0.4816892147064209,B-ORG,0.4816892147064209,I-ORG,0.3727332353591919,I-MISC,0.06371484696865082
Cricket,NNP,I-NP,O,I-ORG,0.3850311040878296,I-ORG,0.3850311040878296,B-ORG,0.3560657501220703,I-MISC,0.10139301419258118
Ground,NNP,I-NP,O,I-ORG,0.21861371397972107,I-ORG,0.21861371397972107,B-LOC,0.16765786707401276,B-ORG,0.15653236210346222
on,IN,B-PP,O,O,0.9978657364845276,O,0.9978657364845276,I-MISC,0.0011939083924517035,I-ORG,0.0006811230559833348
Friday,NNP,B-NP,O,O,0.8542331457138062,O,0.8542331457138062,I-ORG,0.05175117403268814,I-MISC,0.03453489765524864
.,.,O,O,O,0.9998195767402649,O,0.9998195767402649,I-MISC,0.0001081484297174029,I-ORG,6.165610102470964e-05
