0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Blinker,NN,B-NP,B-PER,O,0.35316503047943115,B-PER,0.35316503047943115,B-ORG,0.19610852003097534,O,0.1565944254398346
was,VBD,B-VP,O,O,0.9999237060546875,O,0.9999237060546875,I-MISC,5.577856791205704e-05,I-ORG,1.4915600331733003e-05
fined,VBN,I-VP,O,O,0.999983549118042,O,0.999983549118042,I-MISC,9.12079030968016e-06,I-ORG,6.426948402804555e-06
"75,000",CD,B-NP,O,O,0.9999959468841553,O,0.9999959468841553,I-MISC,2.5311776425951393e-06,I-ORG,1.3270538374854368e-06
Swiss,JJ,I-NP,B-MISC,B-MISC,0.24453692138195038,B-MISC,0.24453692138195038,B-ORG,0.22730828821659088,I-ORG,0.201163187623024
francs,NNS,I-NP,O,O,0.9997404217720032,O,0.9997404217720032,I-ORG,0.000165753677720204,I-MISC,8.215345587814227e-05
(,(,O,O,O,0.998816967010498,O,0.998816967010498,I-MISC,0.0007274700910784304,I-ORG,0.00041996510117314756
$,$,B-NP,O,O,0.9982686042785645,O,0.9982686042785645,I-MISC,0.0008599156280979514,I-ORG,0.0006957519217394292
"57,600",CD,I-NP,O,O,0.9998925924301147,O,0.9998925924301147,I-MISC,5.096470704302192e-05,I-ORG,4.9241381930187345e-05
),),O,O,O,0.9997329115867615,O,0.9997329115867615,I-MISC,0.00014388725685421377,I-ORG,8.457421063212678e-05
for,IN,B-PP,O,O,0.9996591806411743,O,0.9996591806411743,I-MISC,0.00016777946439106017,I-ORG,0.00012987529044039547
failing,VBG,B-VP,O,O,0.9994520545005798,O,0.9994520545005798,I-ORG,0.00024240044876933098,I-MISC,0.00020348762336652726
to,TO,I-VP,O,O,0.9987978935241699,O,0.9987978935241699,I-ORG,0.0006212811567820609,I-MISC,0.0005056406953372061
inform,VB,I-VP,O,O,0.9990761280059814,O,0.9990761280059814,I-ORG,0.0005916691734455526,I-MISC,0.00026815643650479615
the,DT,B-NP,O,O,0.9993146657943726,O,0.9993146657943726,I-ORG,0.0003366605087649077,I-MISC,0.0003303925332147628
Engllsh,NNP,I-NP,B-MISC,B-MISC,0.3288658559322357,B-ORG,0.3288658559322357,B-MISC,0.25794389843940735,I-ORG,0.23359708487987518
club,NN,I-NP,O,O,0.9970255494117737,O,0.9970255494117737,I-ORG,0.0019200186943635345,I-MISC,0.0009729393059387803
of,IN,B-PP,O,O,0.9071667194366455,O,0.9071667194366455,I-ORG,0.05059879273176193,I-MISC,0.03686708211898804
his,PRP$,B-NP,O,O,0.9973704814910889,O,0.9973704814910889,I-MISC,0.0013257155660539865,I-ORG,0.0012234923196956515
previous,JJ,I-NP,O,O,0.9964485168457031,O,0.9964485168457031,I-ORG,0.002268027514219284,I-MISC,0.0010701010469347239
commitment,NN,I-NP,O,O,0.9993892908096313,O,0.9993892908096313,I-ORG,0.0004118435026612133,I-MISC,0.00017156815738417208
to,TO,B-PP,O,O,0.9958070516586304,O,0.9958070516586304,I-MISC,0.001978979678824544,I-ORG,0.0019740581046789885
Udinese,NNP,B-NP,B-ORG,B-MISC,0.2234724760055542,I-ORG,0.2234724760055542,B-ORG,0.19838717579841614,B-MISC,0.186331644654274
.,.,O,O,O,0.9994342923164368,O,0.9994342923164368,I-MISC,0.0003061633324250579,I-ORG,0.00021994757116772234
