0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Russia,NNP,B-NP,B-LOC,B-LOC,0.36457374691963196,B-PER,0.36457374691963196,B-MISC,0.15129463374614716,B-LOC,0.12729980051517487
warns,VBZ,B-VP,O,O,0.9998968839645386,O,0.9998968839645386,I-MISC,5.17723492521327e-05,I-ORG,3.4711603802861646e-05
Norilsk,NNP,B-NP,B-ORG,B-PER,0.3256959915161133,B-PER,0.3256959915161133,B-ORG,0.18389199674129486,I-PER,0.13634012639522552
",",",",O,O,O,0.9997163414955139,O,0.9997163414955139,I-MISC,0.00013904075603932142,I-ORG,0.00010085068788612261
not,RB,B-VP,O,O,0.9996695518493652,O,0.9996695518493652,I-MISC,0.0001473408192396164,I-ORG,0.000106470899481792
expected,VBN,I-VP,O,O,0.9996556043624878,O,0.9996556043624878,I-ORG,0.0001728170900605619,I-MISC,8.607243944425136e-05
to,TO,I-VP,O,O,0.9994730353355408,O,0.9994730353355408,I-ORG,0.00033146876376122236,I-MISC,0.00015897100092843175
liquidate,VB,I-VP,O,O,0.9995655417442322,O,0.9995655417442322,I-ORG,0.00033243466168642044,I-MISC,7.696563989156857e-05
it,PRP,B-NP,O,O,0.9998262524604797,O,0.9998262524604797,I-ORG,0.00010050706623587757,I-MISC,6.703885446768254e-05
.,.,O,O,O,0.9997383952140808,O,0.9997383952140808,I-MISC,0.00014672375982627273,I-ORG,9.771336044650525e-05
