0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
At,IN,B-PP,O,O,0.8318395614624023,O,0.8318395614624023,I-MISC,0.048821479082107544,B-ORG,0.04603193327784538
the,DT,B-NP,O,O,0.9995618462562561,O,0.9995618462562561,I-MISC,0.0002615565899759531,I-ORG,0.00016163807595148683
ministerial,JJ,I-NP,O,O,0.9955083131790161,O,0.9955083131790161,I-ORG,0.0029804955702275038,I-MISC,0.0013369785156100988
meeting,NN,I-NP,O,O,0.9978675842285156,O,0.9978675842285156,I-ORG,0.001569760381244123,I-MISC,0.00044692770461551845
",",",",O,O,O,0.9988061189651489,O,0.9988061189651489,I-ORG,0.0006506492500193417,I-MISC,0.000455269415397197
trade,NN,B-NP,O,O,0.9995684027671814,O,0.9995684027671814,I-ORG,0.0002961792633868754,I-MISC,0.00010037130414275452
ministers,NNS,I-NP,O,O,0.9998990297317505,O,0.9998990297317505,I-ORG,6.746306462446228e-05,I-MISC,2.0154708181507885e-05
will,MD,B-VP,O,O,0.9999150037765503,O,0.9999150037765503,I-ORG,5.477482409332879e-05,I-MISC,2.2582747988053598e-05
review,VB,I-VP,O,O,0.9999328851699829,O,0.9999328851699829,I-ORG,4.740939039038494e-05,I-MISC,1.396662355546141e-05
the,DT,B-NP,O,O,0.9998283386230469,O,0.9998283386230469,I-MISC,9.661572403274477e-05,I-ORG,6.790883344365284e-05
work,NN,I-NP,O,O,0.997925877571106,O,0.997925877571106,I-ORG,0.0012104135239496827,I-MISC,0.0007760899607092142
of,IN,B-PP,O,O,0.9335877299308777,O,0.9335877299308777,I-ORG,0.034745506942272186,I-MISC,0.0276167169213295
the,DT,B-NP,O,O,0.9968042373657227,O,0.9968042373657227,I-MISC,0.0016982159577310085,I-ORG,0.0014172455994412303
WTO,NNP,I-NP,B-ORG,B-LOC,0.2462889403104782,B-ORG,0.2462889403104782,I-ORG,0.21963675320148468,I-MISC,0.2130875438451767
and,CC,O,O,O,0.9858168959617615,O,0.9858168959617615,I-ORG,0.006930920295417309,I-MISC,0.006529997102916241
the,DT,B-NP,O,O,0.9975566864013672,O,0.9975566864013672,I-MISC,0.0013785611372441053,I-ORG,0.0010135789634659886
implementation,NN,I-NP,O,O,0.9722484350204468,O,0.9722484350204468,I-ORG,0.015715619549155235,I-MISC,0.01067260280251503
of,IN,B-PP,O,O,0.8908275961875916,O,0.8908275961875916,I-ORG,0.05983505770564079,I-MISC,0.044539909809827805
the,DT,B-NP,O,O,0.9963759779930115,O,0.9963759779930115,I-MISC,0.001898807822726667,I-ORG,0.001660608104430139
Uruguay,NNP,I-NP,B-LOC,B-ORG,0.48562338948249817,I-ORG,0.48562338948249817,B-ORG,0.17337605357170105,I-MISC,0.1625533550977707
Round,NNP,I-NP,O,I-ORG,0.342167466878891,I-ORG,0.342167466878891,B-ORG,0.1871708333492279,I-MISC,0.18281009793281555
free,JJ,I-NP,O,O,0.9903940558433533,O,0.9903940558433533,I-MISC,0.004756271373480558,I-ORG,0.004310199990868568
trade,NN,I-NP,O,O,0.9986572265625,O,0.9986572265625,I-ORG,0.0008020277600735426,I-MISC,0.0004905209061689675
commitments,NNS,I-NP,O,O,0.999843955039978,O,0.999843955039978,I-ORG,8.603490277891979e-05,I-MISC,6.11955183558166e-05
under,IN,B-PP,O,O,0.9999008178710938,O,0.9999008178710938,I-ORG,5.0320857553742826e-05,I-MISC,3.820331039605662e-05
its,PRP$,B-NP,O,O,0.9999456405639648,O,0.9999456405639648,I-ORG,2.6338033421779983e-05,I-MISC,2.6221718144370243e-05
predecessor,NN,I-NP,O,O,0.9976176619529724,O,0.9976176619529724,I-ORG,0.0010990116279572248,I-MISC,0.0009795617079362273
the,DT,B-NP,O,O,0.9990949630737305,O,0.9990949630737305,I-ORG,0.000513461243826896,I-MISC,0.0003750296600628644
General,NNP,I-NP,B-MISC,B-ORG,0.3638821244239807,B-ORG,0.3638821244239807,I-ORG,0.2706679105758667,O,0.24590204656124115
Agreement,NNP,I-NP,I-MISC,I-ORG,0.32577481865882874,I-ORG,0.32577481865882874,B-ORG,0.24013687670230865,I-MISC,0.10638061910867691
on,IN,B-PP,I-MISC,O,0.9987333416938782,O,0.9987333416938782,I-MISC,0.0005769867566414177,I-ORG,0.0004748945648316294
Tariffs,NNP,B-NP,I-MISC,O,0.28052806854248047,O,0.28052806854248047,B-PER,0.18012668192386627,I-ORG,0.1688777357339859
and,CC,I-NP,I-MISC,O,0.9985523819923401,O,0.9985523819923401,I-ORG,0.0006816827808506787,I-MISC,0.0006717616925016046
Trade,NNP,I-NP,I-MISC,B-LOC,0.29157423973083496,B-PER,0.29157423973083496,I-PER,0.13623739778995514,I-ORG,0.11451295763254166
(,(,O,O,O,0.9990043044090271,O,0.9990043044090271,I-MISC,0.0005352337611839175,I-ORG,0.00036174579872749746
GATT,NNP,B-NP,B-MISC,B-LOC,0.3321794271469116,B-LOC,0.3321794271469116,B-ORG,0.16401028633117676,I-MISC,0.12150130420923233
),),O,O,O,0.9992357492446899,O,0.9992357492446899,I-MISC,0.0003869387146551162,I-ORG,0.00026805352536030114
.,.,O,O,O,0.9996837377548218,O,0.9996837377548218,I-MISC,0.0001606790319783613,I-ORG,0.00012478313874453306
