0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sunderland,NNP,B-NP,B-ORG,B-ORG,0.7253386378288269,B-ORG,0.7253386378288269,I-ORG,0.18026351928710938,O,0.07598566263914108
1,CD,I-NP,O,O,0.9994087219238281,O,0.9994087219238281,I-ORG,0.0003946121723856777,B-ORG,0.00010344978363718837
(,(,O,O,O,0.9986124038696289,O,0.9986124038696289,I-ORG,0.000945976295042783,I-MISC,0.00039105716859921813
Melville,NNP,B-NP,B-PER,B-ORG,0.5661194324493408,B-ORG,0.5661194324493408,I-ORG,0.3067362308502197,I-MISC,0.025036728009581566
83,CD,I-NP,O,O,0.9987945556640625,O,0.9987945556640625,I-ORG,0.0009162782807834446,I-MISC,0.0002528385375626385
),),O,O,O,0.9993242025375366,O,0.9993242025375366,I-ORG,0.00042149698128923774,I-MISC,0.00021169231331441551
Wimbledon,NNP,B-NP,B-LOC,B-ORG,0.7570347189903259,B-ORG,0.7570347189903259,I-ORG,0.15331129729747772,O,0.04797516018152237
3,CD,I-NP,O,O,0.9999432563781738,O,0.9999432563781738,I-ORG,3.9695220038993284e-05,I-MISC,1.2679904102697037e-05
(,(,O,O,O,0.9995012283325195,O,0.9995012283325195,I-ORG,0.0002966845640912652,I-MISC,0.0001838428870541975
Ekoku,NNP,B-NP,B-PER,B-ORG,0.6961771845817566,B-ORG,0.6961771845817566,I-ORG,0.19826152920722961,B-MISC,0.02692457288503647
8,CD,I-NP,O,O,0.9980822801589966,O,0.9980822801589966,I-ORG,0.0013130450388416648,I-MISC,0.0004885349771939218
",",",",I-NP,O,O,0.9990115165710449,O,0.9990115165710449,I-ORG,0.0005562545266002417,I-MISC,0.0003857533447444439
29,CD,I-NP,O,O,0.999411940574646,O,0.999411940574646,I-ORG,0.0003339579561725259,I-MISC,0.00023010016593616456
",",",",O,O,O,0.9990078806877136,O,0.9990078806877136,I-MISC,0.0004571946046780795,I-ORG,0.00043127406388521194
Holdsworth,NNP,B-NP,B-PER,B-ORG,0.28354600071907043,B-ORG,0.28354600071907043,I-ORG,0.13751569390296936,I-PER,0.1358482986688614
