0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mills,NNP,B-NP,B-PER,B-PER,0.6958361864089966,B-PER,0.6958361864089966,I-PER,0.1454557478427887,B-LOC,0.0395132377743721
was,VBD,B-VP,O,O,0.99983811378479,O,0.99983811378479,I-MISC,8.804240496829152e-05,I-ORG,4.0818216803018004e-05
scheduled,VBN,I-VP,O,O,0.9998959302902222,O,0.9998959302902222,I-ORG,5.101097849546932e-05,I-MISC,4.301450098864734e-05
to,TO,I-VP,O,O,0.9992617964744568,O,0.9992617964744568,I-MISC,0.0004555363848339766,I-ORG,0.00022589215950574726
die,VB,I-VP,O,O,0.9967994689941406,O,0.9967994689941406,I-MISC,0.002247987315058708,I-ORG,0.0006891582161188126
Wednesday,NNP,B-NP,O,O,0.973275363445282,O,0.973275363445282,I-ORG,0.011921009048819542,B-ORG,0.0062653725035488605
but,CC,O,O,O,0.9995018243789673,O,0.9995018243789673,I-MISC,0.0002731356071308255,I-ORG,0.00020622648298740387
had,VBD,B-VP,O,O,0.9987974166870117,O,0.9987974166870117,I-ORG,0.000591081683523953,I-MISC,0.0005523397121578455
his,PRP$,B-NP,O,O,0.9996135830879211,O,0.9996135830879211,I-ORG,0.00020340834453236312,I-MISC,0.00016693184443283826
sentence,NN,I-NP,O,O,0.999142050743103,O,0.999142050743103,I-ORG,0.0005677126464433968,I-MISC,0.00022225419525057077
temporarily,RB,B-VP,O,O,0.999618649482727,O,0.999618649482727,I-ORG,0.0002729100233409554,I-MISC,8.33741869428195e-05
postponed,VBN,I-VP,O,O,0.9983865022659302,O,0.9983865022659302,I-ORG,0.0010484826052561402,I-MISC,0.00037142392829991877
by,IN,B-PP,O,O,0.9998874664306641,O,0.9998874664306641,I-ORG,7.616831862833351e-05,I-MISC,3.4144948585890234e-05
the,DT,B-NP,O,O,0.9993155002593994,O,0.9993155002593994,I-ORG,0.00044164457358419895,I-MISC,0.0002249223180115223
Florida,NNP,I-NP,B-ORG,B-ORG,0.44547855854034424,B-ORG,0.44547855854034424,I-ORG,0.4200432598590851,I-MISC,0.04380541294813156
Supreme,NNP,I-NP,I-ORG,I-ORG,0.4874960482120514,B-ORG,0.4874960482120514,I-ORG,0.4007079303264618,I-MISC,0.042686671018600464
Court,NNP,I-NP,I-ORG,I-ORG,0.44189873337745667,B-ORG,0.44189873337745667,I-ORG,0.38606682419776917,I-MISC,0.07962250709533691
.,.,O,O,O,0.9987519979476929,O,0.9987519979476929,I-MISC,0.0006591954152099788,I-ORG,0.0005098542897030711
