0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Horii,NNP,B-NP,B-PER,B-PER,0.6541804671287537,B-PER,0.6541804671287537,I-PER,0.24470257759094238,B-LOC,0.06452182680368423
Manabu,NNP,I-NP,I-PER,I-PER,0.680394172668457,B-PER,0.680394172668457,I-PER,0.2395268678665161,B-LOC,0.06051017716526985
(,(,O,O,O,0.9982784986495972,O,0.9982784986495972,I-MISC,0.00048782615340314806,I-ORG,0.00040531923878006637
Japan,NNP,B-NP,B-LOC,B-LOC,0.6717269420623779,B-LOC,0.6717269420623779,B-PER,0.12085842341184616,I-PER,0.1148529201745987
),),O,O,O,0.9980436563491821,O,0.9980436563491821,I-ORG,0.0006569979013875127,I-MISC,0.0006316296057775617
37.23,CD,B-NP,O,O,0.9998893737792969,O,0.9998893737792969,I-ORG,6.27582921879366e-05,I-MISC,3.074785490753129e-05
seconds,NNS,I-NP,O,O,0.9976219534873962,O,0.9976219534873962,I-ORG,0.0013467882527038455,I-MISC,0.0004615106154233217
;,:,O,O,O,0.9922863245010376,O,0.9922863245010376,I-ORG,0.00484646949917078,I-MISC,0.0015268968418240547
2,LS,B-LST,O,O,0.9998841285705566,O,0.9998841285705566,I-ORG,7.754319085506722e-05,I-MISC,2.59368844126584e-05
.,.,O,O,O,0.9999169111251831,O,0.9999169111251831,I-MISC,3.7846588384127244e-05,I-ORG,3.0229230105760507e-05
