0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Industry,NN,B-NP,O,O,0.6707638502120972,O,0.6707638502120972,B-ORG,0.18939945101737976,I-ORG,0.10331451892852783
sources,NNS,I-NP,O,O,0.999626874923706,O,0.999626874923706,I-ORG,0.00018456325051374733,I-MISC,0.00014496460789814591
said,VBD,B-VP,O,O,0.999291181564331,O,0.999291181564331,I-MISC,0.00043321968405507505,I-ORG,0.00021862794528715312
there,EX,B-NP,O,O,0.9999605417251587,O,0.9999605417251587,I-MISC,2.450503598083742e-05,I-ORG,1.2065811461070552e-05
was,VBD,B-VP,O,O,0.9998650550842285,O,0.9998650550842285,I-MISC,9.477615094510838e-05,I-ORG,2.6589588742353953e-05
no,DT,B-NP,O,O,0.999785840511322,O,0.999785840511322,I-MISC,0.0001388831587973982,I-ORG,5.6000160839175805e-05
new,JJ,I-NP,O,O,0.9998877048492432,O,0.9998877048492432,I-MISC,5.4918582463869825e-05,I-ORG,5.0339971494395286e-05
date,NN,I-NP,O,O,0.9999363422393799,O,0.9999363422393799,I-MISC,4.059507409692742e-05,I-ORG,1.800037171051372e-05
for,IN,B-PP,O,O,0.9999305009841919,O,0.9999305009841919,I-MISC,4.7084951802389696e-05,I-ORG,1.74109372892417e-05
fresh,JJ,B-NP,O,O,0.9995676875114441,O,0.9995676875114441,I-MISC,0.00026017564232461154,I-ORG,0.00010798918083310127
talks,NNS,I-NP,O,O,0.9997479319572449,O,0.9997479319572449,I-ORG,0.00012358312960714102,I-MISC,0.00010929548443527892
and,CC,O,O,O,0.9987418055534363,O,0.9987418055534363,I-MISC,0.0006235590553842485,I-ORG,0.0005667713121511042
blamed,VBD,B-VP,O,O,0.999872088432312,O,0.999872088432312,I-ORG,6.68665743432939e-05,I-MISC,5.640453673549928e-05
the,DT,B-NP,O,O,0.9996674060821533,O,0.9996674060821533,I-MISC,0.0001919944043038413,I-ORG,0.0001317904534516856
deadlock,NN,I-NP,O,O,0.9641039967536926,O,0.9641039967536926,I-ORG,0.020574243739247322,I-MISC,0.011334224604070187
on,IN,B-PP,O,O,0.998551070690155,O,0.998551070690155,I-MISC,0.0008858824148774147,I-ORG,0.00040265193092636764
uncertainty,NN,B-NP,O,O,0.9993222951889038,O,0.9993222951889038,I-ORG,0.0003313596826046705,I-MISC,0.00029644989990629256
over,IN,B-PP,O,O,0.995635449886322,O,0.995635449886322,I-MISC,0.0025062039494514465,I-ORG,0.0015160669572651386
whether,IN,B-SBAR,O,O,0.99993896484375,O,0.99993896484375,I-MISC,3.4398479328956455e-05,I-ORG,2.363724161114078e-05
the,DT,B-NP,O,O,0.9998082518577576,O,0.9998082518577576,I-MISC,0.0001472906005801633,I-ORG,3.781592022278346e-05
British,NNP,I-NP,B-MISC,B-MISC,0.6553336381912231,B-MISC,0.6553336381912231,I-MISC,0.14889247715473175,I-ORG,0.09472727030515671
Airways-American,JJ,I-NP,I-MISC,I-MISC,0.3183433413505554,B-MISC,0.3183433413505554,I-ORG,0.30783164501190186,B-ORG,0.18349988758563995
deal,NN,I-NP,O,O,0.9927036762237549,O,0.9927036762237549,I-ORG,0.0034522630739957094,I-MISC,0.0033550637308508158
would,MD,B-VP,O,O,0.999538779258728,O,0.999538779258728,I-MISC,0.0002991065848618746,I-ORG,0.00013537589984480292
be,VB,I-VP,O,O,0.9998142123222351,O,0.9998142123222351,I-MISC,0.00014691481192130595,I-ORG,3.073460902669467e-05
cleared,VBN,I-VP,O,O,0.999695897102356,O,0.999695897102356,I-MISC,0.00014868442667648196,I-ORG,0.00013779693108517677
.,.,O,O,O,0.9996011853218079,O,0.9996011853218079,I-MISC,0.000224242452532053,I-ORG,0.0001481592480558902
