0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Teams,NNS,B-NP,O,O,0.5615658760070801,O,0.5615658760070801,B-MISC,0.1686711460351944,B-PER,0.10960449278354645
:,:,O,O,O,0.9996509552001953,O,0.9996509552001953,I-MISC,0.00025134719908237457,B-MISC,4.610277756000869e-05
Barbarians,NNP,B-NP,B-ORG,B-MISC,0.27255910634994507,B-MISC,0.27255910634994507,B-ORG,0.26716163754463196,I-ORG,0.1438964307308197
-,:,O,O,O,0.9989238381385803,O,0.9989238381385803,I-ORG,0.0006137656164355576,I-MISC,0.0003923509793821722
15,CD,B-NP,O,O,0.9998856782913208,O,0.9998856782913208,I-ORG,7.13431800249964e-05,I-MISC,3.64616462320555e-05
-,:,I-NP,O,O,0.9993670582771301,O,0.9993670582771301,I-ORG,0.000256630388321355,I-MISC,0.000248283235123381
Tim,NNP,I-NP,B-PER,B-PER,0.5915273427963257,B-PER,0.5915273427963257,I-PER,0.28010430932044983,B-LOC,0.07525515556335449
Stimpson,NNP,I-NP,I-PER,I-PER,0.46666643023490906,B-PER,0.46666643023490906,I-PER,0.39615127444267273,B-LOC,0.06836630403995514
(,(,O,O,O,0.9993832111358643,O,0.9993832111358643,I-PER,0.0002654292620718479,B-PER,0.00011517912207636982
England,NNP,B-NP,B-LOC,B-LOC,0.7727037072181702,B-LOC,0.7727037072181702,B-PER,0.09420495480298996,I-PER,0.09383748471736908
),),O,O,O,0.9994776844978333,O,0.9994776844978333,I-ORG,0.0001906902325572446,I-MISC,0.00012703060929197818
;,:,O,O,O,0.9979530572891235,O,0.9979530572891235,I-ORG,0.0009743720875121653,I-MISC,0.00043012533569708467
14,CD,B-NP,O,O,0.9999212026596069,O,0.9999212026596069,I-ORG,5.937039532000199e-05,B-ORG,9.57058000494726e-06
-,:,I-NP,O,O,0.9996613264083862,O,0.9996613264083862,I-ORG,0.0001945389376487583,I-MISC,8.580951543990523e-05
Nigel,NNP,B-NP,B-PER,B-PER,0.5073140859603882,B-PER,0.5073140859603882,I-PER,0.24750278890132904,B-ORG,0.13696269690990448
Walker,NNP,I-NP,I-PER,I-PER,0.6851803064346313,B-PER,0.6851803064346313,I-PER,0.28475505113601685,B-ORG,0.01312391459941864
(,(,O,O,O,0.9996291399002075,O,0.9996291399002075,I-PER,0.00014901277609169483,B-PER,6.835001113358885e-05
Wales,NNP,B-NP,B-LOC,B-LOC,0.38039135932922363,B-PER,0.38039135932922363,I-PER,0.3466240465641022,B-LOC,0.20408916473388672
),),O,O,O,0.999329686164856,O,0.999329686164856,I-ORG,0.0002490995393600315,I-MISC,0.00020380818750709295
",",",",O,O,O,0.9997188448905945,O,0.9997188448905945,I-ORG,0.00015181113849394023,I-MISC,9.61149635259062e-05
13,CD,B-NP,O,O,0.9999514818191528,O,0.9999514818191528,I-ORG,3.4569326089695096e-05,I-MISC,1.0027421922131907e-05
-,:,I-NP,O,O,0.9993398785591125,O,0.9993398785591125,I-ORG,0.000288862589513883,I-MISC,0.00020724284695461392
Allan,NNP,I-NP,B-PER,B-PER,0.6122822165489197,B-PER,0.6122822165489197,I-PER,0.3082979619503021,B-LOC,0.061792340129613876
Bateman,NNP,I-NP,I-PER,I-PER,0.5257667303085327,B-PER,0.5257667303085327,I-PER,0.39822396636009216,B-LOC,0.04604356363415718
(,(,O,O,O,0.9991540908813477,O,0.9991540908813477,I-PER,0.0004396885633468628,B-PER,0.00014488787564914674
Wales,NNP,B-NP,B-LOC,B-LOC,0.3825623393058777,I-PER,0.3825623393058777,B-PER,0.32076042890548706,B-LOC,0.23536664247512817
),),O,O,O,0.9991084933280945,O,0.9991084933280945,I-ORG,0.0003670564910862595,I-MISC,0.0001924550160765648
",",",",O,O,O,0.9994685053825378,O,0.9994685053825378,I-ORG,0.0003539417521096766,I-MISC,9.915977716445923e-05
12,CD,B-NP,O,O,0.9998503923416138,O,0.9998503923416138,I-ORG,0.00011532146163517609,I-MISC,1.7580825442564674e-05
-,:,I-NP,O,O,0.9992208480834961,O,0.9992208480834961,I-ORG,0.0003051480161957443,I-MISC,0.00016987932031042874
