0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Coventry,NNP,B-NP,B-ORG,B-ORG,0.7730446457862854,B-ORG,0.7730446457862854,I-ORG,0.14073868095874786,O,0.0738903135061264
1,CD,I-NP,O,O,0.9994839429855347,O,0.9994839429855347,I-ORG,0.00034348940243944526,B-ORG,9.350643085781485e-05
(,(,O,O,O,0.9988266825675964,O,0.9988266825675964,I-ORG,0.0007864737417548895,I-MISC,0.0003485904890112579
Whelan,NNP,B-NP,B-PER,B-ORG,0.6485520005226135,B-ORG,0.6485520005226135,I-ORG,0.254210889339447,B-MISC,0.028088394552469254
60,CD,I-NP,O,O,0.9995954632759094,O,0.9995954632759094,I-ORG,0.0003241822123527527,I-MISC,7.374519191216677e-05
),),O,O,O,0.998923122882843,O,0.998923122882843,I-ORG,0.000699418771546334,I-MISC,0.0003221722727175802
Tottenham,NN,B-NP,B-ORG,B-ORG,0.6642025709152222,B-ORG,0.6642025709152222,I-ORG,0.24877144396305084,O,0.052081551402807236
2,CD,I-NP,O,O,0.9999090433120728,O,0.9999090433120728,I-ORG,6.389610643964261e-05,I-MISC,2.0737659724545665e-05
(,(,O,O,O,0.9994077682495117,O,0.9994077682495117,I-ORG,0.0003070628154091537,I-MISC,0.0002566817565821111
Sheringham,NNP,B-NP,B-PER,B-ORG,0.43692246079444885,B-ORG,0.43692246079444885,I-ORG,0.2997376322746277,B-MISC,0.06629126518964767
27,CD,I-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-ORG,1.6954694729065523e-05,I-MISC,1.244900886376854e-05
",",",",O,O,O,0.999113142490387,O,0.999113142490387,I-MISC,0.0004568957956507802,I-ORG,0.000336446741130203
Sinton,NNP,B-NP,B-PER,B-LOC,0.32073235511779785,B-PER,0.32073235511779785,I-PER,0.18055152893066406,B-LOC,0.1366734355688095
75,CD,I-NP,O,O,0.9996533393859863,O,0.9996533393859863,I-MISC,0.00016860310279298574,I-ORG,0.00013867684174329042
),),O,O,O,0.9995735287666321,O,0.9995735287666321,I-MISC,0.00019026182417292148,I-ORG,0.00014001828094478697
.,.,O,O,O,0.9998619556427002,O,0.9998619556427002,I-MISC,6.38562414678745e-05,I-ORG,5.0765189371304587e-05
