0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Both,DT,B-NP,O,B-PER,0.7477306723594666,B-PER,0.7477306723594666,I-PER,0.08626455068588257,B-MISC,0.07742000371217728
Arafat,NNP,I-NP,B-PER,I-PER,0.9001702070236206,B-PER,0.9001702070236206,I-PER,0.04396676644682884,B-LOC,0.021628517657518387
and,CC,I-NP,O,O,0.999758780002594,O,0.999758780002594,I-MISC,0.0001610844919923693,I-ORG,4.512630039243959e-05
Netanyahu,NNP,I-NP,B-PER,B-PER,0.5403631329536438,B-PER,0.5403631329536438,B-MISC,0.16595077514648438,O,0.09340864419937134
have,VBP,B-VP,O,O,0.9999842643737793,O,0.9999842643737793,I-MISC,8.458406227873638e-06,I-ORG,6.033793397364207e-06
expressed,VBN,I-VP,O,O,0.9977739453315735,O,0.9977739453315735,I-ORG,0.0006242453819140792,I-PER,0.00042908010073006153
willingness,NN,B-NP,O,O,0.9995694756507874,O,0.9995694756507874,I-ORG,0.0002319661871297285,I-MISC,0.00014571692736353725
to,TO,B-VP,O,O,0.9988282322883606,O,0.9988282322883606,I-ORG,0.0005375457694754004,I-MISC,0.0005336604081094265
meet,VB,I-VP,O,O,0.9995342493057251,O,0.9995342493057251,I-ORG,0.00021673590526916087,I-MISC,0.00020869282889179885
.,.,O,O,O,0.9997314810752869,O,0.9997314810752869,I-MISC,0.00013544758257921785,I-ORG,0.00010501161887077615
