0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Eagles,NNPS,B-NP,B-ORG,I-PER,0.40988004207611084,B-PER,0.40988004207611084,B-ORG,0.173973947763443,I-PER,0.09431546181440353
quarterback,NN,I-NP,O,O,0.9994206428527832,O,0.9994206428527832,I-ORG,0.0002459048992022872,I-MISC,0.00024267108528874815
Ty,NNP,I-NP,B-PER,O,0.7582171559333801,O,0.7582171559333801,B-PER,0.06965810060501099,I-MISC,0.05870168283581734
Detmer,NNP,I-NP,I-PER,B-PER,0.4831778407096863,B-PER,0.4831778407096863,O,0.17092718183994293,I-PER,0.1316378265619278
was,VBD,B-VP,O,O,0.999751627445221,O,0.999751627445221,I-MISC,0.0001550826127640903,I-ORG,5.276068259263411e-05
17-of-34,CD,B-NP,O,O,0.9999039173126221,O,0.9999039173126221,I-MISC,4.9144309741677716e-05,I-ORG,3.514739000820555e-05
for,IN,B-PP,O,O,0.9996906518936157,O,0.9996906518936157,I-MISC,0.00020919340022373945,I-ORG,7.230033952509984e-05
182,CD,B-NP,O,O,0.999659538269043,O,0.999659538269043,I-MISC,0.00023704883642494678,I-ORG,6.699041114188731e-05
yards,NNS,I-NP,O,O,0.9997684359550476,O,0.9997684359550476,I-MISC,0.0001406315277563408,I-ORG,6.158449104987085e-05
before,IN,B-SBAR,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,3.1525923986919224e-05,I-ORG,1.47120954352431e-05
he,PRP,B-NP,O,O,0.999848484992981,O,0.999848484992981,I-MISC,9.011392103275284e-05,I-ORG,2.5190840460709296e-05
was,VBD,B-VP,O,O,0.9998099207878113,O,0.9998099207878113,I-MISC,0.00010118180944118649,I-ORG,4.5043259888188913e-05
benched,VBN,I-VP,O,O,0.9998842477798462,O,0.9998842477798462,I-ORG,5.335762398317456e-05,I-MISC,4.9518581363372505e-05
.,.,O,O,O,0.9997856020927429,O,0.9997856020927429,I-MISC,0.00011653759429464117,I-ORG,7.939893839647993e-05
