0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9985652565956116,<UNK>,0.9985652565956116,<PAD>,0.001379556255415082,B-PER,9.458683962293435e-06
The,DT,B-NP,O,O,0.9604149460792542,O,0.9604149460792542,I-MISC,0.0116951335221529,I-ORG,0.010094457305967808
procedure,NN,I-NP,O,O,0.9998307228088379,O,0.9998307228088379,I-ORG,9.93364883470349e-05,I-MISC,5.304877777234651e-05
of,IN,B-PP,O,O,0.987421989440918,O,0.987421989440918,I-ORG,0.0062170024029910564,I-MISC,0.005487129557877779
bankruptcy,NN,B-NP,O,O,0.9998373985290527,O,0.9998373985290527,I-ORG,0.00010231914347968996,I-MISC,5.7410677982261404e-05
will,MD,B-VP,O,O,0.9994227886199951,O,0.9994227886199951,I-MISC,0.0003026379272341728,I-ORG,0.00025177415227517486
be,VB,I-VP,O,O,0.999788224697113,O,0.999788224697113,I-MISC,0.00013088546984363347,I-ORG,7.235706289066002e-05
applied,VBN,I-VP,O,O,0.9993323683738708,O,0.9993323683738708,I-ORG,0.0004779315204359591,I-MISC,0.00016421018517576158
",",",",O,O,O,0.9983747005462646,O,0.9983747005462646,I-ORG,0.0009804392466321588,I-MISC,0.0005586465122178197
 ,O,O,<UNK>,<UNK>,0.9977515339851379,<UNK>,0.9977515339851379,<PAD>,0.002080344595015049,B-ORG,7.787937647663057e-05
Tass,NNP,B-NP,B-ORG,B-ORG,0.598348081111908,B-ORG,0.598348081111908,I-ORG,0.30849766731262207,O,0.04377423971891403
quoted,VBD,B-VP,O,O,0.9996788501739502,O,0.9996788501739502,I-ORG,0.0002459567040205002,I-MISC,5.0264268793398514e-05
Livshits,NNP,B-NP,B-PER,B-PER,0.623563289642334,B-PER,0.623563289642334,I-PER,0.22263608872890472,B-ORG,0.04030410200357437
as,IN,B-PP,O,O,0.9996799230575562,O,0.9996799230575562,I-MISC,0.00011389666178729385,I-ORG,6.935947021702304e-05
telling,VBG,B-VP,O,O,0.999454915523529,O,0.999454915523529,I-ORG,0.00022401641763281077,I-MISC,0.00012157721357652918
Duma,NNP,B-NP,B-ORG,B-ORG,0.5382859110832214,B-ORG,0.5382859110832214,I-ORG,0.1270962953567505,B-PER,0.1179669052362442
deputies,VBZ,B-VP,O,O,0.9994785189628601,O,0.9994785189628601,I-ORG,0.0003224786778446287,B-ORG,8.386709669139236e-05
about,IN,B-PP,O,O,0.9998799562454224,O,0.9998799562454224,I-ORG,6.261678208829835e-05,I-MISC,4.3425367039162666e-05
Norilsk,NNP,B-NP,B-ORG,B-ORG,0.23459689319133759,B-PER,0.23459689319133759,B-ORG,0.2170543372631073,I-PER,0.14599493145942688
.,.,O,O,O,0.9998249411582947,O,0.9998249411582947,I-MISC,8.360607171198353e-05,I-ORG,6.9236230046954e-05
