0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9996728897094727,<UNK>,0.9996728897094727,<PAD>,0.00025768662453629076,B-MISC,2.022581065830309e-05
I,PRP,B-NP,O,O,0.9978411197662354,O,0.9978411197662354,B-MISC,0.0010668330360203981,I-MISC,0.0007498256745748222
do,VBP,B-VP,O,O,0.9999172687530518,O,0.9999172687530518,I-MISC,6.253509491216391e-05,I-ORG,9.742074325913563e-06
n't,RB,I-VP,O,O,0.9999607801437378,O,0.9999607801437378,I-MISC,3.070480306632817e-05,I-ORG,5.893770321563352e-06
negotiate,VB,I-VP,O,O,0.999657392501831,O,0.999657392501831,I-MISC,0.00017489987658336759,I-ORG,0.00012054936814820394
",",",",O,O,O,0.9997993111610413,O,0.9997993111610413,I-MISC,0.00014154099335428327,I-ORG,3.7357309338403866e-05
 ,O,O,<UNK>,<UNK>,0.9994912147521973,<UNK>,0.9994912147521973,<PAD>,0.00043686505523510277,B-PER,2.067056266241707e-05
he,PRP,B-NP,O,O,0.9999599456787109,O,0.9999599456787109,I-MISC,2.9199900382081978e-05,I-ORG,5.524743755813688e-06
said,VBD,B-VP,O,O,0.9997813105583191,O,0.9997813105583191,I-MISC,0.00013099257193971425,I-ORG,6.421131547540426e-05
.,.,O,O,O,0.9999150037765503,O,0.9999150037765503,I-MISC,5.315848466125317e-05,I-ORG,2.117440635629464e-05
 ,O,O,<UNK>,<UNK>,0.9989380240440369,<UNK>,0.9989380240440369,<PAD>,0.00099653541110456,B-PER,1.4549527804774698e-05
