0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hapoel,NNP,B-NP,B-ORG,B-ORG,0.7178616523742676,B-ORG,0.7178616523742676,I-ORG,0.14639317989349365,B-PER,0.04490155726671219
Kfar,NNP,I-NP,I-ORG,I-ORG,0.6538111567497253,B-ORG,0.6538111567497253,I-ORG,0.213088259100914,B-PER,0.03523705527186394
Sava,NNP,I-NP,I-ORG,I-ORG,0.8216119408607483,B-ORG,0.8216119408607483,I-ORG,0.15389525890350342,I-MISC,0.006841916125267744
12,CD,I-NP,O,O,0.998875081539154,O,0.998875081539154,I-ORG,0.000988186802715063,B-ORG,8.469155000057071e-05
5,CD,I-NP,O,O,0.9992315769195557,O,0.9992315769195557,I-ORG,0.0006556264124810696,B-ORG,6.883846072014421e-05
1,CD,I-NP,O,O,0.9993208646774292,O,0.9993208646774292,I-ORG,0.0004811868129763752,B-ORG,0.00013731450599152595
6,CD,I-NP,O,O,0.999450147151947,O,0.999450147151947,I-ORG,0.0004409157845657319,I-MISC,8.153843373293057e-05
10,CD,I-NP,O,O,0.9998277425765991,O,0.9998277425765991,I-ORG,0.00012332666665315628,I-MISC,4.236973472870886e-05
11,CD,I-NP,O,O,0.9991641044616699,O,0.9991641044616699,I-ORG,0.0005591526860371232,I-MISC,0.0002450662723276764
16,CD,I-NP,O,O,0.9991181492805481,O,0.9991181492805481,I-ORG,0.0004866589733865112,I-MISC,0.00036264440859667957
