0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
People,NNS,B-NP,O,O,0.3059432804584503,B-PER,0.3059432804584503,O,0.20169714093208313,B-ORG,0.12717700004577637
need,VBP,B-VP,O,O,0.9988313317298889,O,0.9988313317298889,I-MISC,0.0005755418678745627,I-ORG,0.00040458026342093945
to,TO,I-VP,O,O,0.9991532564163208,O,0.9991532564163208,I-MISC,0.00042413739720359445,I-ORG,0.0003702716785483062
have,VB,I-VP,O,O,0.9999234676361084,O,0.9999234676361084,I-MISC,3.7725210859207436e-05,I-ORG,3.654256943264045e-05
a,DT,B-NP,O,O,0.9987072944641113,O,0.9987072944641113,I-MISC,0.0006751526379957795,I-ORG,0.0004882123612333089
more,RBR,I-NP,O,O,0.9985730648040771,O,0.9985730648040771,I-ORG,0.0007701041758991778,I-MISC,0.0006060744635760784
youthful,JJ,I-NP,O,O,0.9993901252746582,O,0.9993901252746582,I-ORG,0.00034964270889759064,I-MISC,0.0002221830509370193
look,NN,I-NP,O,O,0.9978579878807068,O,0.9978579878807068,I-ORG,0.001015337067656219,I-MISC,0.0009744335548020899
to,TO,B-VP,O,O,0.9983370304107666,O,0.9983370304107666,I-MISC,0.0009482078603468835,I-ORG,0.0006225316901691258
compete,VB,I-VP,O,O,0.9997547268867493,O,0.9997547268867493,I-MISC,0.00011998014815617353,I-ORG,0.00011088057362940162
in,IN,B-PP,O,O,0.9973934888839722,O,0.9973934888839722,I-MISC,0.00182256568223238,I-ORG,0.0005825478001497686
the,DT,B-NP,O,O,0.9992345571517944,O,0.9992345571517944,I-MISC,0.0005797446356154978,I-ORG,0.00016221047553699464
job,NN,I-NP,O,O,0.995502769947052,O,0.995502769947052,I-MISC,0.003125070361420512,I-ORG,0.0011871675960719585
market,NN,I-NP,O,O,0.9996558427810669,O,0.9996558427810669,I-MISC,0.00021861636196263134,I-ORG,0.00010950303840218112
",",",",O,O,O,0.9992651343345642,O,0.9992651343345642,I-MISC,0.0005402797251008451,I-ORG,0.00014109915355220437
given,VBN,B-PP,O,O,0.9998037219047546,O,0.9998037219047546,I-MISC,0.00013725645840168,I-ORG,4.1215087549062446e-05
the,DT,B-NP,O,O,0.9994901418685913,O,0.9994901418685913,I-MISC,0.0003127282834611833,I-ORG,0.00018167772213928401
profound,JJ,I-NP,O,O,0.9934067726135254,O,0.9934067726135254,I-ORG,0.0038983405102044344,I-MISC,0.002253130776807666
changes,NNS,I-NP,O,O,0.9991714954376221,O,0.9991714954376221,I-ORG,0.00047280610306188464,I-MISC,0.0003297191869933158
in,IN,B-PP,O,O,0.9915277361869812,O,0.9915277361869812,I-MISC,0.004873635247349739,I-ORG,0.0030898763798177242
Latin,NNP,B-NP,B-LOC,B-ORG,0.18197894096374512,B-MISC,0.18197894096374512,I-MISC,0.1632978618144989,I-ORG,0.15437813103199005
America,NNP,I-NP,I-LOC,I-ORG,0.2237311452627182,B-MISC,0.2237311452627182,I-ORG,0.17112869024276733,B-LOC,0.1571626216173172
's,POS,B-NP,O,O,0.9925532937049866,O,0.9925532937049866,I-MISC,0.004606175702065229,I-ORG,0.002197728492319584
economy,NN,I-NP,O,O,0.9993840456008911,O,0.9993840456008911,I-ORG,0.00028883598861284554,I-MISC,0.00028139297501184046
.,.,O,O,O,0.9997348189353943,O,0.9997348189353943,I-MISC,0.00016498140757903457,I-ORG,7.541587547166273e-05
 ,O,O,<UNK>,<UNK>,0.9989425539970398,<UNK>,0.9989425539970398,<PAD>,0.000999503186903894,I-PER,1.084402174456045e-05
