0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
5.,CD,B-NP,O,O,0.9999184608459473,O,0.9999184608459473,I-ORG,3.866431143251248e-05,I-MISC,2.904039683926385e-05
Petra,NNP,I-NP,B-PER,B-PER,0.5540199279785156,B-PER,0.5540199279785156,I-PER,0.266509085893631,B-LOC,0.08828452974557877
Behle,NNP,I-NP,I-PER,I-PER,0.5568456649780273,B-PER,0.5568456649780273,I-PER,0.31381160020828247,B-LOC,0.08163897693157196
(,(,O,O,O,0.9974833130836487,O,0.9974833130836487,I-ORG,0.000741979107260704,I-MISC,0.0007301108562387526
Germany,NNP,B-NP,B-LOC,B-LOC,0.7324201464653015,B-LOC,0.7324201464653015,I-LOC,0.0856732651591301,I-PER,0.06965519487857819
),),O,O,O,0.9961079955101013,O,0.9961079955101013,I-ORG,0.002019885927438736,I-MISC,0.0012470475630834699
24:15.4,CD,B-NP,O,O,0.9995324611663818,O,0.9995324611663818,I-ORG,0.000382123893359676,I-MISC,6.423464947147295e-05
(,(,O,O,O,0.9981023669242859,O,0.9981023669242859,I-ORG,0.001408880576491356,I-MISC,0.0003928192309103906
2,CD,B-NP,O,O,0.9995918869972229,O,0.9995918869972229,I-ORG,0.0002513536892365664,I-MISC,0.0001284567842958495
),),O,O,O,0.9994021654129028,O,0.9994021654129028,I-MISC,0.000268241623416543,I-ORG,0.00023668425274081528
