0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9992570281028748,O,0.9992570281028748,I-MISC,0.0002637665020301938,I-ORG,0.00023116767988540232
Zimbabwe,NNP,B-NP,B-LOC,B-LOC,0.31961819529533386,B-PER,0.31961819529533386,I-PER,0.2683812379837036,B-LOC,0.24883615970611572
),),O,O,O,0.9992032647132874,O,0.9992032647132874,I-ORG,0.0003524439234752208,I-MISC,0.0002772863081190735
75,CD,B-NP,O,O,0.9995608925819397,O,0.9995608925819397,I-ORG,0.0002712098939809948,I-MISC,0.0001310836523771286
68,CD,I-NP,O,O,0.9995241165161133,O,0.9995241165161133,I-ORG,0.0002967827604152262,I-MISC,0.00012520136078819633
70,CD,I-NP,O,O,0.9996138215065002,O,0.9996138215065002,I-ORG,0.0001938492787303403,I-MISC,0.0001065907345036976
",",",",O,O,O,0.9994664788246155,O,0.9994664788246155,I-ORG,0.00019115165923722088,I-MISC,0.00012189381959615275
Nic,NNP,B-NP,B-PER,B-PER,0.35189709067344666,B-PER,0.35189709067344666,I-PER,0.23364797234535217,B-ORG,0.14739243686199188
Henning,NNP,I-NP,I-PER,I-PER,0.3977806270122528,B-PER,0.3977806270122528,I-PER,0.27260246872901917,B-ORG,0.1409350335597992
73,CD,I-NP,O,O,0.999884843826294,O,0.999884843826294,I-ORG,6.91204986651428e-05,I-MISC,2.6538562451605685e-05
70,CD,I-NP,O,O,0.9997846484184265,O,0.9997846484184265,I-ORG,0.00012939235602971166,I-MISC,4.939559585181996e-05
70,CD,I-NP,O,O,0.9998050332069397,O,0.9998050332069397,I-ORG,9.138233144767582e-05,I-MISC,5.094080916023813e-05
",",",",O,O,O,0.9996610879898071,O,0.9996610879898071,I-ORG,0.0001033750013448298,I-MISC,7.804294000379741e-05
Dion,NNP,B-NP,B-PER,B-PER,0.5399454832077026,B-PER,0.5399454832077026,I-PER,0.306335985660553,B-ORG,0.055011507123708725
