0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Witnesses,NNS,B-NP,O,O,0.6225888729095459,O,0.6225888729095459,B-PER,0.10690615326166153,B-ORG,0.07302207499742508
said,VBD,B-VP,O,O,0.9997099041938782,O,0.9997099041938782,I-MISC,0.00019272556528449059,I-ORG,6.499989831354469e-05
the,DT,B-NP,O,O,0.9998612403869629,O,0.9998612403869629,I-MISC,0.00011268005619058385,I-ORG,2.0336050511104986e-05
protesters,NNS,I-NP,O,O,0.9997240900993347,O,0.9997240900993347,I-MISC,0.00017003492393996567,I-ORG,7.802612526575103e-05
were,VBD,B-VP,O,O,0.9998565912246704,O,0.9998565912246704,I-MISC,9.746607975102961e-05,I-ORG,4.1300525481346995e-05
outnumbered,VBN,I-VP,O,O,0.9922816157341003,O,0.9922816157341003,I-ORG,0.0041988808661699295,I-MISC,0.002748057944700122
by,IN,B-PP,O,O,0.999883770942688,O,0.999883770942688,I-MISC,6.516501161968336e-05,I-ORG,4.906221874989569e-05
other,JJ,B-NP,O,O,0.9970515966415405,O,0.9970515966415405,I-MISC,0.001282336888834834,I-ORG,0.0011582248844206333
Italians,NNPS,I-NP,B-MISC,B-MISC,0.29650282859802246,B-PER,0.29650282859802246,B-MISC,0.28158655762672424,B-LOC,0.08345787227153778
who,WP,B-NP,O,O,0.9997369647026062,O,0.9997369647026062,I-MISC,0.00016573996981605887,I-ORG,6.400133861461654e-05
waved,VBD,B-VP,O,O,0.9996495246887207,O,0.9996495246887207,I-MISC,0.0001824535138439387,I-ORG,0.0001512545277364552
tricolour,NN,B-NP,O,O,0.9998317956924438,O,0.9998317956924438,I-ORG,8.238450391218066e-05,I-MISC,7.440889021381736e-05
flags,NNS,I-NP,O,O,0.9990991353988647,O,0.9990991353988647,I-MISC,0.0005194897530600429,I-ORG,0.0003011759836226702
in,IN,B-PP,O,O,0.9978992938995361,O,0.9978992938995361,I-MISC,0.0014898880617693067,I-ORG,0.00042625435162335634
the,DT,B-NP,O,O,0.9993075132369995,O,0.9993075132369995,I-MISC,0.0005346426041796803,I-ORG,0.0001345124328508973
national,JJ,I-NP,O,O,0.9929220676422119,O,0.9929220676422119,I-MISC,0.003936586435884237,I-ORG,0.0025390563532710075
red,NN,I-NP,O,O,0.998601496219635,O,0.998601496219635,I-MISC,0.0009783257264643908,I-ORG,0.0003391592181287706
",",",",O,O,O,0.9990198612213135,O,0.9990198612213135,I-MISC,0.0005212525720708072,I-ORG,0.00039297345210798085
white,JJ,B-NP,O,O,0.9997976422309875,O,0.9997976422309875,I-ORG,9.852897346718237e-05,I-MISC,9.340028918813914e-05
and,CC,I-NP,O,O,0.9989510774612427,O,0.9989510774612427,I-MISC,0.0005719795590266585,I-ORG,0.0003940556780435145
green,NN,I-NP,O,O,0.9995525479316711,O,0.9995525479316711,I-MISC,0.0002450530882924795,I-ORG,0.000142140532261692
or,CC,I-NP,O,O,0.9994940757751465,O,0.9994940757751465,I-MISC,0.00031460568425245583,I-ORG,9.455621329834685e-05
shouted,NN,I-NP,O,O,0.9999597072601318,O,0.9999597072601318,I-MISC,1.9220895410398953e-05,I-ORG,1.7026462955982424e-05
 ,O,O,<UNK>,<UNK>,0.9988308548927307,<UNK>,0.9988308548927307,<PAD>,0.0011042808182537556,B-PER,1.9435608919593506e-05
Viva,FW,B-VP,O,B-PER,0.6949732303619385,B-PER,0.6949732303619385,I-PER,0.0879271849989891,O,0.04693828150629997
Italia,NNP,B-NP,B-LOC,I-PER,0.5230115056037903,B-PER,0.5230115056037903,B-LOC,0.15031369030475616,B-MISC,0.09811697155237198
 ,O,O,<UNK>,<UNK>,0.9990853071212769,<UNK>,0.9990853071212769,<PAD>,0.0008427294087596238,B-PER,1.880301715573296e-05
.,.,O,O,O,0.9999550580978394,O,0.9999550580978394,I-MISC,2.5810335500864312e-05,I-ORG,1.3818913430441171e-05
