0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9987266659736633,<UNK>,0.9987266659736633,<PAD>,0.0011666550999507308,B-PER,4.7715395339764655e-05
France,NNP,B-NP,B-LOC,B-LOC,0.46418291330337524,B-LOC,0.46418291330337524,B-PER,0.34093573689460754,I-PER,0.10854722559452057
cannot,MD,B-VP,O,O,0.9999222755432129,O,0.9999222755432129,I-MISC,5.244683416094631e-05,I-ORG,1.8835682567441836e-05
be,VB,I-VP,O,O,0.9999383687973022,O,0.9999383687973022,I-MISC,5.0258575356565416e-05,I-ORG,5.74573050471372e-06
involved,JJ,B-ADJP,O,O,0.999974250793457,O,0.999974250793457,I-MISC,1.4686581380374264e-05,I-ORG,6.787125130358618e-06
in,IN,B-PP,O,O,0.9996137022972107,O,0.9996137022972107,I-MISC,0.0002391679008724168,I-ORG,0.00010781837772810832
the,DT,B-NP,O,O,0.9996886253356934,O,0.9996886253356934,I-MISC,0.00019566754053812474,I-ORG,0.00010525204561417922
domestic,JJ,I-NP,O,O,0.9553599953651428,O,0.9553599953651428,I-ORG,0.021908747032284737,I-MISC,0.01691875047981739
political,JJ,I-NP,O,O,0.9966335892677307,O,0.9966335892677307,I-ORG,0.0018491472583264112,I-MISC,0.0012368286261335015
debate,NN,I-NP,O,O,0.9811030626296997,O,0.9811030626296997,I-MISC,0.008231735788285732,I-ORG,0.006984494160860777
",",",",O,O,O,0.9992955923080444,O,0.9992955923080444,I-MISC,0.0004675071104429662,I-ORG,0.00016228179447352886
 ,O,O,<UNK>,<UNK>,0.9995744824409485,<UNK>,0.9995744824409485,<PAD>,0.0003585300000850111,B-MISC,2.4159176973626018e-05
President,NNP,B-NP,O,O,0.9862959980964661,O,0.9862959980964661,B-ORG,0.0041341655887663364,I-ORG,0.0031371661461889744
Jacques,NNP,I-NP,B-PER,B-PER,0.610809862613678,B-PER,0.610809862613678,O,0.1944647878408432,I-PER,0.08462563902139664
Chirac,NNP,I-NP,I-PER,I-PER,0.700971782207489,B-PER,0.700971782207489,I-PER,0.10868826508522034,B-LOC,0.06702578812837601
told,VBD,B-VP,O,O,0.9985550045967102,O,0.9985550045967102,I-MISC,0.0006306157447397709,I-ORG,0.00040107109816744924
a,DT,B-NP,O,O,0.9984315037727356,O,0.9984315037727356,I-MISC,0.0007970299338921905,I-ORG,0.0005779563798569143
news,NN,I-NP,O,O,0.9980173110961914,O,0.9980173110961914,I-ORG,0.00106948078610003,I-MISC,0.0007834927528165281
conference,NN,I-NP,O,O,0.9997164607048035,O,0.9997164607048035,I-ORG,0.00017874262994155288,I-MISC,9.136561129707843e-05
at,IN,B-PP,O,O,0.9978256821632385,O,0.9978256821632385,I-MISC,0.0015515475533902645,I-ORG,0.0005347570404410362
the,DT,B-NP,O,O,0.9984509944915771,O,0.9984509944915771,I-MISC,0.0011201449669897556,I-ORG,0.00038793974090367556
end,NN,I-NP,O,O,0.9960494637489319,O,0.9960494637489319,I-MISC,0.002260359236970544,I-ORG,0.0015200726920738816
of,IN,B-PP,O,O,0.9239107370376587,O,0.9239107370376587,I-ORG,0.038119908422231674,I-MISC,0.03423040360212326
a,DT,B-NP,O,O,0.9873058795928955,O,0.9873058795928955,I-MISC,0.006926569156348705,I-ORG,0.004938850644975901
Franco-African,JJ,I-NP,B-MISC,B-MISC,0.3557305634021759,B-MISC,0.3557305634021759,I-ORG,0.260362833738327,B-ORG,0.1683923304080963
summit,NN,I-NP,O,O,0.9977176189422607,O,0.9977176189422607,I-ORG,0.0013603725237771869,I-MISC,0.0008163209422491491
in,IN,B-PP,O,O,0.9927271604537964,O,0.9927271604537964,I-MISC,0.003981037996709347,I-ORG,0.002917117904871702
Burkina,NNP,B-NP,B-LOC,B-LOC,0.22093766927719116,B-LOC,0.22093766927719116,B-ORG,0.21490797400474548,B-MISC,0.16911564767360687
Faso,NNP,I-NP,I-LOC,I-LOC,0.20981855690479279,I-ORG,0.20981855690479279,I-MISC,0.17695292830467224,B-PER,0.13298486173152924
.,.,O,O,O,0.9994320273399353,O,0.9994320273399353,I-MISC,0.0003149938420392573,I-ORG,0.00021808460587635636
