0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Division,NNP,B-NP,O,B-ORG,0.763058602809906,B-ORG,0.763058602809906,I-ORG,0.1690494865179062,O,0.03215903416275978
One,CD,I-NP,O,I-ORG,0.47769472002983093,O,0.47769472002983093,B-ORG,0.31246936321258545,I-ORG,0.1851501166820526
St,NNP,B-NP,B-ORG,I-ORG,0.6404643058776855,B-ORG,0.6404643058776855,I-ORG,0.3059273958206177,I-MISC,0.023072699084877968
Johnstone,NNP,I-NP,I-ORG,I-ORG,0.7233076095581055,B-ORG,0.7233076095581055,I-ORG,0.261391818523407,I-MISC,0.006928214803338051
17,CD,I-NP,O,O,0.9621325135231018,O,0.9621325135231018,I-ORG,0.03401828557252884,I-MISC,0.002309652743861079
12,CD,I-NP,O,O,0.9919866323471069,O,0.9919866323471069,I-ORG,0.007286131847649813,B-ORG,0.00037517937016673386
2,CD,I-NP,O,O,0.9992039799690247,O,0.9992039799690247,I-ORG,0.000674026960041374,I-MISC,6.547354132635519e-05
3,CD,I-NP,O,O,0.9998292922973633,O,0.9998292922973633,I-ORG,0.00012847136531490833,I-MISC,3.339586692163721e-05
36,CD,I-NP,O,O,0.9998039603233337,O,0.9998039603233337,I-ORG,0.00013928732369095087,I-MISC,5.3365551138995215e-05
8,CD,I-NP,O,O,0.9991967082023621,O,0.9991967082023621,I-ORG,0.000625335203949362,I-MISC,0.00010923094669124112
38,CD,I-NP,O,O,0.999976634979248,O,0.999976634979248,I-ORG,1.4810150787525345e-05,I-MISC,8.151166184688918e-06
