0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
9,CD,B-NP,O,O,0.997822642326355,O,0.997822642326355,I-ORG,0.0010674132499843836,B-ORG,0.0004979739314876497
-,:,I-NP,O,O,0.9991581439971924,O,0.9991581439971924,I-ORG,0.0004090118163730949,I-MISC,0.00038012926233932376
Fabrizio,NNP,I-NP,B-PER,B-PER,0.4691786766052246,B-PER,0.4691786766052246,I-PER,0.17540544271469116,B-LOC,0.10760164260864258
Ravanelli,NNP,I-NP,I-PER,I-PER,0.6143426895141602,B-PER,0.6143426895141602,I-PER,0.22860421240329742,B-ORG,0.051746830344200134
(,(,O,O,O,0.9994320273399353,O,0.9994320273399353,I-MISC,0.00026162166614085436,I-ORG,0.00018342369003221393
Middlesbrough,NNP,B-NP,B-ORG,B-LOC,0.292122483253479,I-PER,0.292122483253479,B-PER,0.2562727928161621,B-LOC,0.14746536314487457
),),O,O,O,0.9993724226951599,O,0.9993724226951599,I-MISC,0.0002421784884063527,I-ORG,0.00019994871399831027
",",",",O,O,O,0.999544084072113,O,0.999544084072113,I-MISC,0.00018862752767745405,I-ORG,0.00015974327106960118
Alan,NNP,B-NP,B-PER,B-PER,0.5737153887748718,B-PER,0.5737153887748718,I-PER,0.19628199934959412,B-LOC,0.09683261066675186
Shearer,NNP,I-NP,I-PER,I-PER,0.4349317252635956,B-PER,0.4349317252635956,I-PER,0.2554655373096466,B-LOC,0.09135517477989197
