0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
is,VBZ,B-VP,O,O,0.9998125433921814,O,0.9998125433921814,I-MISC,0.00011840138904517516,I-ORG,4.208634709357284e-05
a,DT,B-NP,O,O,0.9995550513267517,O,0.9995550513267517,I-MISC,0.00024382495030295104,I-ORG,0.00015072776295710355
clear,JJ,I-NP,O,O,0.9998487234115601,O,0.9998487234115601,I-ORG,8.751669520279393e-05,I-MISC,6.0217760619707406e-05
signal,NN,I-NP,O,O,0.9987307190895081,O,0.9987307190895081,I-MISC,0.0006511454121209681,I-ORG,0.0005387359415180981
that,IN,B-SBAR,O,O,0.9997639060020447,O,0.9997639060020447,I-MISC,0.0001586289145052433,I-ORG,7.134707266231999e-05
one,CD,B-NP,O,O,0.9992713332176208,O,0.9992713332176208,I-MISC,0.0005019571981392801,I-ORG,0.00018292658205609769
key,NN,I-NP,O,O,0.9998570680618286,O,0.9998570680618286,I-ORG,9.028105705510825e-05,I-MISC,4.8413548938697204e-05
of,IN,B-PP,O,O,0.9932544827461243,O,0.9932544827461243,I-MISC,0.0036865409929305315,I-ORG,0.002549703698605299
the,DT,B-NP,O,O,0.9994038343429565,O,0.9994038343429565,I-MISC,0.00041425516246818006,I-ORG,0.00016512996808160096
lines,NNS,I-NP,O,O,0.9970601201057434,O,0.9970601201057434,I-MISC,0.0016656110528856516,I-ORG,0.0011654961854219437
of,IN,B-PP,O,O,0.9575966596603394,O,0.9575966596603394,I-MISC,0.02747921459376812,I-ORG,0.01242870930582285
foreign,JJ,B-NP,O,O,0.9993914365768433,O,0.9993914365768433,I-MISC,0.0003750826290342957,I-ORG,0.00018107928917743266
policy,NN,I-NP,O,O,0.9998818635940552,O,0.9998818635940552,I-ORG,5.7368404668523e-05,I-MISC,5.525917367776856e-05
will,MD,B-VP,O,O,0.9994996786117554,O,0.9994996786117554,I-MISC,0.00033561119926162064,I-ORG,0.00014118410763330758
be,VB,I-VP,O,O,0.9998365640640259,O,0.9998365640640259,I-MISC,0.00012775693903677166,I-ORG,2.801674054353498e-05
the,DT,B-NP,O,O,0.9997499585151672,O,0.9997499585151672,I-MISC,0.0001704850437818095,I-ORG,7.191992335719988e-05
strengthening,NN,I-NP,O,O,0.9979687333106995,O,0.9979687333106995,I-ORG,0.0010495416354387999,I-MISC,0.0009032535017468035
of,IN,B-PP,O,O,0.9278650283813477,O,0.9278650283813477,I-MISC,0.03629549965262413,I-ORG,0.03164251893758774
the,DT,B-NP,O,O,0.9972121119499207,O,0.9972121119499207,I-MISC,0.0017240475863218307,I-ORG,0.0009943180484697223
trans-Atlantic,JJ,I-NP,B-MISC,O,0.9675671458244324,O,0.9675671458244324,I-MISC,0.01639237441122532,I-ORG,0.014113008044660091
cooperation,NN,I-NP,O,O,0.9972768425941467,O,0.9972768425941467,I-ORG,0.0014215108240023255,I-MISC,0.0011857770150527358
",",",",O,O,O,0.9978446960449219,O,0.9978446960449219,I-MISC,0.001445988891646266,I-ORG,0.0005661045433953404
a,DT,B-NP,O,O,0.9969802498817444,O,0.9969802498817444,I-MISC,0.002061380771920085,I-ORG,0.0006832242361269891
creation,NN,I-NP,O,O,0.9997994303703308,O,0.9997994303703308,I-MISC,9.671469160821289e-05,I-ORG,9.060507727554068e-05
of,IN,B-PP,O,O,0.9789479374885559,O,0.9789479374885559,I-MISC,0.010055490769445896,I-ORG,0.009671682491898537
strategic,JJ,B-NP,O,O,0.9968050718307495,O,0.9968050718307495,I-ORG,0.0015423680888488889,I-MISC,0.0014175489777699113
partnership,NN,I-NP,O,O,0.993525505065918,O,0.993525505065918,I-ORG,0.0036125557962805033,I-MISC,0.0023285686038434505
between,IN,B-PP,O,O,0.999566376209259,O,0.999566376209259,I-ORG,0.00024834813666529953,I-MISC,0.0001620113616809249
Europe,NNP,B-NP,B-LOC,B-LOC,0.21427230536937714,B-PER,0.21427230536937714,B-ORG,0.16014324128627777,I-ORG,0.1409110277891159
and,CC,O,O,O,0.9974104762077332,O,0.9974104762077332,I-MISC,0.0013161404058337212,I-ORG,0.0009882582817226648
the,DT,B-NP,O,O,0.9991808533668518,O,0.9991808533668518,I-MISC,0.0004958530771546066,I-ORG,0.00026243116008117795
