0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Takuya,NNP,B-NP,B-PER,B-PER,0.6371204257011414,B-PER,0.6371204257011414,I-PER,0.16769398748874664,B-LOC,0.0865965485572815
Takagi,NNP,I-NP,I-PER,I-PER,0.6909165978431702,B-PER,0.6909165978431702,I-PER,0.17075343430042267,B-LOC,0.08827590197324753
scored,VBD,B-VP,O,O,0.9994164705276489,O,0.9994164705276489,I-ORG,0.00017177338304463774,I-MISC,0.00016515898460056633
the,DT,B-NP,O,O,0.9997958540916443,O,0.9997958540916443,I-MISC,0.00012665195390582085,I-ORG,6.514698179671541e-05
winner,NN,I-NP,O,O,0.9994363188743591,O,0.9994363188743591,I-ORG,0.0003052414976991713,I-MISC,0.00023126781161408871
in,IN,B-PP,O,O,0.9894875288009644,O,0.9894875288009644,I-MISC,0.0060302880592644215,I-ORG,0.0035997405648231506
the,DT,B-NP,O,O,0.9972743391990662,O,0.9972743391990662,I-MISC,0.0015540122985839844,I-ORG,0.00100786704570055
88th,JJ,I-NP,O,O,0.9920892715454102,O,0.9920892715454102,I-MISC,0.0037489752285182476,I-ORG,0.0031273760832846165
minute,NN,I-NP,O,O,0.987888753414154,O,0.987888753414154,I-ORG,0.005513777490705252,I-MISC,0.0036774659529328346
",",",",O,O,O,0.9975836277008057,O,0.9975836277008057,I-MISC,0.0011296090669929981,I-ORG,0.0009136635344475508
rising,VBG,B-VP,O,O,0.9997063279151917,O,0.9997063279151917,I-ORG,0.0001545239210827276,I-MISC,0.00010138748621102422
to,TO,I-VP,O,O,0.9988142251968384,O,0.9988142251968384,I-MISC,0.0005153075908310711,I-ORG,0.000375705654732883
head,VB,I-VP,O,O,0.9983685612678528,O,0.9983685612678528,I-MISC,0.0006077583529986441,I-ORG,0.000414017093135044
a,DT,B-NP,O,O,0.9979848861694336,O,0.9979848861694336,I-ORG,0.0008791186264716089,I-MISC,0.0008050165488384664
Hiroshige,NNP,I-NP,B-PER,B-ORG,0.4065796434879303,B-ORG,0.4065796434879303,I-ORG,0.21846231818199158,B-PER,0.08569679409265518
Yanagimoto,NNP,I-NP,I-PER,I-ORG,0.33248206973075867,B-ORG,0.33248206973075867,I-ORG,0.23040975630283356,B-PER,0.12967294454574585
cross,VB,B-VP,O,O,0.9995737671852112,O,0.9995737671852112,I-ORG,0.00026494261692278087,I-MISC,0.0001381369074806571
towards,IN,B-PP,O,O,0.9981892704963684,O,0.9981892704963684,I-ORG,0.0011251958785578609,I-MISC,0.000517627049703151
the,DT,B-NP,O,O,0.9991670846939087,O,0.9991670846939087,I-ORG,0.00045413884799927473,I-MISC,0.00035817836760543287
Syrian,JJ,I-NP,B-MISC,B-MISC,0.34311211109161377,B-ORG,0.34311211109161377,I-ORG,0.2506452798843384,B-MISC,0.2381141483783722
goal,NN,I-NP,O,O,0.9858307242393494,O,0.9858307242393494,I-ORG,0.010232311673462391,I-MISC,0.0034028333611786366
which,WDT,B-NP,O,O,0.99757319688797,O,0.99757319688797,I-ORG,0.0012073460966348648,I-MISC,0.0010691186180338264
goalkeeper,VBD,B-VP,O,O,0.9987037181854248,O,0.9987037181854248,I-ORG,0.0008790452848188579,I-MISC,0.00032577000092715025
Salem,NNP,B-NP,B-PER,B-ORG,0.24361512064933777,B-ORG,0.24361512064933777,B-PER,0.17374388873577118,I-ORG,0.16524308919906616
Bitar,NNP,I-NP,I-PER,I-ORG,0.22489160299301147,B-ORG,0.22489160299301147,B-PER,0.186980739235878,I-ORG,0.1706724762916565
appeared,VBD,B-VP,O,O,0.99960857629776,O,0.99960857629776,I-ORG,0.00023896079801488668,I-MISC,0.00012916872219648212
to,TO,I-VP,O,O,0.9985590577125549,O,0.9985590577125549,I-ORG,0.0007122952956706285,I-MISC,0.0006528752273879945
have,VB,I-VP,O,O,0.9998881816864014,O,0.9998881816864014,I-ORG,6.100680184317753e-05,I-MISC,4.78667498100549e-05
covered,VBN,I-VP,O,O,0.9998294115066528,O,0.9998294115066528,I-ORG,0.000104620645288378,I-MISC,5.617264469037764e-05
but,CC,O,O,O,0.9998664855957031,O,0.9998664855957031,I-MISC,7.144168921513483e-05,I-ORG,4.57318383269012e-05
then,RB,B-VP,O,O,0.9998397827148438,O,0.9998397827148438,I-MISC,6.660781218670309e-05,I-ORG,5.369577411329374e-05
allowed,VBN,I-VP,O,O,0.9996527433395386,O,0.9996527433395386,I-ORG,9.698958456283435e-05,I-PER,8.759347110753879e-05
to,TO,I-VP,O,O,0.9997552037239075,O,0.9997552037239075,I-MISC,0.00010476993338670582,I-ORG,9.347295417683199e-05
slip,VB,I-VP,O,O,0.9995054006576538,O,0.9995054006576538,I-MISC,0.0002070752379950136,I-ORG,0.00019441124459262937
into,IN,B-PP,O,O,0.9992110729217529,O,0.9992110729217529,I-ORG,0.000559343839995563,I-MISC,0.00016999257786665112
the,DT,B-NP,O,O,0.9994966983795166,O,0.9994966983795166,I-ORG,0.0003794408112298697,I-MISC,0.00011049816384911537
net,NN,I-NP,O,O,0.9965084195137024,O,0.9965084195137024,I-ORG,0.0025949031114578247,I-MISC,0.0008142339647747576
.,.,O,O,O,0.9975173473358154,O,0.9975173473358154,I-MISC,0.0013590377056971192,I-ORG,0.0010084814857691526
