0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
RANGOON,NNP,B-NP,B-LOC,B-LOC,0.41250935196876526,B-LOC,0.41250935196876526,B-MISC,0.1809403896331787,B-PER,0.12375401705503464
1996-12-06,CD,I-NP,O,O,0.9998987913131714,O,0.9998987913131714,I-MISC,5.911854896112345e-05,I-ORG,2.5027806259458885e-05
A,DT,B-NP,O,O,0.984459400177002,O,0.984459400177002,B-MISC,0.005640153773128986,I-MISC,0.0052591669373214245
group,NN,I-NP,O,O,0.9984109401702881,O,0.9984109401702881,I-ORG,0.0008512876811437309,I-MISC,0.0006662000087089837
of,IN,B-PP,O,O,0.9440051317214966,O,0.9440051317214966,I-ORG,0.027229951694607735,I-MISC,0.025211600586771965
Burmese,NNP,B-NP,B-MISC,B-LOC,0.25960150361061096,I-ORG,0.25960150361061096,B-ORG,0.1932314932346344,B-MISC,0.1453651487827301
students,NNS,I-NP,O,O,0.998571515083313,O,0.998571515083313,I-ORG,0.0007671145140193403,I-MISC,0.000555317965336144
on,IN,B-PP,O,O,0.9989079236984253,O,0.9989079236984253,I-MISC,0.0005461489781737328,I-ORG,0.00025235844077542424
Friday,NNP,B-NP,O,O,0.8767442107200623,O,0.8767442107200623,B-PER,0.04800160974264145,I-ORG,0.02141406573355198
marched,VBD,B-VP,O,O,0.9996496438980103,O,0.9996496438980103,I-MISC,0.00015392317436635494,I-ORG,0.0001175887300632894
out,IN,B-PP,O,O,0.9990193843841553,O,0.9990193843841553,I-MISC,0.000402861915063113,B-PER,0.0002499941911082715
of,IN,B-PP,O,O,0.9915800094604492,O,0.9915800094604492,I-MISC,0.004042442422360182,I-ORG,0.0037644885014742613
the,DT,B-NP,O,O,0.9988151788711548,O,0.9988151788711548,I-MISC,0.0006811069906689227,I-ORG,0.00047279614955186844
Yangon,NNP,I-NP,B-ORG,B-ORG,0.26326504349708557,I-ORG,0.26326504349708557,B-ORG,0.22314229607582092,I-MISC,0.1450524926185608
Institute,NNP,I-NP,I-ORG,I-ORG,0.38911932706832886,I-ORG,0.38911932706832886,B-ORG,0.24279257655143738,I-MISC,0.12550705671310425
of,IN,B-PP,I-ORG,O,0.919393002986908,O,0.919393002986908,I-ORG,0.04235728457570076,I-MISC,0.03341732546687126
Technology,NN,B-NP,I-ORG,B-LOC,0.34984689950942993,I-ORG,0.34984689950942993,B-ORG,0.20233897864818573,I-MISC,0.09608824551105499
(,(,O,O,O,0.9962459206581116,O,0.9962459206581116,I-MISC,0.0020744851790368557,I-ORG,0.0013862821506336331
YIT,NNP,B-NP,B-ORG,B-LOC,0.19936752319335938,I-LOC,0.19936752319335938,B-LOC,0.18455789983272552,I-MISC,0.17626804113388062
),),O,O,O,0.9988631010055542,O,0.9988631010055542,I-MISC,0.0006328013841994107,I-ORG,0.0003625172539614141
in,IN,B-PP,O,O,0.997422456741333,O,0.997422456741333,I-MISC,0.0016014809953048825,I-ORG,0.0007864953367970884
the,DT,B-NP,O,O,0.9994544386863708,O,0.9994544386863708,I-MISC,0.0003310948668513447,I-ORG,0.00020098376262467355
northern,JJ,I-NP,O,O,0.9893831610679626,O,0.9893831610679626,I-ORG,0.007531065959483385,I-MISC,0.002220552647486329
outskirts,NNS,I-NP,O,O,0.9692574143409729,O,0.9692574143409729,I-ORG,0.020357508212327957,I-MISC,0.006087226327508688
of,IN,B-PP,O,O,0.890362560749054,O,0.890362560749054,I-ORG,0.048494406044483185,I-MISC,0.04289957508444786
Rangoon,NNP,B-NP,B-LOC,B-LOC,0.42665764689445496,B-LOC,0.42665764689445496,I-PER,0.13523854315280914,B-PER,0.12975004315376282
and,CC,O,O,O,0.9891347885131836,O,0.9891347885131836,I-ORG,0.004999828524887562,I-MISC,0.004626108333468437
moved,VBD,B-VP,O,O,0.9960895776748657,O,0.9960895776748657,I-ORG,0.0020235474221408367,I-MISC,0.0014750414993613958
toward,IN,B-PP,O,O,0.9980167150497437,O,0.9980167150497437,I-ORG,0.001020128489471972,I-MISC,0.0006999069009907544
the,DT,B-NP,O,O,0.999315619468689,O,0.999315619468689,I-MISC,0.00038194371154531837,I-ORG,0.0002722871722653508
University,NNP,I-NP,B-ORG,O,0.388336181640625,I-ORG,0.388336181640625,B-ORG,0.24789492785930634,O,0.10336586833000183
of,IN,B-PP,I-ORG,O,0.8923171162605286,O,0.8923171162605286,I-ORG,0.05189958214759827,I-MISC,0.04540088027715683
Yangon,NNP,B-NP,I-ORG,B-LOC,0.23908773064613342,B-PER,0.23908773064613342,I-PER,0.1687026023864746,I-LOC,0.13178643584251404
about,RB,B-NP,O,O,0.9978922009468079,O,0.9978922009468079,I-ORG,0.000989145366474986,I-MISC,0.0009166429517790675
six,CD,I-NP,O,O,0.9960320591926575,O,0.9960320591926575,I-MISC,0.002011671429499984,I-ORG,0.0013968882849439979
km,NN,I-NP,O,O,0.9937532544136047,O,0.9937532544136047,I-ORG,0.0029635003302246332,I-MISC,0.002702981000766158
