0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Scorers,NNS,B-NP,O,O,0.9779607653617859,O,0.9779607653617859,B-MISC,0.010787268169224262,I-MISC,0.004874985199421644
:,:,O,O,O,0.9981503486633301,O,0.9981503486633301,I-MISC,0.001384825212880969,I-ORG,0.00023977832461241633
UAE,NNP,B-NP,B-LOC,O,0.32087552547454834,B-ORG,0.32087552547454834,O,0.2014799416065216,I-MISC,0.1912868320941925
-,:,O,O,O,0.9977717995643616,O,0.9977717995643616,I-MISC,0.001109371311031282,I-ORG,0.0009752446203492582
Hassan,NNP,B-NP,B-PER,B-PER,0.5903699994087219,B-PER,0.5903699994087219,I-PER,0.1725030541419983,B-LOC,0.09527046233415604
Ahmed,NNP,I-NP,I-PER,I-PER,0.5102810859680176,B-PER,0.5102810859680176,I-PER,0.21641451120376587,B-LOC,0.1807987242937088
53,CD,I-NP,O,O,0.9999409914016724,O,0.9999409914016724,I-ORG,3.7578793126158416e-05,I-MISC,1.6246554878307506e-05
",",",",O,O,O,0.999800980091095,O,0.999800980091095,I-ORG,7.072355219861493e-05,I-MISC,5.2448929636739194e-05
Adnan,NNP,B-NP,B-PER,B-PER,0.4283004105091095,B-PER,0.4283004105091095,I-PER,0.19625262916088104,B-LOC,0.14675237238407135
Al,NNP,I-NP,I-PER,I-PER,0.3973954916000366,B-ORG,0.3973954916000366,O,0.13260303437709808,B-PER,0.12613822519779205
Talyani,NNP,I-NP,I-PER,B-ORG,0.6220186352729797,B-ORG,0.6220186352729797,B-PER,0.09898124635219574,I-PER,0.08672698587179184
55,CD,I-NP,O,O,0.9998815059661865,O,0.9998815059661865,I-ORG,8.569861529394984e-05,I-MISC,2.5130291760433465e-05
",",",",O,O,O,0.9995474219322205,O,0.9995474219322205,I-ORG,0.00019685229926835746,I-MISC,0.00014889716112520546
Bakhit,NNP,B-NP,B-PER,B-PER,0.4427390694618225,B-PER,0.4427390694618225,I-PER,0.20297127962112427,B-ORG,0.19056180119514465
Saad,NNP,I-NP,I-PER,I-PER,0.2887614965438843,B-PER,0.2887614965438843,B-ORG,0.24280638992786407,I-PER,0.1267445683479309
80,CD,I-NP,O,O,0.999842643737793,O,0.999842643737793,I-ORG,8.462787081953138e-05,I-MISC,6.173954898258671e-05
