0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Although,IN,B-SBAR,O,O,0.9429197311401367,O,0.9429197311401367,B-MISC,0.03245256096124649,I-MISC,0.007919084280729294
there,EX,B-NP,O,O,0.9999899864196777,O,0.9999899864196777,I-MISC,7.583844762848457e-06,I-ORG,1.6930013089222484e-06
are,VBP,B-VP,O,O,0.9999840259552002,O,0.9999840259552002,I-MISC,1.2487925232562702e-05,I-ORG,2.9897821605118224e-06
no,DT,B-NP,O,O,0.9998183846473694,O,0.9998183846473694,I-MISC,0.00013653075438924134,I-ORG,2.643210427777376e-05
known,VBN,I-NP,O,O,0.9998958110809326,O,0.9998958110809326,I-MISC,6.65406187181361e-05,I-ORG,2.4957300411188044e-05
precedents,NNS,I-NP,O,O,0.9997285008430481,O,0.9997285008430481,I-MISC,0.00014869011647533625,I-ORG,9.785479778656736e-05
in,IN,B-PP,O,O,0.9981362819671631,O,0.9981362819671631,I-MISC,0.0013504272792488337,I-ORG,0.0003761265252251178
the,DT,B-NP,O,O,0.9992738366127014,O,0.9992738366127014,I-MISC,0.000539245898835361,I-ORG,0.00016342708840966225
country,NN,I-NP,O,O,0.9994086027145386,O,0.9994086027145386,I-ORG,0.0002956242533400655,I-MISC,0.0002728342078626156
",",",",O,O,O,0.9974778294563293,O,0.9974778294563293,I-MISC,0.0015734696062281728,I-ORG,0.0008134878007695079
the,DT,B-NP,O,O,0.9990971088409424,O,0.9990971088409424,I-MISC,0.0006105956272222102,I-ORG,0.0002699581964407116
action,NN,I-NP,O,O,0.9966664910316467,O,0.9966664910316467,I-MISC,0.0018356289947405457,I-ORG,0.0013750840444117785
is,VBZ,B-VP,O,O,0.9970043301582336,O,0.9970043301582336,I-MISC,0.0020300187170505524,I-ORG,0.000822588917799294
envisaged,VBN,I-VP,O,O,0.9964779019355774,O,0.9964779019355774,I-ORG,0.002246980322524905,I-MISC,0.0010304560419172049
in,IN,B-PP,O,O,0.9902425408363342,O,0.9902425408363342,I-MISC,0.004715492948889732,I-ORG,0.004610512871295214
Spanish,JJ,B-NP,B-MISC,B-MISC,0.39749711751937866,B-MISC,0.39749711751937866,I-ORG,0.22033840417861938,B-ORG,0.1748436689376831
legislation,NN,I-NP,O,O,0.9932588338851929,O,0.9932588338851929,I-ORG,0.004018380306661129,I-MISC,0.0022172757890075445
governing,NN,I-NP,O,O,0.999736487865448,O,0.999736487865448,I-ORG,0.00018839577387552708,I-MISC,6.112303526606411e-05
sports,NNS,I-NP,O,O,0.9997565150260925,O,0.9997565150260925,I-ORG,0.00016183631669264287,I-MISC,6.812383799115196e-05
events,NNS,I-NP,O,O,0.9969550371170044,O,0.9969550371170044,I-ORG,0.0015315519412979484,I-MISC,0.001126172486692667
.,.,O,O,O,0.9996676445007324,O,0.9996676445007324,I-MISC,0.00018396152881905437,I-ORG,0.00012477327254600823
