0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Many,JJ,B-NP,O,O,0.9577426314353943,O,0.9577426314353943,B-ORG,0.0148725975304842,I-ORG,0.010075071826577187
of,IN,B-PP,O,O,0.9902567863464355,O,0.9902567863464355,I-ORG,0.005673781968653202,I-MISC,0.0035093873739242554
these,DT,B-NP,O,O,0.9998388290405273,O,0.9998388290405273,I-ORG,8.44691094243899e-05,I-MISC,7.182171975728124e-05
citizens,NNS,I-NP,O,O,0.9999401569366455,O,0.9999401569366455,I-MISC,4.3267289584036916e-05,I-ORG,1.2322113434493076e-05
were,VBD,B-VP,O,O,0.999945878982544,O,0.999945878982544,I-MISC,4.2959742131643e-05,I-ORG,8.924419489630964e-06
Jews,NNPS,B-NP,B-MISC,B-MISC,0.33141201734542847,I-MISC,0.33141201734542847,B-MISC,0.29308265447616577,I-ORG,0.14145006239414215
murdered,VBN,B-VP,O,O,0.9996495246887207,O,0.9996495246887207,I-MISC,0.00018631522834766656,I-ORG,0.0001335518027190119
during,IN,B-PP,O,O,0.9981209635734558,O,0.9981209635734558,I-MISC,0.0011309291003271937,I-ORG,0.00038671554648317397
the,DT,B-NP,O,O,0.9997509121894836,O,0.9997509121894836,I-MISC,0.00021150801330804825,I-ORG,2.6379355404060334e-05
war,NN,I-NP,O,O,0.9994409680366516,O,0.9994409680366516,I-MISC,0.00045979494461789727,I-ORG,7.720443682046607e-05
",",",",O,O,O,0.9990793466567993,O,0.9990793466567993,I-MISC,0.000742088770493865,I-ORG,0.00011596088734222576
when,WRB,B-ADVP,O,O,0.9995750784873962,O,0.9995750784873962,I-MISC,0.0003506055218167603,I-ORG,3.795659722527489e-05
Nazi,NNP,B-NP,B-MISC,B-MISC,0.6945410370826721,B-MISC,0.6945410370826721,B-PER,0.11791442334651947,I-MISC,0.10474756360054016
German,NNP,I-NP,B-MISC,B-MISC,0.6601555347442627,B-MISC,0.6601555347442627,B-PER,0.10091647505760193,I-MISC,0.09281035512685776
invaders,NNS,I-NP,O,O,0.9998180270195007,O,0.9998180270195007,I-ORG,7.911563443485647e-05,I-MISC,7.807744987076148e-05
killed,VBD,B-VP,O,O,0.9996905326843262,O,0.9996905326843262,I-MISC,0.00013747657067142427,I-ORG,0.00011402556265238672
most,JJS,B-NP,O,O,0.9998900890350342,O,0.9998900890350342,I-MISC,6.0071342886658385e-05,I-ORG,3.508873123792e-05
of,IN,B-PP,O,O,0.9566319584846497,O,0.9566319584846497,I-ORG,0.020173875615000725,I-MISC,0.016530772671103477
Poland,NNP,B-NP,B-LOC,B-LOC,0.49103912711143494,B-LOC,0.49103912711143494,I-LOC,0.14713583886623383,B-PER,0.08128654211759567
's,POS,B-NP,O,O,0.969216525554657,O,0.969216525554657,I-ORG,0.014022169634699821,I-MISC,0.013937463983893394
3.5,CD,I-NP,O,O,0.9997504353523254,O,0.9997504353523254,I-MISC,0.00012271248851902783,I-ORG,0.00012041052832501009
million,CD,I-NP,O,O,0.9985752105712891,O,0.9985752105712891,I-ORG,0.0007650676998309791,I-MISC,0.0005197208374738693
Jews,NNPS,I-NP,B-MISC,B-MISC,0.18450482189655304,B-ORG,0.18450482189655304,I-ORG,0.1771790236234665,I-MISC,0.15951460599899292
.,.,O,O,O,0.9993696808815002,O,0.9993696808815002,I-MISC,0.0003096420259680599,I-ORG,0.00025630989694036543
