0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9991556406021118,<UNK>,0.9991556406021118,<PAD>,0.0007857816526666284,B-MISC,1.496692857472226e-05
Most,JJS,B-NP,O,O,0.5930250883102417,O,0.5930250883102417,B-PER,0.18630492687225342,I-MISC,0.06194080412387848
bites,NNS,I-NP,O,O,0.9999895095825195,O,0.9999895095825195,I-MISC,6.898597348481417e-06,I-ORG,3.1994834444049047e-06
can,MD,B-VP,O,O,0.999964714050293,O,0.999964714050293,I-MISC,2.7297521228319965e-05,I-ORG,5.69326721233665e-06
be,VB,I-VP,O,O,0.9999690055847168,O,0.9999690055847168,I-MISC,2.2758054910809733e-05,I-ORG,6.657681751676137e-06
prevented,VBN,I-VP,O,O,0.9998869895935059,O,0.9998869895935059,I-ORG,6.059330189600587e-05,I-MISC,4.045563764520921e-05
by,IN,B-PP,O,O,0.9999798536300659,O,0.9999798536300659,I-MISC,1.0610870958771557e-05,I-ORG,9.043946192832664e-06
teaching,VBG,B-VP,O,O,0.9999268054962158,O,0.9999268054962158,I-ORG,3.707920041051693e-05,I-MISC,2.962409234896768e-05
children,NNS,B-NP,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.0285207938286476e-05,I-ORG,1.9131686713080853e-05
how,WRB,B-ADVP,O,O,0.9999065399169922,O,0.9999065399169922,I-MISC,5.463423440232873e-05,I-ORG,3.376787935849279e-05
to,TO,B-VP,O,O,0.9993102550506592,O,0.9993102550506592,I-MISC,0.00042252542334608734,I-ORG,0.000224756877287291
respect,VB,I-VP,O,O,0.9999487400054932,O,0.9999487400054932,I-MISC,2.379466241109185e-05,I-ORG,2.360343569307588e-05
a,DT,B-NP,O,O,0.9992951154708862,O,0.9992951154708862,I-MISC,0.0003173506411258131,I-ORG,0.00019022806372959167
dog,NN,I-NP,O,O,0.9934171438217163,O,0.9934171438217163,I-MISC,0.0027135093696415424,I-ORG,0.002069580601528287
",",",",O,O,O,0.9993329644203186,O,0.9993329644203186,I-MISC,0.00035115936771035194,I-ORG,0.000212282087886706
 ,O,O,<UNK>,<UNK>,0.9987736344337463,<UNK>,0.9987736344337463,<PAD>,0.00115587271284312,I-PER,1.911737854243256e-05
Michael,NNP,B-NP,B-PER,B-PER,0.5806931853294373,B-PER,0.5806931853294373,I-PER,0.16991941630840302,B-ORG,0.08173508197069168
Cornwell,NNP,I-NP,I-PER,I-PER,0.29612722992897034,B-PER,0.29612722992897034,B-ORG,0.21896006166934967,I-PER,0.13442501425743103
of,IN,B-PP,O,O,0.9832752346992493,O,0.9832752346992493,I-ORG,0.008352427743375301,I-MISC,0.006402172148227692
the,DT,B-NP,O,O,0.9977825284004211,O,0.9977825284004211,I-ORG,0.0010538059286773205,I-MISC,0.0010493341833353043
Glencoe,NNP,I-NP,B-ORG,B-LOC,0.20941922068595886,B-LOC,0.20941922068595886,I-ORG,0.1702808141708374,I-LOC,0.1648377776145935
Animal,NNP,I-NP,I-ORG,I-LOC,0.3564215302467346,B-LOC,0.3564215302467346,I-LOC,0.1803322285413742,I-ORG,0.15137004852294922
Hospital,NNP,I-NP,I-ORG,I-LOC,0.2903355062007904,B-LOC,0.2903355062007904,I-LOC,0.19384050369262695,I-ORG,0.19305987656116486
in,IN,I-NP,O,O,0.9769214987754822,O,0.9769214987754822,I-MISC,0.011294270865619183,I-ORG,0.009980922564864159
Columbus,NNP,I-NP,B-LOC,B-LOC,0.23926925659179688,I-ORG,0.23926925659179688,B-ORG,0.14095667004585266,B-MISC,0.11369694769382477
",",",",O,O,O,0.9978823065757751,O,0.9978823065757751,I-MISC,0.001016553957015276,I-ORG,0.0008307057432830334
Ohio,NNP,B-NP,B-LOC,B-PER,0.39899808168411255,B-PER,0.39899808168411255,I-PER,0.21498951315879822,I-ORG,0.07493698596954346
",",",",O,O,O,0.9990517497062683,O,0.9990517497062683,I-MISC,0.0003666030534077436,I-ORG,0.0002618232974782586
told,VBD,B-VP,O,O,0.992724597454071,O,0.992724597454071,I-MISC,0.0018894241657108068,I-ORG,0.0018684823298826814
the,DT,B-NP,O,O,0.9990682005882263,O,0.9990682005882263,I-MISC,0.0004794159031007439,I-ORG,0.00040355470264330506
annual,JJ,I-NP,O,O,0.9956503510475159,O,0.9956503510475159,I-ORG,0.0027295975014567375,I-MISC,0.0013939152704551816
meeting,NN,I-NP,O,O,0.9988967180252075,O,0.9988967180252075,I-ORG,0.000771537481341511,I-MISC,0.00026211017393507063
of,IN,B-PP,O,O,0.9792842864990234,O,0.9792842864990234,I-ORG,0.010557948611676693,I-MISC,0.008357778191566467
the,DT,B-NP,O,O,0.9992005228996277,O,0.9992005228996277,I-MISC,0.0004221634881105274,I-ORG,0.0003576880262698978
American,JJ,I-NP,B-ORG,B-ORG,0.3405027687549591,B-MISC,0.3405027687549591,I-ORG,0.29130107164382935,B-ORG,0.23454847931861877
Veterinary,JJ,I-NP,I-ORG,I-ORG,0.3780681788921356,I-ORG,0.3780681788921356,B-ORG,0.27183079719543457,I-MISC,0.11002879589796066
Medical,NNP,I-NP,I-ORG,I-ORG,0.24417182803153992,I-ORG,0.24417182803153992,B-ORG,0.17490629851818085,B-MISC,0.14992082118988037
Association,NNP,I-NP,I-ORG,I-ORG,0.27789604663848877,B-MISC,0.27789604663848877,B-ORG,0.22351042926311493,I-ORG,0.1884474754333496
.,.,O,O,O,0.9995090961456299,O,0.9995090961456299,I-MISC,0.0002645061758812517,I-ORG,0.00018789594469126314
