0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
SOCCER,NN,B-NP,O,O,0.6742028594017029,O,0.6742028594017029,I-MISC,0.10024966299533844,B-MISC,0.09697562456130981
-,:,O,O,O,0.999609649181366,O,0.999609649181366,I-MISC,0.00025530840503051877,I-ORG,8.892245386959985e-05
NORTHERN,NNP,B-NP,B-LOC,B-MISC,0.4031504690647125,B-MISC,0.4031504690647125,O,0.22047728300094604,I-MISC,0.14134730398654938
IRELAND,NNP,I-NP,I-LOC,O,0.4153250753879547,O,0.4153250753879547,B-MISC,0.29677826166152954,I-MISC,0.11970211565494537
PREMIER,NNPS,I-NP,O,O,0.7694225907325745,O,0.7694225907325745,B-MISC,0.11249083280563354,I-MISC,0.08117902278900146
DIVISION,NNP,I-NP,O,O,0.7423135042190552,O,0.7423135042190552,B-MISC,0.18888941407203674,I-MISC,0.05241817981004715
RESULTS,NNS,I-NP,O,O,0.9968400001525879,O,0.9968400001525879,I-MISC,0.0014978674007579684,B-MISC,0.0013590788003057241
/,SYM,O,O,O,0.999164342880249,O,0.999164342880249,I-MISC,0.0005533737130463123,B-MISC,0.00020483341359067708
STANDINGS,NNS,B-NP,O,O,0.9931910634040833,O,0.9931910634040833,I-MISC,0.0034218421205878258,B-MISC,0.001960611203685403
.,.,O,O,O,0.999991774559021,O,0.999991774559021,I-MISC,5.598426923825173e-06,I-ORG,1.6344346249752562e-06
