0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
on,IN,B-PP,O,O,0.999549925327301,O,0.999549925327301,I-MISC,0.0001710847718641162,B-PER,0.00010418046440463513
Friday,NNP,B-NP,O,O,0.9629493355751038,O,0.9629493355751038,B-PER,0.013142219744622707,I-ORG,0.007071113213896751
for,IN,B-PP,O,O,0.9997954964637756,O,0.9997954964637756,I-MISC,0.00011796196486102417,I-ORG,7.301103323698044e-05
their,PRP$,B-NP,O,O,0.9998903274536133,O,0.9998903274536133,I-MISC,5.833542672917247e-05,I-ORG,4.510000871960074e-05
friendly,JJ,I-NP,O,O,0.9998425245285034,O,0.9998425245285034,I-ORG,7.923673547338694e-05,I-MISC,6.333886994980276e-05
against,IN,B-PP,O,O,0.9996002316474915,O,0.9996002316474915,I-MISC,0.00018641729548107833,I-ORG,0.00015629002882633358
Scotland,NNP,B-NP,B-LOC,B-LOC,0.5700969696044922,B-LOC,0.5700969696044922,B-PER,0.18038074672222137,I-PER,0.0912708044052124
at,IN,B-PP,O,O,0.9978160858154297,O,0.9978160858154297,I-MISC,0.0015750251477584243,I-ORG,0.0004841790650971234
Murrayfield,NNP,B-NP,B-LOC,B-MISC,0.2859692871570587,B-MISC,0.2859692871570587,I-MISC,0.15305602550506592,I-ORG,0.14209909737110138
more,JJR,B-ADJP,O,O,0.9989128112792969,O,0.9989128112792969,I-MISC,0.0008171861991286278,I-ORG,0.00019365128537174314
than,IN,B-PP,O,O,0.9999202489852905,O,0.9999202489852905,I-MISC,6.418833800125867e-05,B-MISC,7.82570077717537e-06
a,DT,B-NP,O,O,0.9992145299911499,O,0.9992145299911499,I-MISC,0.0005649262457154691,B-MISC,8.469908789265901e-05
year,NN,I-NP,O,O,0.9999210834503174,O,0.9999210834503174,I-MISC,6.185253005241975e-05,I-ORG,1.2282188436074648e-05
after,IN,B-PP,O,O,0.9999513626098633,O,0.9999513626098633,I-MISC,3.420123175601475e-05,I-ORG,1.0478893273102585e-05
the,DT,B-NP,O,O,0.9997783303260803,O,0.9997783303260803,I-MISC,0.0001672886428423226,I-ORG,4.433401409187354e-05
30-year-old,JJ,I-NP,O,O,0.9996123909950256,O,0.9996123909950256,I-MISC,0.0002341188519494608,I-ORG,0.0001337301218882203
wing,NN,I-NP,O,O,0.9997591376304626,O,0.9997591376304626,I-MISC,0.00017387286061421037,I-ORG,5.609043364529498e-05
announced,VBD,B-VP,O,O,0.9996918439865112,O,0.9996918439865112,I-MISC,0.00015083022299222648,I-ORG,0.00013251621567178518
he,PRP,B-NP,O,O,0.9997510313987732,O,0.9997510313987732,I-MISC,0.00014634717081207782,I-ORG,3.768365058931522e-05
was,VBD,B-VP,O,O,0.9996753931045532,O,0.9996753931045532,I-MISC,0.0001496290205977857,I-ORG,6.149758701212704e-05
retiring,VBG,I-VP,O,O,0.9996176958084106,O,0.9996176958084106,I-ORG,0.00014586703036911786,I-MISC,0.0001433795114280656
following,VBG,B-PP,O,O,0.9997041821479797,O,0.9997041821479797,I-ORG,0.00015459375572390854,I-MISC,9.945433703251183e-05
differences,NNS,B-NP,O,O,0.9989546537399292,O,0.9989546537399292,I-ORG,0.000477150286315009,I-MISC,0.0003470777883194387
over,IN,B-PP,O,O,0.9963333606719971,O,0.9963333606719971,I-ORG,0.0015864477027207613,I-MISC,0.0013309449423104525
selection,NN,B-NP,O,O,0.9993845224380493,O,0.9993845224380493,I-ORG,0.0003184058587066829,I-MISC,0.00018414162332192063
.,.,O,O,O,0.9998410940170288,O,0.9998410940170288,I-MISC,7.30429237592034e-05,I-ORG,6.00480088905897e-05
