0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Stefano,NNP,B-NP,B-PER,B-PER,0.6240149736404419,B-PER,0.6240149736404419,I-PER,0.11818113178014755,B-MISC,0.08831191807985306
Bordon,NNP,I-NP,I-PER,I-PER,0.7360506653785706,B-PER,0.7360506653785706,I-PER,0.16221998631954193,B-LOC,0.030383754521608353
is,VBZ,B-VP,O,O,0.9995782971382141,O,0.9995782971382141,B-PER,0.00020520850375760347,I-PER,9.664674144005403e-05
out,RP,B-PRT,O,O,0.9973313808441162,O,0.9973313808441162,B-PER,0.001447080634534359,I-PER,0.0006773493951186538
through,IN,B-PP,O,O,0.9994719624519348,O,0.9994719624519348,I-ORG,0.0001770324888639152,I-MISC,0.00017302195192314684
illness,NN,B-NP,O,O,0.999566376209259,O,0.999566376209259,I-ORG,0.0002457018999848515,I-MISC,0.00012133790733059868
and,CC,O,O,O,0.9984488487243652,O,0.9984488487243652,I-ORG,0.000704790058080107,I-MISC,0.0006898089195601642
Coste,NNP,B-NP,B-PER,B-PER,0.3223550617694855,B-PER,0.3223550617694855,I-PER,0.13235117495059967,B-ORG,0.12761524319648743
said,VBD,B-VP,O,O,0.9988579750061035,O,0.9988579750061035,I-MISC,0.000582244829274714,I-ORG,0.0004206114390399307
he,PRP,B-NP,O,O,0.9996200799942017,O,0.9996200799942017,I-MISC,0.00022840322344563901,I-ORG,0.00010767408821266145
had,VBD,B-VP,O,O,0.9993657469749451,O,0.9993657469749451,I-ORG,0.0003263514372520149,I-MISC,0.0002637662400957197
dropped,VBN,I-VP,O,O,0.9897966980934143,O,0.9897966980934143,I-ORG,0.006796751171350479,I-MISC,0.0019984059035778046
back,RB,B-ADVP,O,O,0.9997109770774841,O,0.9997109770774841,I-ORG,0.00020256766583770514,I-MISC,7.898754120105878e-05
row,NN,B-NP,O,O,0.999402642250061,O,0.999402642250061,I-ORG,0.00042704312363639474,I-MISC,0.00014348064723890275
Corrado,NNP,B-NP,B-PER,B-PER,0.4150526821613312,B-PER,0.4150526821613312,I-PER,0.18436546623706818,B-LOC,0.0982712060213089
Covi,NNP,I-NP,I-PER,I-PER,0.5918660163879395,B-PER,0.5918660163879395,I-PER,0.2050066739320755,B-LOC,0.07744203507900238
",",",",O,O,O,0.9994188547134399,O,0.9994188547134399,I-MISC,0.00024124255287460983,I-ORG,0.00014613231178373098
who,WP,B-NP,O,O,0.9997414946556091,O,0.9997414946556091,I-MISC,0.00010779206786537543,I-ORG,6.45358522888273e-05
had,VBD,B-VP,O,O,0.9997292160987854,O,0.9997292160987854,I-MISC,0.00012190551933599636,I-ORG,0.0001125439302995801
been,VBN,I-VP,O,O,0.9998929500579834,O,0.9998929500579834,I-ORG,5.381608207244426e-05,I-MISC,4.358753722044639e-05
recalled,VBD,B-VP,O,O,0.99959796667099,O,0.99959796667099,I-ORG,0.00024861452402547,I-MISC,0.00010398990707471967
for,IN,B-PP,O,O,0.9989935755729675,O,0.9989935755729675,I-ORG,0.0004942063824273646,I-MISC,0.0003846045583486557
the,DT,B-NP,O,O,0.9984958171844482,O,0.9984958171844482,I-MISC,0.0007156594074331224,I-ORG,0.0006899160798639059
England,NNP,I-NP,B-LOC,B-LOC,0.565574586391449,B-LOC,0.565574586391449,I-LOC,0.13007882237434387,I-ORG,0.09323021024465561
game,NN,I-NP,O,O,0.9955655932426453,O,0.9955655932426453,I-ORG,0.002421183744445443,I-MISC,0.001893480308353901
after,IN,B-PP,O,O,0.9997021555900574,O,0.9997021555900574,I-MISC,0.00017092637426685542,I-ORG,0.00011577209807001054
five,CD,B-NP,O,O,0.9993649125099182,O,0.9993649125099182,I-MISC,0.0003276106435805559,I-ORG,0.00027435016818344593
years,NNS,I-NP,O,O,0.9995856881141663,O,0.9995856881141663,I-MISC,0.0002029810129897669,I-ORG,0.00013235148799140006
out,IN,B-PP,O,O,0.998446524143219,O,0.998446524143219,I-MISC,0.0005795731558464468,B-PER,0.0003912493702955544
of,IN,B-PP,O,O,0.992828905582428,O,0.992828905582428,I-MISC,0.003639225149527192,I-ORG,0.0029391166754066944
the,DT,B-NP,O,O,0.9991329312324524,O,0.9991329312324524,I-MISC,0.0005643967306241393,I-ORG,0.00027845287695527077
national,JJ,I-NP,O,O,0.9883273243904114,O,0.9883273243904114,I-ORG,0.006753517780452967,I-MISC,0.0042981915175914764
team,NN,I-NP,O,O,0.9980762004852295,O,0.9980762004852295,I-MISC,0.0009394038352183998,I-ORG,0.0009083700133487582
.,.,O,O,O,0.9994804263114929,O,0.9994804263114929,I-MISC,0.00029172972426749766,I-ORG,0.00019740324933081865
