0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993327260017395,<UNK>,0.9993327260017395,<PAD>,0.0006058799917809665,B-MISC,1.72058425960131e-05
The,DT,B-NP,O,O,0.9850916266441345,O,0.9850916266441345,I-MISC,0.007157462649047375,B-MISC,0.002488550264388323
market,NN,I-NP,O,O,0.9999876022338867,O,0.9999876022338867,I-MISC,7.032164376141736e-06,I-ORG,4.433282356330892e-06
's,POS,B-NP,O,O,0.9987890124320984,O,0.9987890124320984,I-MISC,0.0006846971227787435,I-ORG,0.0004171665641479194
very,JJ,I-NP,O,O,0.9995989203453064,O,0.9995989203453064,I-MISC,0.0002129794447682798,I-ORG,0.00016367431089747697
healthy,JJ,I-NP,O,O,0.9999079704284668,O,0.9999079704284668,I-MISC,5.0282695156056434e-05,I-ORG,3.627769183367491e-05
",",",",O,O,O,0.9997383952140808,O,0.9997383952140808,I-MISC,0.00020576975657604635,I-ORG,4.0864149923436344e-05
we,PRP,B-NP,O,O,0.9999196529388428,O,0.9999196529388428,I-MISC,6.192864384502172e-05,I-ORG,1.2237310329510365e-05
're,VBP,B-VP,O,O,0.999915599822998,O,0.999915599822998,I-MISC,4.71538987767417e-05,I-ORG,2.7677369871526025e-05
buying,NN,B-NP,O,O,0.9999878406524658,O,0.9999878406524658,I-ORG,5.774454621132463e-06,I-MISC,4.899701252725208e-06
",",",",O,O,O,0.9998641014099121,O,0.9998641014099121,I-MISC,7.53446074668318e-05,I-ORG,4.0701768739381805e-05
 ,O,O,<UNK>,<UNK>,0.998561441898346,<UNK>,0.998561441898346,<PAD>,0.001372678205370903,B-PER,1.6067222532001324e-05
said,VBD,B-VP,O,O,0.9998892545700073,O,0.9998892545700073,I-MISC,5.0192928028991446e-05,I-ORG,4.527038981905207e-05
another,DT,B-NP,O,O,0.9999666213989258,O,0.9999666213989258,I-ORG,1.7861597370938398e-05,I-MISC,1.1017589713446796e-05
trader,NN,I-NP,O,O,0.9999444484710693,O,0.9999444484710693,I-ORG,2.734931513259653e-05,I-MISC,2.2090815036790445e-05
.,.,O,O,O,0.9998880624771118,O,0.9998880624771118,I-MISC,5.850265733897686e-05,I-ORG,4.037351391161792e-05
