0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Hooded,VBN,B-VP,O,O,0.40907877683639526,O,0.40907877683639526,B-ORG,0.14055714011192322,B-PER,0.1362336426973343
protesters,NNS,B-NP,O,O,0.9999746084213257,O,0.9999746084213257,I-MISC,1.1414453183533624e-05,I-ORG,1.1007500688720029e-05
threw,VBD,B-VP,O,O,0.9998002648353577,O,0.9998002648353577,I-ORG,0.00010718886915128678,I-MISC,8.125434396788478e-05
burning,VBG,I-VP,O,O,0.9999369382858276,O,0.9999369382858276,I-ORG,3.732530603883788e-05,I-MISC,2.3517370209447108e-05
bottles,NNS,B-NP,O,O,0.9999076128005981,O,0.9999076128005981,I-ORG,5.472288830787875e-05,I-MISC,3.317475056974217e-05
and,CC,O,O,O,0.9980939030647278,O,0.9980939030647278,I-MISC,0.0010108663700520992,I-ORG,0.0007715003448538482
other,JJ,B-NP,O,O,0.9964888095855713,O,0.9964888095855713,I-MISC,0.001545272651128471,I-ORG,0.001475234515964985
objects,NNS,I-NP,O,O,0.9965558052062988,O,0.9965558052062988,I-ORG,0.0014860698720440269,I-MISC,0.001389119541272521
at,IN,B-PP,O,O,0.998069703578949,O,0.998069703578949,I-MISC,0.0013345085317268968,I-ORG,0.0005154652171768248
police,NN,B-NP,O,O,0.9950424432754517,O,0.9950424432754517,I-MISC,0.0024530221708118916,I-ORG,0.001973093720152974
in,IN,B-PP,O,O,0.9948762059211731,O,0.9948762059211731,I-MISC,0.0033924898598343134,I-ORG,0.0013488479889929295
Pamplona,NNP,B-NP,B-LOC,B-MISC,0.27436643838882446,B-MISC,0.27436643838882446,I-ORG,0.1366373747587204,I-MISC,0.13388842344284058
after,IN,B-PP,O,O,0.9998800754547119,O,0.9998800754547119,I-MISC,8.665899804327637e-05,I-ORG,2.7916288672713563e-05
the,DT,B-NP,O,O,0.9997749924659729,O,0.9997749924659729,I-MISC,0.00017352294526062906,I-ORG,4.391839320305735e-05
protest,NN,I-NP,O,O,0.9991768002510071,O,0.9991768002510071,I-MISC,0.0003870057698804885,I-ORG,0.00037556327879428864
organised,VBD,B-VP,O,O,0.9704807996749878,O,0.9704807996749878,I-ORG,0.01883676089346409,I-MISC,0.007622986566275358
by,IN,B-PP,O,O,0.999785840511322,O,0.999785840511322,I-ORG,0.00011590761278057471,I-MISC,9.420346759725362e-05
Herri,NNP,B-NP,B-ORG,B-PER,0.32722026109695435,B-PER,0.32722026109695435,B-ORG,0.1598631888628006,I-PER,0.14305546879768372
Batasuna,NNP,I-NP,I-ORG,I-PER,0.33493825793266296,B-PER,0.33493825793266296,B-LOC,0.2565993368625641,I-PER,0.11442705243825912
",",",",O,O,O,0.9994267225265503,O,0.9994267225265503,I-MISC,0.0003051966486964375,I-ORG,0.00019300660642329603
the,DT,B-NP,O,O,0.9997705817222595,O,0.9997705817222595,I-MISC,0.00013929263514000922,I-ORG,7.925634417915717e-05
political,JJ,I-NP,O,O,0.9963240623474121,O,0.9963240623474121,I-ORG,0.0021224496886134148,I-MISC,0.0012393392389640212
wing,NN,I-NP,O,O,0.9994972944259644,O,0.9994972944259644,I-ORG,0.00024958697031252086,I-MISC,0.00023884582333266735
of,IN,B-PP,O,O,0.8929966688156128,O,0.8929966688156128,I-ORG,0.06766611337661743,I-MISC,0.032625168561935425
Basque,JJ,B-NP,B-MISC,B-ORG,0.3219594359397888,B-ORG,0.3219594359397888,I-ORG,0.3011842966079712,I-MISC,0.09914792329072952
separatist,JJ,I-NP,O,O,0.9957453608512878,O,0.9957453608512878,I-ORG,0.003172042081132531,I-MISC,0.0008944362052716315
group,NN,I-NP,O,O,0.9966062307357788,O,0.9966062307357788,I-ORG,0.00252658873796463,I-MISC,0.0007179533713497221
ETA,NNP,I-NP,B-ORG,B-ORG,0.576108455657959,B-ORG,0.576108455657959,I-ORG,0.18810325860977173,I-MISC,0.10370384156703949
.,.,O,O,O,0.9984256029129028,O,0.9984256029129028,I-MISC,0.0008473700727336109,I-ORG,0.0006362943677231669
